cum_score,score,time,bricks
0,0,126,53
6,6,254,51
6,0,126,53
6,0,126,53
12,6,256,51
15,3,248,52
27,12,632,49
30,3,128,52
36,6,250,51
42,6,370,51
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
45,3,248,52
48,3,248,52
48,0,126,53
48,0,126,53
54,6,254,51
54,0,126,53
57,3,248,52
57,0,126,53
84,27,1611,44
102,18,756,47
117,15,625,48
126,9,492,50
138,12,623,49
174,36,1549,41
189,15,754,48
192,3,248,52
204,12,632,49
216,12,623,49
222,6,476,51
279,57,2588,34
366,87,3145,24
369,3,248,52
372,3,248,52
378,6,370,51
393,15,754,48
396,3,248,52
411,15,616,48
462,51,2387,36
465,3,248,52
468,3,248,52
510,42,1691,39
510,0,162,53
546,36,1409,41
570,24,1027,45
585,15,754,48
624,39,1420,40
636,12,802,49
636,0,162,53
681,45,1987,38
687,6,476,51
696,9,372,50
720,24,896,45
720,0,126,53
741,21,998,46
747,6,476,51
747,0,162,53
750,3,248,52
750,0,126,53
753,3,248,52
762,9,372,50
765,3,128,52
783,18,765,47
786,3,248,52
789,3,128,52
804,15,745,48
804,0,162,53
819,15,799,48
837,18,961,47
846,9,510,50
888,42,1934,39
891,3,248,52
894,3,319,52
894,0,126,53
942,48,2109,37
945,3,248,52
951,6,379,51
993,42,1691,39
1011,18,971,47
1014,3,248,52
1020,6,379,51
1026,6,370,51
1044,18,885,47
1062,18,765,47
1071,9,501,50
1071,0,162,53
1077,6,250,51
1077,0,126,53
1110,33,1514,42
1116,6,250,51
1122,6,379,51
1155,33,1418,42
1161,6,250,51
1167,6,379,51
1173,6,370,51
1197,24,1297,45
1203,6,250,51
1203,0,162,53
1206,3,248,52
1221,15,745,48
1221,0,126,53
1281,60,2767,33
1284,3,248,52
1290,6,370,51
1299,9,501,50
1302,3,319,52
1308,6,476,51
1317,9,501,50
1335,18,632,47
1368,33,1625,42
1386,18,961,47
1416,30,1382,43
1422,6,476,51
1434,12,632,49
1446,12,614,49
1449,3,257,52
1455,6,476,51
1464,9,372,50
1467,3,248,52
1539,72,2556,29
1623,84,3326,25
1674,51,2073,36
1683,9,633,50
1698,15,625,48
1701,3,319,52
1722,21,887,46
1809,87,3099,24
1833,24,1009,45
1842,9,492,50
1851,9,501,50
1857,6,476,51
1869,12,632,49
1875,6,370,51
1902,27,1251,44
1911,9,501,50
1917,6,370,51
1932,15,736,48
1959,27,1309,44
1959,0,162,53
1962,3,319,52
1968,6,370,51
1989,21,1025,46
1995,6,379,51
2043,48,2232,37
2091,48,2630,37
2127,36,1560,41
2160,33,1382,42
2190,30,1287,43
2193,3,248,52
2196,3,248,52
2196,0,162,53
2217,21,1118,46
2220,3,319,52
2253,33,1812,42
2259,6,379,51
2295,36,1522,41
2319,24,1009,45
2325,6,476,51
2328,3,128,52
2328,0,126,53
2340,12,623,49
2340,0,162,53
2346,6,476,51
2361,15,754,48
2364,3,319,52
2385,21,1007,46
2391,6,379,51
2421,30,1260,43
2427,6,476,51
2430,3,319,52
2430,0,126,53
2442,12,623,49
2454,12,623,49
2463,9,501,50
2466,3,248,52
2472,6,379,51
2517,45,1951,38
2523,6,370,51
2535,12,802,49
2541,6,379,51
2547,6,370,51
2556,9,372,50
2559,3,248,52
2565,6,476,51
2568,3,319,52
2568,0,162,53
2592,24,1174,45
2598,6,379,51
2622,24,1018,45
2625,3,128,52
2658,33,1540,42
2664,6,379,51
2670,6,250,51
2670,0,162,53
2670,0,126,53
2679,9,501,50
2718,39,1411,40
2760,42,932,39
2763,3,248,52
2763,0,162,53
2769,6,256,51
2769,0,126,53
2775,6,254,51
2775,0,126,53
2778,3,248,52
2778,0,162,53
2781,3,248,52
2784,3,128,52
2784,0,162,53
2790,6,250,51
2793,3,248,52
2793,0,126,53
2793,0,126,53
2799,6,256,51
2802,3,248,52
2811,9,501,50
2817,6,370,51
2826,9,379,50
2829,3,248,52
2838,9,381,50
2844,6,254,51
2844,0,162,53
2844,0,126,53
2850,6,476,51
2856,6,379,51
2862,6,250,51
2886,24,1116,45
2895,9,372,50
2901,6,476,51
2913,12,623,49
2916,3,248,52
2919,3,248,52
2925,6,250,51
2952,27,1138,44
2982,30,1373,43
2991,9,501,50
2991,0,162,53
2994,3,248,52
2997,3,248,52
3000,3,319,52
3021,21,1128,46
3024,3,248,52
3039,15,763,48
3054,15,772,48
3054,0,126,53
3078,24,998,45
3102,24,1130,45
3138,36,1384,41
3144,6,370,51
3183,39,1427,40
3195,12,494,49
3225,30,1269,43
3237,12,632,49
3243,6,254,51
3255,12,632,49
3255,0,126,53
3258,3,248,52
3273,15,625,48
3285,12,802,49
3294,9,492,50
3342,48,2223,37
3366,24,1130,45
3405,39,1671,40
3423,18,961,47
3483,60,2756,33
3486,3,248,52
3492,6,379,51
3501,9,501,50
3516,15,754,48
3558,42,1165,39
3585,27,1138,44
3609,24,1130,45
3618,9,372,50
3630,12,632,49
3684,54,2326,35
3714,30,1382,43
3720,6,476,51
3729,9,501,50
3738,9,372,50
3741,3,319,52
3744,3,248,52
3759,15,625,48
3768,9,492,50
3771,3,248,52
3777,6,370,51
3783,6,379,51
3789,6,370,51
3795,6,476,51
3795,0,162,53
3798,3,248,52
3813,15,643,48
3849,36,1653,41
3849,0,162,53
3867,18,961,47
3867,0,126,53
3876,9,501,50
3903,27,1368,44
3975,72,2567,29
3978,3,248,52
3978,0,126,53
3981,3,248,52
4017,36,1287,41
4020,3,319,52
4053,33,1156,42
4080,27,1129,44
4092,12,802,49
4113,21,1025,46
4140,27,912,44
4152,12,494,49
4155,3,257,52
4161,6,476,51
4170,9,372,50
4173,3,248,52
4179,6,476,51
4182,3,248,52
4182,0,126,53
4182,0,126,53
4188,6,379,51
4197,9,372,50
4218,21,887,46
4224,6,379,51
4260,36,1549,41
4308,48,1314,37
4323,15,959,48
4359,36,1156,41
4497,138,5610,7
4515,18,961,47
4551,36,1276,41
4557,6,476,51
4569,12,632,49
4593,24,998,45
4608,15,804,48
4638,30,1269,43
4644,6,476,51
4647,3,248,52
4686,39,1671,40
4686,0,126,53
4713,27,1153,44
4719,6,476,51
4737,18,826,47
4743,6,250,51
4755,12,503,49
4794,39,1794,40
4860,66,2661,31
4869,9,501,50
4875,6,476,51
4884,9,501,50
4884,0,162,53
4887,3,248,52
4890,3,248,52
4899,9,372,50
4902,3,248,52
4908,6,476,51
4917,9,381,50
4917,0,126,53
4938,21,989,46
4968,30,1262,43
4995,27,756,44
5022,27,1174,44
5022,0,162,53
5025,3,128,52
5031,6,370,51
5049,18,903,47
5058,9,633,50
5082,24,1027,45
5106,24,1165,45
5115,9,501,50
5127,12,503,49
5127,0,126,53
5151,24,1120,45
5151,0,162,53
5154,3,257,52
5163,9,501,50
5169,6,379,51
5181,12,802,49
5190,9,501,50
5202,12,494,49
5229,27,1287,44
5232,3,128,52
5259,27,1156,44
5265,6,250,51
5271,6,379,51
5277,6,370,51
5301,24,1138,45
5301,0,162,53
5307,6,370,51
5310,3,319,52
5328,18,747,47
5334,6,476,51
5334,0,162,53
5337,3,248,52
5376,39,1558,40
5391,15,745,48
5466,75,2793,28
5493,27,1278,44
5502,9,501,50
5502,0,162,53
5505,3,248,52
5511,6,370,51
5511,0,126,53
5514,3,319,52
5517,3,248,52
5538,21,869,46
5541,3,248,52
5541,0,162,53
5571,30,1129,43
5583,12,802,49
5586,3,248,52
5589,3,248,52
5595,6,370,51
5598,3,248,52
5598,0,126,53
5610,12,802,49
5634,24,1018,45
5643,9,492,50
5646,3,248,52
5664,18,894,47
5667,3,128,52
5676,9,501,50
5685,9,492,50
5733,48,1933,37
5769,36,1560,41
5769,0,162,53
5799,30,1052,43
5802,3,248,52
5808,6,370,51
5817,9,372,50
5826,9,372,50
5832,6,370,51
5838,6,370,51
5844,6,476,51
5853,9,501,50
5856,3,248,52
5868,12,632,49
5871,3,248,52
5877,6,250,51
5922,45,1418,38
5952,30,1262,43
5964,12,623,49
6009,45,2065,38
6018,9,372,50
6054,36,1612,41
6060,6,379,51
6078,18,1116,47
6081,3,248,52
6111,30,1052,43
6123,12,494,49
6132,9,501,50
6156,24,1130,45
6171,15,754,48
6174,3,248,52
6177,3,248,52
6177,0,162,53
6201,24,1147,45
6240,39,1183,40
6264,24,1138,45
6291,27,1147,44
6321,30,1269,43
6321,0,126,53
6330,9,372,50
6351,21,1016,46
6357,6,476,51
6363,6,370,51
6384,21,998,46
6387,3,248,52
6390,3,248,52
6408,18,961,47
6414,6,379,51
6420,6,476,51
6435,15,745,48
6468,33,1517,42
6474,6,250,51
6501,27,792,44
6501,0,162,53
6501,0,126,53
6507,6,476,51
6516,9,492,50
6519,3,248,52
6522,3,248,52
6525,3,248,52
6525,0,162,53
6528,3,319,52
6540,12,641,49
6543,3,248,52
6552,9,492,50
6582,30,1129,43
6597,15,643,48
6627,30,1768,43
6630,3,248,52
6636,6,379,51
6639,3,248,52
6645,6,370,51
6651,6,379,51
6663,12,623,49
6693,30,1154,43
6702,9,501,50
6750,48,1725,37
6753,3,319,52
6762,9,501,50
6774,12,494,49
6810,36,1540,41
6837,27,650,44
6849,12,790,49
6894,45,1938,38
6933,39,1794,40
6939,6,379,51
6951,12,623,49
6954,3,319,52
6981,27,912,44
7002,21,1016,46
7008,6,476,51
7008,0,126,53
7038,30,1018,43
7041,3,319,52
7050,9,501,50
7053,3,248,52
7065,12,494,49
7077,12,802,49
7101,24,1156,45
7131,30,1154,43
7140,9,501,50
7149,9,372,50
7179,30,1269,43
7197,18,885,47
7224,27,1269,44
7230,6,379,51
7242,12,790,49
7269,27,1165,44
7293,24,998,45
7299,6,476,51
7308,9,501,50
7335,27,792,44
7341,6,250,51
7341,0,126,53
7386,45,1929,38
7392,6,250,51
7395,3,319,52
7437,42,1698,39
7446,9,372,50
7473,27,1138,44
7476,3,248,52
7476,0,162,53
7509,33,1418,42
7539,30,1373,43
7542,3,248,52
7545,3,128,52
7548,3,319,52
7584,36,1653,41
7623,39,1707,40
7632,9,501,50
