cum_score,score,time,bricks
6,6,250,51
9,3,248,52
12,3,248,52
18,6,370,51
27,9,379,50
102,75,3081,28
171,69,2765,30
222,51,2372,36
225,3,319,52
234,9,372,50
261,27,1018,44
270,9,492,50
276,6,250,51
282,6,370,51
309,27,1296,44
315,6,250,51
327,12,657,49
336,9,501,50
342,6,250,51
345,3,257,52
348,3,248,52
363,15,838,48
363,0,126,53
363,0,126,53
375,12,614,49
378,3,248,52
393,15,747,48
417,24,885,45
441,24,1285,45
444,3,248,52
444,0,162,53
459,15,381,48
462,3,248,52
465,3,248,52
480,15,959,48
546,66,2054,31
597,51,1689,36
651,54,1653,35
654,3,319,52
654,0,162,53
660,6,379,51
684,24,983,45
729,45,2014,38
735,6,250,51
741,6,379,51
741,0,126,53
747,6,250,51
753,6,250,51
762,9,372,50
768,6,370,51
771,3,319,52
786,15,738,48
798,12,632,49
810,12,614,49
810,0,162,53
828,18,867,47
840,12,623,49
846,6,379,51
849,3,248,52
852,3,248,52
858,6,250,51
864,6,379,51
873,9,501,50
897,24,983,45
903,6,379,51
951,48,1425,37
981,30,1131,43
984,3,319,52
984,0,126,53
1008,24,1320,45
1020,12,632,49
1029,9,372,50
1032,3,248,52
1047,15,745,48
1053,6,370,51
1053,0,126,53
1071,18,971,47
1086,15,745,48
1092,6,370,51
1101,9,372,50
1116,15,754,48
1125,9,492,50
1143,18,867,47
1155,12,632,49
1158,3,128,52
1164,6,370,51
1173,9,501,50
1179,6,370,51
1221,42,1662,39
1236,15,616,48
1239,3,319,52
1248,9,372,50
1257,9,492,50
1257,0,126,53
1257,0,126,53
1257,0,126,53
1275,18,876,47
1281,6,370,51
1293,12,645,49
1296,3,319,52
1299,3,319,52
1317,18,765,47
1326,9,372,50
1329,3,248,52
1332,3,248,52
1335,3,248,52
1350,15,623,48
1359,9,492,50
1365,6,250,51
1368,3,319,52
1377,9,372,50
1383,6,257,51
1407,24,1000,45
1422,15,625,48
1428,6,476,51
1428,0,162,53
1449,21,1016,46
1449,0,162,53
1449,0,162,53
1464,15,625,48
1467,3,319,52
