cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
6,6,250,51
9,3,248,52
9,0,162,53
9,0,126,53
15,6,379,51
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
21,6,381,51
21,0,162,53
27,6,259,51
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
30,3,128,52
30,0,126,53
30,0,162,53
30,0,126,53
36,6,250,51
36,0,126,53
36,0,126,53
36,0,126,53
45,9,372,50
45,0,126,53
48,3,250,52
60,12,497,49
60,0,126,53
63,3,128,52
66,3,248,52
66,0,126,53
69,3,248,52
72,3,248,52
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,162,53
75,3,248,52
78,3,128,52
81,3,128,52
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
84,3,128,52
87,3,248,52
102,15,818,48
102,0,126,53
102,0,126,53
108,6,250,51
108,0,126,53
108,0,126,53
111,3,248,52
114,3,248,52
114,0,126,53
114,0,126,53
120,6,250,51
120,0,126,53
123,3,319,52
126,3,319,52
126,0,162,53
126,0,126,53
126,0,162,53
126,0,162,53
126,0,126,53
132,6,379,51
138,6,250,51
138,0,126,53
138,0,126,53
144,6,250,51
144,0,126,53
144,0,126,53
153,9,502,50
156,3,248,52
156,0,126,53
156,0,126,53
165,9,501,50
165,0,126,53
168,3,248,52
168,0,126,53
168,0,126,53
168,0,126,53
174,6,370,51
183,9,375,50
189,6,250,51
189,0,162,53
192,3,319,52
195,3,128,52
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
198,3,334,52
201,3,319,52
207,6,250,51
216,9,381,50
219,3,128,52
219,0,126,53
222,3,248,52
222,0,126,53
222,0,126,53
225,3,248,52
225,0,126,53
231,6,370,51
243,12,805,49
246,3,248,52
246,0,126,53
246,0,126,53
246,0,126,53
249,3,128,52
249,0,126,53
249,0,126,53
249,0,126,53
255,6,250,51
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
270,15,388,48
273,3,128,52
273,0,126,53
273,0,126,53
273,0,162,53
276,3,250,52
276,0,126,53
276,0,126,53
