cum_score,score,time,bricks
0,0,126,53
3,3,128,52
6,3,128,52
6,0,126,53
6,0,126,53
6,0,126,53
9,3,319,52
30,21,1007,46
54,24,1007,45
54,0,126,53
63,9,501,50
75,12,632,49
84,9,501,50
84,0,162,53
93,9,492,50
93,0,126,53
96,3,128,52
138,42,1194,39
138,0,126,53
144,6,370,51
147,3,128,52
156,9,501,50
183,27,1007,44
186,3,128,52
189,3,319,52
192,3,248,52
195,3,257,52
222,27,1132,44
225,3,257,52
240,15,754,48
246,6,250,51
249,3,128,52
261,12,614,49
264,3,128,52
264,0,126,53
276,12,632,49
282,6,251,51
354,72,2633,29
372,18,1116,47
378,6,370,51
384,6,379,51
390,6,397,51
393,3,248,52
420,27,1242,44
423,3,319,52
423,0,126,53
435,12,614,49
447,12,790,49
447,0,126,53
447,0,126,53
450,3,319,52
450,0,126,53
459,9,501,50
462,3,128,52
483,21,763,46
522,39,1838,40
531,9,501,50
531,0,126,53
534,3,248,52
570,36,1522,41
570,0,162,53
612,42,1691,39
612,0,126,53
621,9,373,50
621,0,126,53
624,3,257,52
633,9,519,50
639,6,476,51
642,3,128,52
654,12,623,49
663,9,492,50
666,3,128,52
666,0,126,53
669,3,128,52
672,3,257,52
678,6,250,51
684,6,370,51
690,6,476,51
696,6,371,51
714,18,747,47
714,0,162,53
720,6,477,51
735,15,947,48
735,0,162,53
750,15,804,48
759,9,501,50
771,12,623,49
777,6,380,51
780,3,248,52
789,9,372,50
804,15,623,48
903,99,1603,20
903,0,162,53
906,3,128,52
918,12,623,49
918,0,162,53
918,0,126,53
930,12,792,49
930,0,126,53
948,18,885,47
948,0,162,53
948,0,162,53
951,3,248,52
963,12,623,49
963,0,126,53
972,9,492,50
978,6,250,51
984,6,250,51
990,6,379,51
993,3,128,52
999,6,379,51
1008,9,501,50
1017,9,492,50
1074,57,1723,34
1074,0,162,53
1104,30,1500,43
1125,21,885,46
1137,12,623,49
1137,0,126,53
1158,21,895,46
1158,0,162,53
1158,0,126,53
1158,0,126,53
1164,6,250,51
1164,0,126,53
1188,24,1000,45
1188,0,162,53
1209,21,763,46
1221,12,623,49
1239,18,802,47
1239,0,126,53
1269,30,1152,43
1332,63,1583,32
1335,3,319,52
1338,3,319,52
1356,18,747,47
1359,3,248,52
1368,9,501,50
1401,33,1306,42
1404,3,319,52
1443,39,1016,40
1446,3,257,52
1449,3,319,52
1452,3,248,52
1479,27,758,44
1479,0,162,53
1485,6,250,51
1518,33,1634,42
1566,48,1795,37
1587,21,876,46
1593,6,370,51
1596,3,257,52
1656,60,2807,33
1677,21,961,46
1704,27,1242,44
1707,3,248,52
1707,0,162,53
1740,33,1014,42
1773,33,1513,42
1773,0,126,53
1839,66,2364,31
1863,24,1287,45
1866,3,128,52
1872,6,379,51
1875,3,319,52
1875,0,162,53
1899,24,1045,45
1905,6,379,51
1929,24,998,45
1929,0,162,53
1935,6,250,51
1941,6,250,51
1950,9,492,50
1956,6,476,51
1956,0,162,53
1983,27,1138,44
1986,3,257,52
1998,12,704,49
2025,27,792,44
2046,21,903,46
2046,0,126,53
2046,0,126,53
2052,6,379,51
2091,39,1522,40
2106,15,745,48
2109,3,248,52
2142,33,1837,42
2151,9,501,50
2172,21,763,46
2190,18,763,47
2241,51,1944,36
2253,12,501,49
2259,6,379,51
2265,6,250,51
2265,0,126,53
2298,33,1549,42
2334,36,1542,41
2334,0,126,53
2334,0,126,53
2337,3,128,52
2364,27,1130,44
2400,36,1314,41
2400,0,126,53
2421,21,1130,46
2421,0,126,53
2421,0,126,53
2424,3,248,52
2424,0,162,53
2433,9,492,50
2436,3,248,52
2436,0,162,53
2436,0,126,53
2451,15,763,48
2469,18,876,47
2484,15,616,48
2499,15,754,48
2532,33,1576,42
2553,21,876,46
2568,15,745,48
2580,12,623,49
2580,0,126,53
2580,0,126,53
2613,33,1165,42
2664,51,1680,36
2664,0,126,53
2712,48,1793,37
2715,3,248,52
2727,12,641,49
2733,6,476,51
2826,93,3622,22
2838,12,790,49
2838,0,126,53
2904,66,2504,31
2904,0,126,53
2907,3,248,52
2931,24,1287,45
2931,0,126,53
2955,24,973,45
2967,12,790,49
2997,30,1138,43
3036,39,1680,40
3039,3,128,52
3093,54,1863,35
3093,0,126,53
3099,6,250,51
3111,12,790,49
3126,15,623,48
3126,0,126,53
3126,0,126,53
3192,66,2219,31
3210,18,885,47
3294,84,2605,25
3315,21,1130,46
3321,6,379,51
3330,9,645,50
3333,3,248,52
3372,39,1784,40
3372,0,126,53
3372,0,126,53
3408,36,1271,41
3411,3,248,52
3426,15,745,48
3438,12,790,49
3453,15,625,48
3480,27,1016,44
3504,24,1120,45
3513,9,501,50
3528,15,772,48
3540,12,623,49
3555,15,386,48
3555,0,126,53
3573,18,867,47
3612,39,1680,40
3612,0,126,53
3612,0,126,53
3612,0,162,53
3615,3,257,52
3648,33,1453,42
3687,39,1400,40
3708,21,1130,46
3738,30,1140,43
3756,18,959,47
3762,6,478,51
3765,3,319,52
3849,84,1980,25
3849,0,126,53
3852,3,248,52
3867,15,745,48
3873,6,488,51
3885,12,494,49
3900,15,802,48
3900,0,162,53
3903,3,248,52
3936,33,1027,42
3942,6,370,51
3954,12,623,49
3960,6,250,51
4008,48,1942,37
4008,0,126,53
4008,0,162,53
4011,3,128,52
4047,36,1567,41
4050,3,248,52
4071,21,876,46
4071,0,126,53
4074,3,128,52
4077,3,319,52
4122,45,1551,38
4125,3,128,52
4146,21,961,46
4149,3,248,52
4206,57,1718,34
4239,33,1269,42
4242,3,248,52
4329,87,3676,24
4332,3,257,52
4356,24,1287,45
4389,33,1287,42
4389,0,126,53
4401,12,792,49
4401,0,126,53
4407,6,370,51
4416,9,492,50
4422,6,250,51
4461,39,1644,40
4497,36,1151,41
4548,51,1285,36
4587,39,1158,40
4602,15,772,48
4614,12,623,49
4614,0,126,53
4617,3,248,52
4662,45,1540,38
4695,33,1960,42
4707,12,623,49
4725,18,959,47
4734,9,492,50
4734,0,126,53
4740,6,371,51
4740,0,162,53
4743,3,248,52
4782,39,1655,40
4803,21,876,46
4806,3,257,52
4812,6,477,51
4812,0,126,53
4842,30,1025,43
4875,33,1165,42
4899,24,774,45
4938,39,1522,40
4953,15,745,48
4956,3,128,52
4980,24,1287,45
4986,6,379,51
4992,6,250,51
4998,6,250,51
5028,30,1139,43
5034,6,371,51
5109,75,3254,28
5166,57,1859,34
5253,87,3256,24
5256,3,128,52
5262,6,370,51
5301,39,1266,40
