cum_score,score,time,bricks
0,0,126,53
9,9,373,50
9,0,126,53
9,0,126,53
12,3,248,52
12,0,126,53
18,6,370,51
90,72,2791,29
147,57,2344,34
210,63,2489,32
327,117,3912,14
348,21,961,46
465,117,5306,14
522,57,2694,34
588,66,2391,31
744,156,6407,1
795,51,2066,36
873,78,2535,27
1020,147,4374,4
1080,60,2516,33
1227,147,5930,4
1299,72,2809,29
1389,90,3122,23
2548,1159,6034,0
2602,54,2317,35
2683,81,2809,26
2707,24,983,45
2761,54,2224,35
2878,117,3897,14
3031,153,6430,2
3151,120,6214,13
3229,78,3324,27
4388,1159,5408,0
4451,63,2157,32
5610,1159,6624,0
6769,1159,9452,0
6775,6,379,51
6775,0,126,53
6781,6,250,51
6784,3,128,52
6787,3,248,52
6787,0,126,53
6790,3,248,52
6793,3,319,52
6793,0,126,53
6796,3,319,52
6796,0,126,53
6799,3,128,52
6802,3,248,52
6808,6,379,51
6814,6,379,51
6823,9,501,50
6823,0,126,53
6832,9,501,50
6838,6,250,51
6838,0,162,53
6889,51,1727,36
6949,60,1472,33
7030,81,3432,26
8189,1159,5828,0
8240,51,1727,36
8309,69,2335,30
8429,120,4739,13
8471,42,1793,39
8573,102,3359,19
8708,135,6467,8
8771,63,2543,32
8915,144,5727,5
8987,72,2908,29
9035,48,1793,37
9137,102,4621,19
10296,1159,6233,0
10413,117,4309,14
10485,72,3220,29
10527,42,1283,39
10587,60,2198,33
10626,39,1274,40
10650,24,983,45
10689,39,1409,40
11848,1159,8410,0
11899,51,2066,36
12052,153,8293,2
12109,57,2084,34
12259,150,7179,3
12412,153,6943,2
12484,72,3070,29
12511,27,1003,44
12589,78,2680,27
12649,60,2030,33
12700,51,1705,36
12853,153,7171,2
12943,90,2028,23
13003,60,2102,33
13033,30,1131,43
13066,33,1278,42
13123,57,1583,34
13252,129,3849,10
13252,0,126,53
13300,48,1669,37
13342,42,1933,39
13405,63,2216,32
13459,54,1820,35
13588,129,4338,10
13729,141,6963,6
13735,6,250,51
13780,45,1811,38
13819,39,1475,40
13945,126,5706,11
14020,75,2154,28
14143,123,4914,12
14185,42,1725,39
14200,15,747,48
14275,75,2895,28
14326,51,1547,36
14398,72,2757,29
14467,69,2748,30
15626,1159,7320,0
15731,105,3538,18
15821,90,2289,23
15887,66,3176,31
15902,15,625,48
16040,138,4681,7
16151,111,3829,16
16286,135,7298,8
16349,63,2416,32
16406,57,1962,34
17565,1159,6431,0
17598,33,1400,42
17667,69,2651,30
17739,72,2908,29
17850,111,4789,16
17886,36,1644,41
17925,39,1409,40
17994,69,2531,30
18147,153,7031,2
18171,24,983,45
18318,147,8462,4
19477,1159,9978,0
19543,66,2633,31
19594,51,1874,36
19645,51,1727,36
19693,48,2044,37
19834,141,3724,6
19876,42,1766,39
21035,1159,7884,0
21149,114,3326,15
22308,1159,7387,0
22464,156,5431,1
22515,51,1727,36
22569,54,1895,35
22647,78,2991,27
22794,147,5668,4
22878,84,3468,25
22926,48,1942,37
22998,72,2705,29
23052,54,2195,35
23088,36,1335,41
23145,57,1583,34
23187,42,1725,39
23247,60,2394,33
23388,141,3789,6
23502,114,4035,15
23574,72,1486,29
24733,1159,5667,0
24778,45,1201,38
25937,1159,6001,0
26042,105,3177,18
26141,99,3651,20
26207,66,2214,31
27366,1159,5977,0
28525,1159,10265,0
28630,105,4057,18
28684,54,2059,35
28732,48,1418,37
28810,78,3465,27
28864,54,2252,35
28957,93,4325,22
28987,30,1251,43
29068,81,3077,26
29224,156,8176,1
30383,1159,8006,0
30509,126,4350,11
30557,48,1562,37
30704,147,5952,4
30776,72,3070,29
30908,132,5518,9
30947,39,1409,40
31082,135,6039,8
31097,15,747,48
31154,57,2093,34
31289,135,4449,8
31355,66,2954,31
31505,150,7811,3
31604,99,3152,20
31667,63,2346,32
31730,63,2222,32
31760,30,1025,43
31829,69,2547,30
31985,156,8351,1
32024,39,1418,40
32090,66,2214,31
32177,87,2947,24
32321,144,5325,5
32399,78,2535,27
32498,99,4265,20
32552,54,2102,35
33711,1159,6043,0
33759,48,1795,37
