cum_score,score,time,bricks
3,3,248,52
9,6,379,51
12,3,128,52
12,0,126,53
12,0,126,53
12,0,126,53
12,0,162,53
24,12,494,49
33,9,492,50
60,27,1140,44
66,6,379,51
81,15,625,48
90,9,501,50
96,6,250,51
159,63,1989,32
222,63,2109,32
273,51,2073,36
300,27,1297,44
450,150,5742,3
564,114,4644,15
570,6,476,51
615,45,1662,38
618,3,248,52
663,45,1427,38
681,18,961,47
690,9,372,50
696,6,379,51
720,24,1043,45
750,30,1253,43
825,75,2838,28
834,9,501,50
837,3,128,52
837,0,162,53
840,3,248,52
867,27,1138,44
894,27,912,44
936,42,1671,39
942,6,476,51
945,3,248,52
999,54,2362,35
1044,45,1822,38
1050,6,370,51
1059,9,501,50
1074,15,754,48
1074,0,162,53
1083,9,501,50
1095,12,632,49
1158,63,2256,32
1167,9,501,50
1173,6,476,51
1173,0,126,53
1182,9,501,50
1188,6,250,51
1200,12,623,49
1230,30,1269,43
1239,9,372,50
1308,69,2545,30
1341,33,1145,42
1347,6,250,51
1350,3,248,52
1350,0,126,53
1365,15,754,48
1407,42,1691,39
1413,6,250,51
1452,39,1974,40
1473,21,887,46
1524,51,2062,36
1668,144,4780,5
1779,111,3619,16
1788,9,501,50
1800,12,623,49
1800,0,126,53
1800,0,162,53
1815,15,745,48
1815,0,126,53
1833,18,747,47
1866,33,1648,42
1950,84,2766,25
1977,27,912,44
1977,0,162,53
1986,9,501,50
2010,24,998,45
2022,12,802,49
2109,87,2976,24
2139,30,1445,43
2139,0,162,53
2145,6,370,51
2220,75,3118,28
2229,9,372,50
2244,15,947,48
2262,18,961,47
2292,30,1391,43
2334,42,2196,39
2352,18,867,47
2358,6,250,51
2391,33,1418,42
2421,30,1391,43
2421,0,126,53
2430,9,372,50
2439,9,501,50
2499,60,2100,33
2502,3,248,52
2508,6,476,51
2520,12,623,49
2538,18,765,47
2544,6,250,51
2565,21,1128,46
2574,9,372,50
2607,33,1072,42
2640,33,1296,42
2712,72,2633,29
2742,30,1373,43
2748,6,379,51
2793,45,1924,38
2826,33,1504,42
2832,6,476,51
2832,0,126,53
2841,9,501,50
2847,6,379,51
2847,0,126,53
2853,6,476,51
2859,6,370,51
2865,6,250,51
2871,6,370,51
2874,3,248,52
2877,3,248,52
2901,24,1138,45
2928,27,1129,44
2928,0,126,53
2931,3,248,52
2949,18,961,47
2958,9,372,50
2988,30,1409,43
3000,12,494,49
3009,9,372,50
3015,6,250,51
3045,30,1278,43
3063,18,747,47
3069,6,250,51
3084,15,754,48
3087,3,248,52
3090,3,319,52
3132,42,1691,39
3132,0,162,53
3150,18,747,47
3174,24,1138,45
3213,39,1567,40
3234,21,1025,46
3255,21,1016,46
3255,0,126,53
3264,9,372,50
3291,27,1138,44
3300,9,372,50
3342,42,1802,39
3387,45,1847,38
3390,3,128,52
3390,0,126,53
3402,12,802,49
3405,3,248,52
3423,18,971,47
3447,24,1138,45
3483,36,1612,41
3486,3,128,52
3492,6,476,51
3501,9,501,50
3513,12,632,49
3531,18,961,47
3534,3,248,52
3537,3,248,52
3546,9,501,50
3546,0,126,53
3564,18,867,47
3597,33,1287,42
3600,3,248,52
3600,0,126,53
3606,6,476,51
3624,18,747,47
3633,9,633,50
3648,15,804,48
3672,24,1027,45
3681,9,501,50
3681,0,162,53
3693,12,802,49
3726,33,1287,42
3732,6,379,51
3750,18,885,47
3762,12,802,49
3789,27,1251,44
3795,6,256,51
3801,6,370,51
3801,0,126,53
3828,27,1141,44
3834,6,370,51
3843,9,372,50
3855,12,802,49
3900,45,1551,38
3903,3,248,52
3903,0,126,53
3906,3,248,52
3912,6,250,51
3915,3,248,52
3921,6,250,51
3924,3,248,52
3933,9,372,50
3939,6,254,51
3945,6,259,51
3945,0,126,53
3954,9,501,50
3957,3,248,52
3966,9,501,50
3972,6,370,51
3984,12,790,49
4011,27,1131,44
4023,12,494,49
4035,12,790,49
4044,9,501,50
4053,9,372,50
4056,3,248,52
4062,6,370,51
4134,72,2407,29
4137,3,248,52
4161,24,1174,45
4164,3,248,52
4176,12,623,49
4179,3,248,52
4188,9,501,50
4191,3,248,52
4194,3,248,52
4194,0,126,53
4212,18,912,47
4215,3,248,52
4218,3,248,52
4251,33,1418,42
4254,3,248,52
4260,6,476,51
4260,0,126,53
4263,3,248,52
4269,6,476,51
4293,24,1138,45
4296,3,319,52
4305,9,492,50
4311,6,250,51
4314,3,248,52
4317,3,248,52
4320,3,128,52
4320,0,126,53
4323,3,248,52
4332,9,501,50
4335,3,128,52
4356,21,1128,46
4380,24,998,45
4395,15,745,48
4398,3,248,52
4425,27,912,44
4425,0,162,53
4425,0,162,53
4428,3,248,52
4494,66,2662,31
4512,18,894,47
4524,12,632,49
4530,6,476,51
4542,12,790,49
5701,1159,7968,0
5713,12,614,49
5716,3,319,52
5779,63,2739,32
5884,105,4141,18
5953,69,3065,30
5974,21,1273,46
6013,39,1775,40
6022,9,372,50
6022,0,126,53
6031,9,372,50
6034,3,248,52
6091,57,2391,34
6127,36,1653,41
6142,15,625,48
6172,30,1296,43
6178,6,379,51
6259,81,2563,26
6283,24,1120,45
6283,0,162,53
6310,27,1138,44
6310,0,126,53
6346,36,2164,41
6355,9,492,50
6364,9,372,50
6370,6,370,51
6370,0,162,53
6370,0,126,53
6403,33,1477,42
6403,0,126,53
6403,0,162,53
6460,57,1978,34
6466,6,488,51
6481,15,754,48
6535,54,2326,35
6541,6,476,51
6580,39,1472,40
6583,3,128,52
6607,24,998,45
6610,3,248,52
6718,108,3459,17
6778,60,2391,33
6793,15,745,48
6799,6,250,51
6805,6,250,51
6811,6,379,51
6817,6,250,51
6904,87,2976,24
6913,9,501,50
6919,6,250,51
6976,57,1707,34
7015,39,1289,40
7042,27,912,44
7042,0,126,53
7045,3,128,52
7045,0,162,53
7066,21,1273,46
7093,27,1269,44
7096,3,248,52
7114,18,1128,47
7129,15,754,48
7147,18,1116,47
7153,6,370,51
7156,3,248,52
7186,30,1131,43
7219,33,1400,42
7222,3,319,52
7240,18,961,47
7240,0,126,53
7264,24,1138,45
7297,33,1418,42
7318,21,1025,46
7330,12,802,49
7357,27,1140,44
7360,3,248,52
7375,15,754,48
7381,6,370,51
7387,6,379,51
7399,12,494,49
7432,33,1147,42
7438,6,476,51
7441,3,248,52
7474,33,1625,42
7492,18,961,47
7594,102,4920,19
7600,6,379,51
7627,27,792,44
7630,3,128,52
7633,3,248,52
7633,0,126,53
7639,6,379,51
7657,18,961,47
7687,30,948,43
7687,0,162,53
7696,9,501,50
7696,0,126,53
7738,42,1671,39
