cum_score,score,time,bricks
6,6,250,51
6,0,126,53
6,0,126,53
15,9,501,50
30,15,772,48
30,0,126,53
36,6,379,51
51,15,632,48
84,33,1269,42
84,0,126,53
84,0,126,53
84,0,126,53
96,12,614,49
99,3,248,52
150,51,1827,36
150,0,126,53
150,0,162,53
153,3,128,52
156,3,248,52
156,0,126,53
156,0,126,53
159,3,257,52
159,0,126,53
165,6,476,51
168,3,248,52
171,3,248,52
195,24,1129,45
231,36,1531,41
231,0,126,53
231,0,126,53
231,0,126,53
237,6,370,51
240,3,128,52
240,0,162,53
240,0,126,53
279,39,1838,40
288,9,492,50
297,9,492,50
381,84,3363,25
384,3,248,52
393,9,372,50
507,114,3539,15
516,9,501,50
528,12,641,49
579,51,1942,36
594,15,959,48
594,0,126,53
603,9,501,50
630,27,1296,44
633,3,128,52
642,9,373,50
645,3,128,52
645,0,126,53
654,9,501,50
660,6,370,51
687,27,1599,44
702,15,386,48
720,18,961,47
726,6,250,51
729,3,248,52
738,9,372,50
750,12,641,49
750,0,126,53
810,60,2118,33
813,3,248,52
813,0,162,53
834,21,639,46
834,0,162,53
885,51,2064,36
888,3,248,52
891,3,248,52
897,6,370,51
912,15,626,48
981,69,2829,30
984,3,257,52
1017,33,1585,42
1023,6,250,51
1026,3,248,52
1026,0,126,53
1035,9,372,50
1041,6,250,51
1071,30,1127,43
1074,3,248,52
1146,72,2766,29
1158,12,623,49
1164,6,370,51
1227,63,2245,32
1302,75,2716,28
1302,0,126,53
1329,27,1147,44
1332,3,128,52
1371,39,1673,40
1455,84,3371,25
1464,9,501,50
1482,18,971,47
1575,93,4351,22
1620,45,2057,38
1647,27,1260,44
1665,18,961,47
1674,9,372,50
1725,51,2073,36
1734,9,372,50
1776,42,1856,39
1791,15,635,48
1812,21,1043,46
1827,15,802,48
1827,0,126,53
1830,3,128,52
1953,123,4821,12
1965,12,494,49
1968,3,248,52
1992,24,1165,45
1995,3,249,52
1998,3,128,52
2004,6,476,51
2022,18,961,47
2031,9,372,50
2064,33,1411,42
2064,0,126,53
2064,0,126,53
2064,0,126,53
2064,0,126,53
2076,12,623,49
2133,57,2213,34
2172,39,1784,40
2172,0,126,53
2172,0,162,53
2172,0,126,53
2172,0,126,53
2181,9,372,50
2220,39,1285,40
2220,0,126,53
2247,27,1611,44
2295,48,1942,37
2298,3,248,52
2298,0,126,53
2298,0,162,53
2298,0,162,53
2298,0,126,53
2301,3,319,52
2301,0,162,53
2316,15,386,48
2316,0,126,53
2388,72,2127,29
2430,42,1427,39
2430,0,126,53
2436,6,379,51
2439,3,248,52
2439,0,126,53
2442,3,248,52
2451,9,492,50
2502,51,2119,36
2535,33,1411,42
2541,6,250,51
2544,3,319,52
2553,9,519,50
2562,9,372,50
2586,24,1120,45
2664,78,3283,27
2694,30,889,43
2715,21,885,46
2718,3,248,52
2721,3,248,52
2721,0,162,53
2745,24,1147,45
2748,3,128,52
2757,9,492,50
2760,3,248,52
2766,6,370,51
2835,69,2811,30
2835,0,126,53
2841,6,250,51
2847,6,370,51
2850,3,248,52
2856,6,379,51
2862,6,379,51
2949,87,3243,24
2955,6,250,51
2988,33,1253,42
2994,6,370,51
3003,9,501,50
3015,12,616,49
3021,6,397,51
3021,0,126,53
3027,6,370,51
3057,30,1400,43
3060,3,248,52
3105,45,1657,38
3108,3,257,52
3108,0,126,53
3129,21,1007,46
3132,3,248,52
3162,30,1467,43
3171,9,633,50
3201,30,1138,43
3204,3,248,52
3219,15,643,48
3249,30,1466,43
3249,0,126,53
3258,9,492,50
3294,36,1504,41
3294,0,162,53
3315,21,998,46
3315,0,162,53
3318,3,128,52
3378,60,1813,33
3384,6,370,51
3387,3,248,52
3387,0,162,53
3387,0,162,53
3405,18,745,47
4564,1159,4998,0
4564,0,126,53
4573,9,501,50
4573,0,126,53
4579,6,370,51
4582,3,248,52
4585,3,248,52
4585,0,126,53
4603,18,745,47
4609,6,379,51
4612,3,248,52
4612,0,126,53
