cum_score,score,time,bricks
9,9,372,50
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,162,53
15,6,371,51
21,6,250,51
24,3,128,52
30,6,371,51
36,6,371,51
36,0,126,53
36,0,126,53
36,0,126,53
42,6,371,51
42,0,162,53
54,12,623,49
96,42,1418,39
120,24,758,45
126,6,370,51
135,9,492,50
141,6,250,51
144,3,128,52
183,39,1671,40
192,9,501,50
204,12,632,49
228,24,826,45
237,9,501,50
264,27,1478,44
267,3,128,52
270,3,128,52
297,27,1299,44
297,0,162,53
312,15,386,48
345,33,1020,42
348,3,128,52
357,9,633,50
378,21,1016,46
393,15,736,48
399,6,250,51
423,24,989,45
432,9,501,50
468,36,1950,41
468,0,126,53
468,0,126,53
468,0,162,53
492,24,983,45
492,0,126,53
522,30,1382,43
522,0,126,53
546,24,756,45
549,3,128,52
585,36,1291,41
585,0,126,53
603,18,747,47
603,0,126,53
621,18,756,47
630,9,633,50
651,21,998,46
654,3,128,52
660,6,379,51
672,12,494,49
681,9,501,50
705,24,1111,45
738,33,1504,42
747,9,372,50
771,24,1287,45
777,6,379,51
783,6,397,51
786,3,128,52
792,6,370,51
819,27,1242,44
828,9,501,50
840,12,623,49
840,0,126,53
840,0,126,53
840,0,126,53
843,3,128,52
867,24,1129,45
882,15,625,48
885,3,248,52
891,6,250,51
939,48,2467,37
939,0,126,53
948,9,501,50
1053,105,2404,18
1053,0,162,53
1137,84,2479,25
1137,0,126,53
1149,12,645,49
1257,108,4112,17
1269,12,623,49
1293,24,1118,45
1293,0,126,53
1338,45,1986,38
1380,42,1653,39
1383,3,248,52
1398,15,802,48
1398,0,126,53
1407,9,501,50
1413,6,370,51
1431,18,876,47
1431,0,126,53
1449,18,959,47
1452,3,248,52
1452,0,162,53
1521,69,2896,30
1545,24,998,45
1578,33,1016,42
1584,6,397,51
1584,0,126,53
1587,3,319,52
1593,6,370,51
1635,42,1662,39
1656,21,998,46
1683,27,887,44
1713,30,1016,43
1731,18,959,47
1752,21,772,46
1770,18,632,47
1815,45,1671,38
1815,0,162,53
1845,30,1131,43
1863,18,1128,47
1893,30,1016,43
1899,6,250,51
1926,27,1120,44
1938,12,494,49
1953,15,947,48
1956,3,248,52
1998,42,1402,39
2004,6,370,51
2013,9,633,50
2028,15,971,48
2031,3,319,52
2034,3,248,52
2037,3,248,52
2082,45,1391,38
2085,3,128,52
2115,30,1792,43
2202,87,2744,24
2211,9,492,50
2211,0,126,53
2220,9,501,50
2274,54,2268,35
2277,3,257,52
2277,0,126,53
2280,3,319,52
2280,0,126,53
2319,39,1354,40
2385,66,2518,31
2388,3,248,52
2391,3,128,52
2448,57,2171,34
2481,33,1165,42
2490,9,372,50
2499,9,502,50
2526,27,1260,44
2538,12,623,49
2538,0,126,53
2565,27,1262,44
2589,24,966,45
2598,9,519,50
2619,21,754,46
2631,12,623,49
2667,36,1391,41
2670,3,128,52
2709,39,1522,40
2715,6,379,51
2715,0,126,53
2736,21,878,46
2799,63,1713,32
2805,6,250,51
2814,9,519,50
2844,30,1251,43
2847,3,248,52
2880,33,1129,42
2913,33,1140,42
2916,3,248,52
2922,6,379,51
2925,3,248,52
2928,3,319,52
2928,0,126,53
3030,102,3310,19
3033,3,128,52
3051,18,876,47
3054,3,319,52
