cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
6,6,477,51
9,3,248,52
9,0,126,53
15,6,379,51
15,0,126,53
15,0,126,53
15,0,126,53
18,3,319,52
21,3,248,52
21,0,162,53
21,0,126,53
21,0,126,53
27,6,379,51
30,3,319,52
33,3,248,52
39,6,379,51
48,9,519,50
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
51,3,248,52
54,3,319,52
57,3,248,52
60,3,319,52
66,6,477,51
72,6,379,51
72,0,126,53
135,63,2382,32
198,63,2003,32
228,30,1020,43
351,123,6818,12
432,81,2998,26
465,33,1011,42
495,30,1043,43
534,39,1775,40
600,66,2687,31
618,18,876,47
681,63,2877,32
753,72,2484,29
903,150,7067,3
1044,141,5922,6
1116,72,2886,29
1140,24,1128,45
1167,27,1122,44
1212,45,2100,38
1266,54,2006,35
1302,36,1418,41
1332,30,1454,43
1395,63,2711,32
1449,54,1829,35
1533,84,3597,25
1584,51,1820,36
1662,78,2685,27
1761,99,4069,20
1830,69,2134,30
1956,126,2564,11
2028,72,3035,29
2049,21,1007,46
2076,27,1296,44
2166,90,2884,23
2202,36,1305,41
2286,84,3449,25
2328,42,2014,39
2361,33,1147,42
2424,63,1903,32
2475,51,2011,36
2592,117,4867,14
2622,30,1005,43
2676,54,1829,35
2703,27,1122,44
2745,42,1806,39
2769,24,1007,45
2820,51,2336,36
2862,42,1556,39
2889,27,1138,44
2937,48,2046,37
3042,105,3542,18
3117,75,2375,28
3192,75,2032,28
3216,24,1287,45
3276,60,1447,33
3306,30,1142,43
3360,54,2068,35
3375,15,947,48
3459,84,2967,25
3516,57,1681,34
3552,36,1393,41
3588,36,1635,41
3645,57,1953,34
3699,54,2100,35
3729,30,1025,43
3741,12,790,49
3783,42,1542,39
3846,63,1969,32
3903,57,1958,34
3948,45,1951,38
3999,51,1680,36
4092,93,2320,22
4140,48,1978,37
4173,33,1156,42
4251,78,2380,27
4281,30,1138,43
4335,54,1436,35
4359,24,1007,45
4380,21,989,46
4425,45,1926,38
4470,45,1800,38
4533,63,2082,32
4566,33,1260,42
4653,87,3631,24
4713,60,1847,33
4737,24,1287,45
4833,96,3229,21
4899,66,2346,31
4911,12,790,49
4938,27,1299,44
4968,30,1016,43
5001,33,1333,42
5028,27,1310,44
5061,33,1034,42
5121,60,2077,33
5205,84,3222,25
5280,75,2824,28
5307,27,885,44
5325,18,959,47
5379,54,2021,35
5436,57,2195,34
5487,51,1576,36
5514,27,1269,44
5571,57,2459,34
5631,60,2102,33
5694,63,2344,32
5715,21,885,46
5754,39,1533,40
5772,18,959,47
5793,21,1130,46
5868,75,2942,28
5889,21,1130,46
5964,75,2024,28
5979,15,802,48
5994,15,814,48
6021,27,1138,44
6129,108,5452,17
6189,60,2077,33
6258,69,2120,30
6297,39,1404,40
6411,114,3572,15
6435,24,1138,45
6495,60,1822,33
6546,51,1447,36
6618,72,2321,29
6651,33,1011,42
6762,111,5373,16
6783,21,1007,46
6825,42,1784,39
6843,18,871,47
6852,9,633,50
6852,0,162,53
6879,27,1296,44
6954,75,3026,28
6978,24,1009,45
7011,33,1540,42
7023,12,494,49
7065,42,1549,39
7131,66,2362,31
7143,12,790,49
7164,21,876,46
7182,18,959,47
7218,36,1716,41
7257,39,1382,40
7356,99,2729,20
7428,72,2924,29
7467,39,1531,40
7539,72,2382,29
7617,78,2949,27
7671,54,1822,35
7710,39,1298,40
7740,30,1244,43
7815,75,2642,28
7860,45,1915,38
7914,54,2064,35
7989,75,2800,28
8025,36,1400,41
8094,69,2367,30
8145,51,2069,36
8172,27,1014,44
8202,30,1611,43
8208,6,371,51
8229,21,1130,46
8262,33,1278,42
8283,21,998,46
8370,87,2723,24
8418,48,1822,37
8460,42,1427,39
8526,66,2362,31
8556,30,1418,43
8577,21,998,46
8625,48,2039,37
8634,9,645,50
8679,45,1933,38
8793,114,4317,15
8796,3,128,52
