cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
6,6,370,51
6,0,126,53
6,0,126,53
6,0,162,53
6,0,126,53
9,3,248,52
9,0,162,53
12,3,128,52
15,3,319,52
18,3,248,52
18,0,126,53
18,0,162,53
18,0,162,53
27,9,519,50
30,3,128,52
33,3,128,52
36,3,248,52
36,0,126,53
36,0,162,53
36,0,126,53
39,3,248,52
48,9,519,50
51,3,128,52
51,0,126,53
54,3,319,52
60,6,379,51
60,0,126,53
63,3,248,52
66,3,248,52
69,3,128,52
126,57,1461,34
213,87,3741,24
264,51,2071,36
324,60,2195,33
366,42,1743,39
414,48,2195,37
456,42,1305,39
507,51,1434,36
552,45,1653,38
654,102,2313,19
666,12,790,49
681,15,802,48
720,39,1400,40
735,15,804,48
786,51,1942,36
828,42,1305,39
849,21,989,46
990,141,3551,6
1038,48,1707,37
1128,90,1922,23
1158,30,1147,43
1245,87,2550,24
1305,60,2098,33
1359,54,1840,35
1470,111,3657,16
1479,9,633,50
1554,75,2990,28
1629,75,3618,28
1659,30,1391,43
1752,93,2827,22
1794,42,1981,39
1869,75,2443,28
1923,54,2222,35
2073,150,6530,3
2142,69,2109,30
2193,51,2178,36
2211,18,971,47
2244,33,1278,42
2259,15,804,48
2313,54,1700,35
2412,99,3914,20
2451,39,1542,40
2592,141,3696,6
2724,132,4228,9
2757,33,1156,42
2847,90,3780,23
2877,30,1016,43
2931,54,1949,35
2964,33,1278,42
3036,72,2522,29
3081,45,1915,38
3114,33,1299,42
3219,105,4019,18
3228,9,633,50
3276,48,1549,37
3333,57,1994,34
3408,75,3184,28
3558,150,3913,3
3615,57,1681,34
3672,57,2082,34
3816,144,4221,5
3825,9,633,50
3876,51,1919,36
3939,63,2621,32
4011,72,2809,29
4071,60,2344,33
4107,36,1305,41
4146,39,1838,40
4209,63,2346,32
4242,33,1260,42
4293,51,2290,36
4326,33,1513,42
4368,42,1203,39
4416,48,1305,37
4446,30,1500,43
4491,45,1784,38
4599,108,4416,17
4623,24,1287,45
4662,39,1178,40
4719,57,1967,34
4755,36,1335,41
4785,30,1400,43
4806,21,1273,46
4845,39,1766,40
4881,36,1402,41
4920,39,1513,40
5004,84,3202,25
5043,39,1411,40
5103,60,2213,33
5238,135,6106,8
5316,78,2949,27
5322,6,476,51
5412,90,3727,23
5523,111,3450,16
5613,90,2976,23
5769,156,9218,1
5799,30,1260,43
5838,39,1716,40
5904,66,1736,31
6051,147,4527,4
6096,45,1793,38
6216,120,4195,13
6351,135,5545,8
6471,120,3174,13
6516,45,2037,38
6585,69,1998,30
6618,33,1011,42
6657,39,1402,40
6702,45,1663,38
6744,42,1540,39
6801,57,2448,34
6921,120,4142,13
7008,87,2726,24
7038,30,1138,43
7077,39,1147,40
7113,36,1400,41
7149,36,1644,41
7182,33,1625,42
7212,30,1025,43
7335,123,4354,12
7371,36,1644,41
7437,66,1998,31
7491,54,1528,35
7581,90,3107,23
7635,54,1831,35
7710,75,2637,28
7770,60,1994,33
7797,27,1122,44
7950,153,4981,2
7989,39,1423,40
8022,33,1299,42
8100,78,3324,27
8136,36,1465,41
8265,129,3185,10
8388,123,3483,12
8463,75,2224,28
8472,9,633,50
8562,90,3539,23
8634,72,2929,29
8664,30,1260,43
8775,111,2527,16
8862,87,3353,24
8892,30,1269,43
10051,1159,5531,0
10156,105,3943,18
10195,39,1167,40
10240,45,1183,38
10291,51,1962,36
10333,42,1784,39
10429,96,3541,21
10447,18,959,47
11606,1159,7388,0
11636,30,1020,43
11669,33,1269,42
11708,39,1409,40
11837,129,3185,10
11885,48,2467,37
12029,144,5825,5
12074,45,1438,38
12122,48,1818,37
12146,24,1007,45
12167,21,1130,46
12191,24,1007,45
12251,60,2100,33
12299,48,1917,37
12434,135,2752,8
12500,66,2360,31
12542,42,1402,39
12596,54,2206,35
12650,54,1951,35
12689,39,1540,40
12773,84,2831,25
12854,81,2820,26
12947,93,3678,22
12992,45,1662,38
13100,108,2771,17
13175,75,3290,28
13217,42,1784,39
