cum_score,score,time,bricks
0,0,126,53
0,0,126,53
6,6,371,51
9,3,248,52
12,3,248,52
21,9,501,50
36,15,804,48
36,0,126,53
36,0,162,53
51,15,736,48
54,3,248,52
66,12,623,49
78,12,790,49
81,3,248,52
96,15,625,48
111,15,643,48
120,9,501,50
141,21,763,46
141,0,162,53
147,6,250,51
165,18,508,47
174,9,501,50
174,0,162,53
186,12,790,49
189,3,128,52
219,30,1278,43
234,15,971,48
240,6,370,51
246,6,250,51
258,12,623,49
261,3,248,52
270,9,633,50
276,6,476,51
309,33,1156,42
309,0,162,53
324,15,754,48
324,0,126,53
330,6,371,51
342,12,623,49
351,9,501,50
360,9,492,50
375,15,804,48
384,9,494,50
384,0,126,53
414,30,1456,43
423,9,492,50
453,30,1278,43
456,3,248,52
462,6,250,51
465,3,128,52
474,9,501,50
474,0,126,53
480,6,250,51
513,33,1793,42
516,3,128,52
534,18,765,47
555,21,1120,46
567,12,624,49
579,12,632,49
585,6,370,51
615,30,1016,43
642,27,1138,44
651,9,501,50
684,33,1262,42
714,30,1138,43
747,33,1409,42
768,21,998,46
768,0,162,53
774,6,370,51
801,27,995,44
801,0,162,53
807,6,250,51
810,3,319,52
825,15,386,48
864,39,1050,40
864,0,126,53
888,24,1287,45
888,0,126,53
900,12,632,49
909,9,633,50
924,15,754,48
930,6,379,51
981,51,1969,36
1014,33,1504,42
1029,15,804,48
1038,9,379,50
1065,27,1025,44
1071,6,477,51
1101,30,1418,43
1104,3,248,52
1104,0,126,53
1107,3,248,52
1149,42,1669,39
1158,9,492,50
1161,3,248,52
1173,12,623,49
1179,6,370,51
1185,6,250,51
1227,42,1906,39
1236,9,372,50
1242,6,370,51
1242,0,162,53
1287,45,2128,38
1287,0,162,53
1338,51,1572,36
1485,147,5622,4
1500,15,971,48
1536,36,1513,41
1554,18,894,47
1608,54,2188,35
1608,0,126,53
1614,6,250,51
1614,0,162,53
1641,27,1599,44
1644,3,248,52
1665,21,876,46
1671,6,476,51
1686,15,745,48
1689,3,128,52
1722,33,1011,42
1746,24,1129,45
1755,9,501,50
1758,3,248,52
1764,6,370,51
1788,24,1016,45
1818,30,1016,43
1818,0,126,53
1833,15,802,48
1977,144,4992,5
1983,6,379,51
2001,18,838,47
2031,30,1140,43
2037,6,476,51
2067,30,1260,43
2079,12,624,49
2130,51,1804,36
2139,9,633,50
2154,15,971,48
2157,3,128,52
2163,6,379,51
2175,12,494,49
2214,39,1400,40
2232,18,1116,47
2232,0,126,53
2265,33,1311,42
2274,9,501,50
2328,54,1474,35
2328,0,126,53
2367,39,1540,40
2382,15,635,48
2388,6,379,51
2397,9,372,50
2400,3,319,52
2409,9,501,50
2442,33,1156,42
2460,18,763,47
2460,0,126,53
2460,0,126,53
2463,3,248,52
2484,21,1321,46
2490,6,489,51
2490,0,126,53
2499,9,519,50
2502,3,248,52
2514,12,614,49
2541,27,1008,44
2541,0,126,53
2553,12,623,49
2592,39,1411,40
2634,42,1663,39
2775,141,4036,6
2799,24,1287,45
2826,27,1269,44
2865,39,1436,40
2880,15,959,48
2883,3,248,52
2961,78,3444,27
2973,12,614,49
2988,15,625,48
3018,30,1138,43
3030,12,623,49
3054,24,966,45
3072,18,867,47
3075,3,248,52
3084,9,519,50
3084,0,162,53
3090,6,488,51
3105,15,736,48
3135,30,1018,43
3138,3,248,52
3192,54,2084,35
3192,0,126,53
3195,3,248,52
3243,48,1680,37
3297,54,1813,35
3306,9,373,50
3306,0,126,53
3306,0,126,53
3327,21,876,46
3369,42,1280,39
3369,0,162,53
3396,27,1299,44
3411,15,763,48
3450,39,1662,40
3462,12,790,49
3483,21,912,46
3522,39,1994,40
3576,54,1818,35
3585,9,501,50
3597,12,790,49
3663,66,1844,31
3666,3,248,52
3690,24,1129,45
3702,12,790,49
3717,15,763,48
3744,27,894,44
3744,0,126,53
3756,12,632,49
3801,45,1542,38
3807,6,477,51
3855,48,2082,37
3870,15,623,48
3870,0,126,53
3870,0,126,53
3873,3,128,52
3969,96,2750,21
3978,9,379,50
