cum_score,score,time,bricks
0,0,126,53
3,3,128,52
6,3,257,52
6,0,162,53
9,3,248,52
12,3,257,52
15,3,248,52
15,0,162,53
18,3,248,52
30,12,494,49
39,9,501,50
45,6,370,51
63,18,763,47
66,3,248,52
75,9,633,50
75,0,126,53
78,3,128,52
108,30,1260,43
108,0,126,53
114,6,250,51
129,15,745,48
159,30,1138,43
171,12,632,49
174,3,248,52
174,0,126,53
189,15,736,48
207,18,745,47
216,9,510,50
222,6,370,51
228,6,371,51
231,3,248,52
231,0,162,53
255,24,876,45
282,27,1611,44
303,21,1025,46
342,39,1689,40
342,0,162,53
348,6,250,51
387,39,1443,40
387,0,126,53
396,9,372,50
399,3,128,52
417,18,763,47
444,27,1332,44
450,6,250,51
456,6,397,51
465,9,501,50
480,15,633,48
504,24,1000,45
510,6,370,51
519,9,372,50
537,18,745,47
570,33,1382,42
600,30,1138,43
606,6,370,51
606,0,126,53
612,6,379,51
648,36,1291,41
654,6,478,51
675,21,1034,46
687,12,623,49
690,3,128,52
696,6,370,51
717,21,971,46
729,12,632,49
747,18,1117,47
765,18,517,47
786,21,759,46
798,12,790,49
804,6,370,51
828,24,1129,45
840,12,790,49
858,18,632,47
882,24,1111,45
918,36,1400,41
918,0,126,53
924,6,370,51
933,9,633,50
936,3,248,52
942,6,370,51
951,9,501,50
981,30,1260,43
999,18,508,47
1002,3,319,52
1002,0,162,53
1029,27,885,44
1029,0,126,53
1047,18,961,47
1062,15,623,48
1065,3,128,52
1068,3,248,52
1068,0,126,53
1068,0,126,53
1092,24,966,45
1119,27,1138,44
1152,33,1014,42
1161,9,501,50
1209,48,1924,37
1215,6,370,51
1215,0,162,53
1215,0,126,53
1221,6,370,51
1251,30,1138,43
1269,18,867,47
1305,36,1271,41
1323,18,1140,47
1332,9,501,50
1353,21,1130,46
1383,30,1138,43
1389,6,250,51
1428,39,1515,40
1443,15,625,48
1479,36,1795,41
1506,27,1129,44
1509,3,248,52
1527,18,747,47
1533,6,370,51
1563,30,1003,43
1623,60,1978,33
1626,3,257,52
1626,0,126,53
1740,114,2244,15
1752,12,790,49
1752,0,126,53
1758,6,379,51
1770,12,614,49
1815,45,1427,38
1863,48,1933,37
1890,27,792,44
1938,48,1811,37
1941,3,248,52
1971,30,1016,43
2001,30,1260,43
2070,69,2689,30
2079,9,492,50
2085,6,379,51
2127,42,1996,39
2154,27,1016,44
2181,27,1007,44
2181,0,126,53
2181,0,126,53
2184,3,248,52
2211,27,887,44
2268,57,2209,34
2340,72,3049,29
2349,9,379,50
2349,0,126,53
2355,6,379,51
2379,24,983,45
2394,15,802,48
2394,0,162,53
2403,9,501,50
2418,15,747,48
2418,0,126,53
2436,18,921,47
2448,12,632,49
2487,39,1840,40
2493,6,379,51
2541,48,2222,37
2556,15,971,48
2559,3,128,52
2559,0,126,53
2562,3,248,52
2562,0,126,53
2568,6,370,51
2574,6,370,51
2637,63,2750,32
2649,12,632,49
2724,75,3040,28
2814,90,2671,23
2838,24,1120,45
2883,45,1829,38
2883,0,126,53
2883,0,126,53
2898,15,802,48
2901,3,248,52
2901,0,126,53
2904,3,128,52
2919,15,635,48
2943,24,1120,45
2943,0,162,53
2952,9,501,50
2967,15,736,48
3012,45,2152,38
3039,27,1260,44
3063,24,983,45
3063,0,126,53
3066,3,248,52
3183,117,5121,14
3225,42,1653,39
3330,105,4879,18
3360,30,1287,43
3360,0,162,53
3387,27,1287,44
3411,24,916,45
3411,0,162,53
3411,0,126,53
3411,0,126,53
3417,6,371,51
3420,3,248,52
3435,15,947,48
3447,12,614,49
3576,129,4413,10
3606,30,1138,43
3654,48,1664,37
3654,0,162,53
3690,36,1531,41
3723,33,1522,42
3726,3,128,52
3750,24,966,45
3756,6,379,51
3756,0,162,53
3771,15,632,48
3777,6,250,51
3783,6,370,51
3798,15,386,48
3867,69,2382,30
3885,18,1104,47
3891,6,489,51
3891,0,162,53
3933,42,1826,39
3987,54,1701,35
4008,21,756,46
4041,33,1320,42
4047,6,379,51
4059,12,802,49
4068,9,501,50
4086,18,763,47
4110,24,1201,45
4128,18,747,47
4146,18,754,47
4200,54,1929,35
4245,45,1269,38
4269,24,1430,45
4275,6,476,51
4281,6,379,51
4281,0,126,53
4281,0,126,53
4293,12,623,49
4293,0,126,53
4392,99,2308,20
4407,15,947,48
4440,33,1278,42
4491,51,1716,36
4512,21,877,46
4524,12,790,49
4533,9,492,50
4542,9,375,50
4545,3,128,52
4575,30,1500,43
4575,0,126,53
4596,21,1025,46
4623,27,983,44
4638,15,623,48
4668,30,1025,43
4668,0,126,53
4776,108,5166,17
4788,12,632,49
4791,3,323,52
4845,54,2077,35
4863,18,876,47
4902,39,1418,40
4905,3,319,52
4920,15,804,48
4923,3,248,52
4935,12,614,49
4974,39,1513,40
4977,3,248,52
4995,18,867,47
4995,0,126,53
5031,36,1427,41
6190,1159,6951,0
6199,9,501,50
6199,0,126,53
6241,42,1820,39
6241,0,162,53
6262,21,814,46
6265,3,248,52
6274,9,501,50
6337,63,1996,32
6343,6,250,51
6343,0,126,53
6349,6,477,51
6352,3,248,52
6397,45,1942,38
6427,30,1016,43
6460,33,1260,42
6505,45,2037,38
6505,0,126,53
6505,0,162,53
6532,27,1147,44
6532,0,126,53
6532,0,126,53
6574,42,1912,39
6580,6,370,51
6580,0,126,53
6583,3,248,52
6595,12,623,49
6622,27,1260,44
6625,3,128,52
6673,48,1942,37
6679,6,476,51
6694,15,386,48
6739,45,1802,38
6778,39,1653,40
6781,3,128,52
6781,0,126,53
6781,0,126,53
6787,6,476,51
6793,6,379,51
6793,0,126,53
6850,57,1689,34
6850,0,126,53
6859,9,372,50
6868,9,492,50
6958,90,2405,23
6994,36,1287,41
7078,84,3315,25
7114,36,1278,41
7114,0,162,53
7153,39,1395,40
7192,39,1289,40
7252,60,1849,33
7297,45,1777,38
7327,30,1244,43
7333,6,476,51
7357,24,876,45
7366,9,372,50
7402,36,1531,41
7402,0,162,53
7405,3,248,52
7450,45,1986,38
7450,0,126,53
7459,9,501,50
7492,33,1271,42
7495,3,128,52
7576,81,3822,26
7576,0,126,53
7582,6,379,51
7585,3,128,52
7630,45,1531,38
7636,6,379,51
7681,45,1298,38
7726,45,1978,38
7789,63,2226,32
7807,18,961,47
7807,0,126,53
7810,3,248,52
7813,3,248,52
7819,6,379,51
7858,39,1531,40
7864,6,478,51
7876,12,614,49
7951,75,3222,28
7993,42,2444,39
8005,12,632,49
8023,18,826,47
