cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,126,53
3,3,128,52
3,0,162,53
3,0,126,53
3,0,162,53
3,0,162,53
3,0,126,53
3,0,126,53
3,0,126,53
6,3,128,52
6,0,126,53
9,3,249,52
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
12,3,248,52
12,0,126,53
15,3,257,52
18,3,128,52
18,0,126,53
18,0,162,53
21,3,128,52
24,3,248,52
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,162,53
24,0,126,53
24,0,126,53
24,0,162,53
30,6,370,51
36,6,254,51
36,0,126,53
39,3,128,52
39,0,126,53
39,0,162,53
39,0,126,53
42,3,128,52
42,0,126,53
42,0,162,53
42,0,162,53
42,0,162,53
51,9,383,50
51,0,126,53
54,3,248,52
54,0,162,53
54,0,162,53
54,0,126,53
54,0,126,53
54,0,162,53
54,0,162,53
54,0,126,53
54,0,126,53
57,3,248,52
57,0,126,53
57,0,162,53
57,0,126,53
57,0,126,53
60,3,128,52
60,0,126,53
66,6,250,51
66,0,126,53
66,0,162,53
66,0,126,53
66,0,126,53
72,6,250,51
72,0,126,53
72,0,126,53
78,6,256,51
81,3,248,52
81,0,126,53
81,0,126,53
81,0,162,53
81,0,126,53
81,0,126,53
87,6,256,51
93,6,254,51
93,0,162,53
96,3,128,52
96,0,126,53
102,6,256,51
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
108,6,370,51
108,0,126,53
114,6,254,51
114,0,126,53
114,0,126,53
114,0,126,53
114,0,162,53
114,0,162,53
114,0,126,53
114,0,126,53
120,6,370,51
120,0,126,53
120,0,126,53
120,0,162,53
126,6,254,51
129,3,248,52
129,0,126,53
129,0,126,53
135,6,256,51
135,0,126,53
135,0,126,53
144,9,378,50
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
150,6,254,51
150,0,126,53
153,3,128,52
153,0,126,53
156,3,128,52
156,0,162,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
