cum_score,score,time,bricks
0,0,126,53
3,3,248,52
3,0,126,53
3,0,126,53
6,3,248,52
6,0,126,53
9,3,248,52
12,3,128,52
12,0,126,53
12,0,126,53
15,3,248,52
15,0,162,53
15,0,126,53
15,0,126,53
18,3,248,52
18,0,126,53
21,3,248,52
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
24,3,248,52
24,0,126,53
24,0,126,53
27,3,128,52
30,3,251,52
30,0,126,53
30,0,162,53
30,0,162,53
30,0,126,53
36,6,488,51
39,3,249,52
39,0,126,53
42,3,248,52
42,0,126,53
42,0,126,53
45,3,252,52
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
51,6,370,51
57,6,250,51
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
60,3,128,52
69,9,257,50
69,0,126,53
69,0,126,53
72,3,248,52
72,0,162,53
72,0,162,53
75,3,128,52
75,0,126,53
75,0,162,53
81,6,250,51
81,0,126,53
81,0,126,53
84,3,128,52
84,0,126,53
87,3,248,52
87,0,126,53
87,0,126,53
90,3,319,52
90,0,126,53
90,0,126,53
93,3,252,52
93,0,126,53
93,0,126,53
96,3,251,52
96,0,162,53
99,3,248,52
102,3,128,52
102,0,162,53
102,0,126,53
105,3,257,52
108,3,128,52
111,3,248,52
117,6,250,51
117,0,126,53
117,0,162,53
117,0,126,53
117,0,162,53
117,0,126,53
117,0,126,53
117,0,126,53
123,6,250,51
126,3,319,52
126,0,162,53
138,12,494,49
138,0,126,53
138,0,126,53
141,3,128,52
144,3,248,52
144,0,126,53
144,0,126,53
144,0,162,53
144,0,162,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
150,6,370,51
153,3,319,52
153,0,162,53
153,0,126,53
153,0,126,53
156,3,249,52
156,0,126,53
156,0,126,53
156,0,162,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,162,53
162,6,256,51
162,0,126,53
165,3,248,52
165,0,126,53
165,0,126,53
168,3,128,52
168,0,126,53
168,0,126,53
168,0,126,53
171,3,248,52
171,0,126,53
171,0,126,53
174,3,319,52
180,6,250,51
180,0,126,53
180,0,126,53
186,6,334,51
192,6,250,51
192,0,162,53
198,6,250,51
198,0,126,53
198,0,126,53
198,0,126,53
201,3,248,52
207,6,250,51
207,0,162,53
213,6,370,51
219,6,256,51
219,0,126,53
222,3,248,52
225,3,248,52
225,0,126,53
228,3,128,52
231,3,319,52
234,3,128,52
234,0,126,53
234,0,162,53
234,0,126,53
234,0,162,53
234,0,126,53
234,0,126,53
234,0,162,53
246,12,515,49
252,6,250,51
252,0,126,53
252,0,126,53
261,9,372,50
267,6,370,51
267,0,126,53
267,0,126,53
270,3,248,52
270,0,162,53
273,3,323,52
279,6,250,51
279,0,162,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,162,53
279,0,126,53
279,0,126,53
279,0,126,53
282,3,128,52
282,0,126,53
282,0,126,53
282,0,126,53
285,3,248,52
285,0,126,53
285,0,126,53
285,0,126,53
294,9,382,50
294,0,126,53
300,6,250,51
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
306,6,250,51
306,0,126,53
312,6,250,51
312,0,126,53
315,3,249,52
315,0,126,53
315,0,126,53
315,0,126,53
318,3,128,52
318,0,126,53
324,6,250,51
324,0,126,53
327,3,248,52
327,0,126,53
327,0,126,53
327,0,126,53
327,0,126,53
330,3,128,52
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
333,3,128,52
336,3,248,52
339,3,248,52
339,0,126,53
339,0,126,53
345,6,257,51
354,9,374,50
360,6,371,51
360,0,162,53
360,0,126,53
360,0,126,53
360,0,126,53
360,0,126,53
360,0,126,53
360,0,162,53
360,0,126,53
360,0,126,53
360,0,126,53
366,6,250,51
366,0,126,53
366,0,126,53
369,3,319,52
369,0,162,53
375,6,250,51
378,3,128,52
378,0,126,53
378,0,126,53
378,0,126,53
381,3,250,52
384,3,128,52
387,3,319,52
402,15,501,48
402,0,126,53
402,0,126,53
402,0,126,53
402,0,126,53
402,0,126,53
402,0,162,53
408,6,250,51
408,0,126,53
408,0,162,53
408,0,162,53
408,0,162,53
411,3,128,52
414,3,128,52
414,0,126,53
414,0,126,53
417,3,248,52
417,0,126,53
417,0,126,53
420,3,319,52
420,0,162,53
420,0,126,53
420,0,126,53
423,3,248,52
426,3,319,52
426,0,126,53
432,6,512,51
435,3,248,52
435,0,126,53
444,9,262,50
447,3,248,52
453,6,476,51
456,3,128,52
456,0,126,53
456,0,162,53
456,0,126,53
456,0,126,53
459,3,319,52
459,0,126,53
459,0,126,53
462,3,248,52
462,0,162,53
465,3,331,52
465,0,126,53
465,0,126,53
465,0,162,53
465,0,126,53
465,0,126,53
465,0,126,53
474,9,495,50
474,0,126,53
477,3,257,52
477,0,126,53
483,6,259,51
486,3,128,52
492,6,250,51
492,0,126,53
492,0,126,53
492,0,126,53
495,3,128,52
495,0,126,53
495,0,126,53
498,3,128,52
498,0,126,53
498,0,126,53
498,0,162,53
498,0,126,53
501,3,319,52
507,6,250,51
507,0,126,53
507,0,126,53
507,0,162,53
507,0,126,53
507,0,126,53
513,6,250,51
513,0,126,53
513,0,126,53
513,0,126,53
513,0,126,53
513,0,126,53
513,0,162,53
513,0,162,53
513,0,126,53
516,3,128,52
516,0,126,53
516,0,126,53
516,0,126,53
519,3,249,52
522,3,128,52
522,0,126,53
525,3,319,52
525,0,126,53
531,6,490,51
537,6,252,51
537,0,126,53
540,3,248,52
543,3,319,52
543,0,126,53
546,3,248,52
546,0,126,53
546,0,126,53
546,0,126,53
546,0,126,53
549,3,248,52
549,0,126,53
561,12,649,49
561,0,126,53
564,3,248,52
567,3,248,52
570,3,251,52
570,0,126,53
570,0,126,53
570,0,126,53
570,0,126,53
573,3,249,52
573,0,126,53
