cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,248,52
3,0,126,53
3,0,162,53
6,3,248,52
9,3,331,52
9,0,162,53
9,0,162,53
9,0,162,53
15,6,250,51
15,0,126,53
18,3,248,52
18,0,126,53
18,0,126,53
24,6,250,51
27,3,331,52
27,0,126,53
27,0,162,53
27,0,126,53
27,0,162,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
30,3,248,52
33,3,248,52
42,9,372,50
42,0,126,53
48,6,379,51
54,6,250,51
54,0,126,53
54,0,162,53
54,0,126,53
54,0,126,53
57,3,128,52
57,0,126,53
57,0,126,53
57,0,162,53
57,0,126,53
60,3,128,52
60,0,126,53
66,6,250,51
66,0,126,53
69,3,248,52
69,0,126,53
69,0,162,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
72,3,128,52
75,3,128,52
75,0,162,53
75,0,126,53
75,0,162,53
78,3,248,52
81,3,248,52
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,162,53
84,3,248,52
84,0,162,53
84,0,162,53
87,3,251,52
90,3,319,52
90,0,162,53
90,0,162,53
90,0,126,53
93,3,128,52
99,6,250,51
102,3,128,52
102,0,126,53
105,3,248,52
105,0,126,53
108,3,128,52
108,0,126,53
111,3,128,52
111,0,126,53
117,6,250,51
123,6,250,51
129,6,250,51
129,0,126,53
135,6,370,51
135,0,126,53
135,0,126,53
135,0,126,53
135,0,162,53
135,0,126,53
141,6,476,51
147,6,370,51
147,0,126,53
147,0,126,53
153,6,250,51
153,0,126,53
153,0,126,53
156,3,248,52
156,0,126,53
159,3,248,52
159,0,126,53
159,0,126,53
165,6,488,51
168,3,319,52
174,6,250,51
177,3,321,52
177,0,126,53
183,6,334,51
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
189,6,491,51
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
195,6,259,51
195,0,126,53
195,0,126,53
201,6,476,51
201,0,126,53
201,0,126,53
207,6,476,51
207,0,126,53
207,0,126,53
207,0,162,53
207,0,126,53
210,3,128,52
210,0,162,53
213,3,128,52
213,0,162,53
213,0,162,53
213,0,126,53
228,15,802,48
228,0,162,53
228,0,162,53
231,3,319,52
231,0,126,53
234,3,128,52
234,0,126,53
243,9,257,50
246,3,128,52
246,0,126,53
246,0,162,53
246,0,126,53
249,3,319,52
255,6,250,51
255,0,126,53
255,0,126,53
255,0,126,53
258,3,248,52
261,3,248,52
261,0,126,53
261,0,126,53
261,0,126,53
267,6,257,51
267,0,126,53
267,0,126,53
267,0,162,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,162,53
270,3,319,52
273,3,319,52
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
276,3,319,52
276,0,162,53
276,0,126,53
276,0,126,53
276,0,162,53
276,0,126,53
276,0,162,53
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
279,3,248,52
282,3,128,52
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,162,53
282,0,126,53
288,6,254,51
291,3,128,52
291,0,126,53
291,0,126,53
291,0,126,53
294,3,248,52
297,3,248,52
297,0,126,53
300,3,331,52
303,3,331,52
303,0,126,53
303,0,126,53
306,3,128,52
306,0,126,53
306,0,126,53
312,6,250,51
315,3,248,52
315,0,126,53
315,0,126,53
315,0,126,53
315,0,126,53
315,0,126,53
315,0,162,53
324,9,381,50
324,0,126,53
324,0,126,53
330,6,250,51
333,3,128,52
336,3,319,52
336,0,126,53
342,6,370,51
342,0,126,53
345,3,128,52
345,0,126,53
345,0,126,53
345,0,126,53
345,0,126,53
345,0,126,53
348,3,248,52
348,0,126,53
351,3,248,52
354,3,248,52
360,6,250,51
360,0,126,53
363,3,128,52
366,3,319,52
366,0,126,53
366,0,126,53
366,0,126,53
366,0,162,53
