cum_score,score,time,bricks
0,0,162,53
0,0,126,53
9,9,501,50
15,6,476,51
21,6,379,51
30,9,645,50
48,18,876,47
90,42,1653,39
108,18,756,47
108,0,162,53
108,0,126,53
108,0,162,53
114,6,379,51
117,3,248,52
120,3,128,52
123,3,248,52
156,33,1258,42
162,6,379,51
171,9,501,50
222,51,1705,36
228,6,370,51
231,3,248,52
234,3,248,52
237,3,248,52
237,0,126,53
276,39,1287,40
282,6,250,51
285,3,248,52
309,24,1016,45
312,3,257,52
324,12,623,49
342,18,867,47
345,3,128,52
348,3,248,52
357,9,372,50
363,6,250,51
372,9,492,50
375,3,248,52
375,0,162,53
384,9,501,50
402,18,867,47
405,3,248,52
438,33,1418,42
444,6,370,51
447,3,248,52
450,3,248,52
450,0,126,53
459,9,492,50
468,9,633,50
474,6,397,51
495,21,1007,46
507,12,614,49
519,12,494,49
621,102,1754,19
621,0,162,53
624,3,248,52
627,3,319,52
636,9,492,50
663,27,1599,44
699,36,1639,41
702,3,128,52
705,3,128,52
705,0,162,53
711,6,379,51
726,15,754,48
750,24,1309,45
846,96,3042,21
873,27,792,44
897,24,894,45
906,9,372,50
912,6,370,51
939,27,1129,44
957,18,858,47
957,0,126,53
969,12,501,49
969,0,162,53
1044,75,2036,28
1059,15,754,48
1083,24,989,45
1098,15,386,48
1131,33,1260,42
1134,3,248,52
1140,6,379,51
1146,6,250,51
1194,48,2186,37
1200,6,379,51
1200,0,126,53
1200,0,126,53
1206,6,476,51
1206,0,162,53
1206,0,162,53
1206,0,126,53
1233,27,1454,44
1266,33,1269,42
1278,12,623,49
1284,6,379,51
1287,3,128,52
1317,30,1500,43
1335,18,895,47
1356,21,876,46
1380,24,1129,45
1401,21,1285,46
1404,3,128,52
1404,0,126,53
1416,12,494,49
1422,6,370,51
1422,0,126,53
1422,0,126,53
1476,54,2332,35
1509,33,1014,42
1524,15,754,48
1545,21,998,46
1629,84,3631,25
1629,0,126,53
1629,0,162,53
1629,0,162,53
1632,3,248,52
1725,93,3374,22
1725,0,126,53
1734,9,501,50
1791,57,1987,34
1809,18,756,47
1860,51,1996,36
1977,117,4398,14
1995,18,948,47
1995,0,126,53
2001,6,379,51
2004,3,128,52
2004,0,162,53
