cum_score,score,time,bricks
0,0,162,53
0,0,162,53
0,0,126,53
3,3,248,52
6,3,248,52
9,3,128,52
24,15,386,48
24,0,126,53
54,30,1025,43
54,0,126,53
57,3,248,52
60,3,319,52
60,0,162,53
60,0,126,53
78,18,876,47
108,30,1138,43
126,18,745,47
132,6,371,51
147,15,959,48
156,9,372,50
159,3,248,52
162,3,128,52
189,27,1025,44
198,9,379,50
198,0,126,53
201,3,249,52
204,3,128,52
228,24,1442,45
258,30,1251,43
288,30,1016,43
291,3,128,52
309,18,763,47
372,63,2367,32
378,6,370,51
384,6,476,51
459,75,2611,28
474,15,386,48
519,45,1942,38
519,0,126,53
522,3,257,52
525,3,248,52
528,3,248,52
573,45,1829,38
576,3,248,52
600,24,998,45
630,30,1253,43
654,24,1287,45
681,27,1130,44
687,6,476,51
696,9,492,50
696,0,162,53
699,3,128,52
702,3,319,52
720,18,877,47
741,21,1287,46
759,18,876,47
765,6,370,51
780,15,736,48
783,3,248,52
825,42,1673,39
834,9,645,50
855,21,885,46
864,9,372,50
870,6,250,51
933,63,2601,32
975,42,1559,39
978,3,128,52
1014,36,1140,41
1014,0,126,53
1032,18,959,47
1110,78,3138,27
1110,0,126,53
1110,0,162,53
1167,57,2057,34
1167,0,126,53
1197,30,1124,43
1239,42,1802,39
1290,51,2659,36
1290,0,126,53
1308,18,959,47
1311,3,248,52
1317,6,250,51
1317,0,126,53
1332,15,745,48
1341,9,372,50
1365,24,885,45
1365,0,126,53
1377,12,494,49
1422,45,1666,38
1422,0,126,53
1494,72,2504,29
1494,0,126,53
1518,24,1138,45
1578,60,2084,33
1608,30,1025,43
1626,18,641,47
1626,0,126,53
1632,6,370,51
1674,42,1662,39
1701,27,1299,44
1710,9,546,50
1740,30,1260,43
1746,6,250,51
1746,0,126,53
1746,0,126,53
1764,18,641,47
1815,51,1447,36
1866,51,1804,36
1908,42,1829,39
1923,15,635,48
1938,15,871,48
1947,9,492,50
1947,0,126,53
1947,0,162,53
1965,18,745,47
1983,18,876,47
1998,15,623,48
2007,9,492,50
2082,75,3405,28
2094,12,790,49
2139,45,1569,38
2163,24,983,45
2166,3,257,52
2166,0,126,53
2169,3,248,52
2217,48,1312,37
2226,9,546,50
2232,6,370,51
2238,6,250,51
2241,3,319,52
2280,39,2143,40
2301,21,961,46
2322,21,867,46
2346,24,983,45
2349,3,248,52
2394,45,1531,38
2394,0,126,53
2445,51,1563,36
2523,78,2407,27
2547,24,998,45
2547,0,126,53
2559,12,494,49
2604,45,1542,38
2604,0,126,53
2643,39,1542,40
2685,42,1429,39
2706,21,763,46
2742,36,1052,41
2748,6,371,51
2790,42,1821,39
2802,12,790,49
2802,0,126,53
2802,0,126,53
2802,0,126,53
2823,21,998,46
2826,3,257,52
2829,3,248,52
2829,0,126,53
2853,24,1129,45
2859,6,379,51
2892,33,1156,42
2898,6,250,51
2973,75,3323,28
3009,36,1391,41
3024,15,763,48
3072,48,1567,37
3072,0,126,53
3177,105,3708,18
3243,66,2518,31
3243,0,162,53
3252,9,501,50
3276,24,1138,45
3330,54,2083,35
3396,66,2378,31
3411,15,745,48
3477,66,2233,31
3480,3,248,52
3495,15,947,48
3516,21,894,46
3519,3,257,52
3525,6,476,51
3552,27,1120,44
3594,42,1298,39
3600,6,370,51
3606,6,379,51
3615,9,633,50
3648,33,1149,42
3675,27,1599,44
3675,0,126,53
3720,45,1793,38
3720,0,126,53
3741,21,903,46
3744,3,128,52
3747,3,128,52
3765,18,903,47
3768,3,248,52
3771,3,320,52
3774,3,248,52
3777,3,248,52
3801,24,1287,45
3804,3,128,52
3819,15,625,48
3846,27,1296,44
3915,69,2549,30
3915,0,126,53
3975,60,2547,33
3975,0,126,53
3978,3,248,52
3987,9,519,50
3993,6,379,51
4005,12,632,49
4041,36,1425,41
4077,36,1287,41
4086,9,633,50
4086,0,162,53
4098,12,632,49
4098,0,126,53
4122,24,1000,45
4128,6,371,51
4143,15,641,48
4194,51,1819,36
4236,42,1542,39
4239,3,248,52
4239,0,126,53
4245,6,379,51
4269,24,1129,45
4287,18,763,47
4383,96,4386,21
4383,0,162,53
4383,0,162,53
4398,15,625,48
4407,9,492,50
4407,0,126,53
4410,3,248,52
4416,6,379,51
4443,27,1251,44
4488,45,2257,38
4494,6,370,51
4590,96,2587,21
4620,30,1658,43
4644,24,1309,45
4665,21,1130,46
4671,6,370,51
4731,60,2346,33
4761,30,1391,43
4818,57,1811,34
4851,33,1156,42
4854,3,128,52
4896,42,1906,39
4896,0,126,53
4923,27,1129,44
4938,15,947,48
4965,27,1260,44
4989,24,1287,45
4989,0,126,53
5034,45,1673,38
5034,0,126,53
5070,36,1271,41
5109,39,1530,40
5112,3,128,52
5169,57,1802,34
5172,3,248,52
5172,0,162,53
5202,30,1129,43
5211,9,492,50
5271,60,2084,33
5271,0,126,53
5301,30,1382,43
5304,3,128,52
5340,36,1296,41
