cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
9,9,385,50
9,0,126,53
12,3,257,52
15,3,128,52
15,0,126,53
15,0,126,53
18,3,249,52
18,0,126,53
24,6,256,51
33,9,372,50
33,0,162,53
39,6,256,51
39,0,126,53
45,6,256,51
45,0,126,53
48,3,248,52
48,0,162,53
48,0,126,53
48,0,126,53
48,0,126,53
51,3,248,52
54,3,248,52
54,0,126,53
54,0,126,53
57,3,128,52
57,0,126,53
60,3,128,52
60,0,126,53
60,0,126,53
63,3,128,52
63,0,162,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
66,3,248,52
75,9,385,50
75,0,126,53
75,0,126,53
84,9,385,50
87,3,128,52
87,0,162,53
87,0,162,53
87,0,126,53
87,0,126,53
87,0,162,53
87,0,126,53
87,0,126,53
87,0,162,53
87,0,126,53
87,0,126,53
90,3,128,52
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
99,9,385,50
99,0,126,53
99,0,126,53
99,0,126,53
102,3,128,52
102,0,126,53
102,0,126,53
102,0,126,53
102,0,162,53
102,0,126,53
105,3,248,52
108,3,257,52
108,0,126,53
108,0,126,53
108,0,126,53
117,9,389,50
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,162,53
123,6,254,51
123,0,162,53
123,0,126,53
123,0,126,53
129,6,259,51
132,3,248,52
132,0,126,53
132,0,126,53
141,9,383,50
141,0,162,53
141,0,126,53
144,3,128,52
144,0,126,53
144,0,126,53
144,0,162,53
147,3,248,52
153,6,370,51
153,0,126,53
153,0,162,53
153,0,126,53
153,0,162,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,162,53
159,6,370,51
159,0,162,53
159,0,126,53
162,3,248,52
168,6,250,51
168,0,126,53
177,9,383,50
183,6,254,51
183,0,126,53
186,3,128,52
186,0,126,53
195,9,383,50
195,0,162,53
195,0,126,53
195,0,126,53
195,0,162,53
198,3,248,52
198,0,162,53
198,0,126,53
204,6,256,51
204,0,162,53
204,0,126,53
204,0,126,53
204,0,126,53
207,3,128,52
207,0,162,53
213,6,254,51
213,0,126,53
219,6,254,51
219,0,162,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,162,53
219,0,162,53
219,0,162,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
225,6,254,51
225,0,126,53
228,3,248,52
228,0,126,53
228,0,162,53
228,0,126,53
228,0,126,53
231,3,128,52
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,162,53
231,0,126,53
231,0,126,53
231,0,126,53
234,3,128,52
240,6,256,51
240,0,126,53
246,6,254,51
246,0,162,53
246,0,126,53
246,0,126,53
246,0,126,53
249,3,128,52
252,3,248,52
252,0,162,53
252,0,162,53
252,0,126,53
252,0,126,53
252,0,126,53
252,0,162,53
252,0,126,53
255,3,248,52
258,3,248,52
258,0,162,53
258,0,126,53
258,0,126,53
258,0,162,53
264,6,254,51
264,0,162,53
264,0,126,53
264,0,126,53
267,3,248,52
267,0,126,53
267,0,126,53
270,3,128,52
273,3,248,52
273,0,126,53
273,0,126,53
273,0,126,53
276,3,128,52
282,6,254,51
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
285,3,248,52
285,0,126,53
291,6,250,51
291,0,162,53
294,3,248,52
297,3,248,52
297,0,126,53
297,0,126,53
300,3,248,52
300,0,126,53
300,0,126,53
306,6,250,51
306,0,126,53
306,0,126,53
306,0,126,53
306,0,162,53
306,0,162,53
309,3,248,52
309,0,126,53
309,0,162,53
315,6,370,51
324,9,378,50
330,6,256,51
330,0,126,53
330,0,126,53
330,0,126,53
333,3,248,52
333,0,162,53
333,0,126,53
336,3,248,52
336,0,126,53
336,0,126,53
342,6,370,51
351,9,383,50
351,0,126,53
351,0,126,53
351,0,126,53
351,0,162,53
351,0,162,53
360,9,385,50
360,0,126,53
360,0,162,53
360,0,126,53
360,0,126,53
