cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,162,53
0,0,162,53
12,12,494,49
15,3,128,52
21,6,370,51
48,27,1120,44
75,27,1025,44
78,3,128,52
81,3,248,52
87,6,379,51
93,6,371,51
99,6,379,51
111,12,494,49
117,6,250,51
138,21,980,46
192,54,1591,35
198,6,250,51
228,30,1003,43
228,0,126,53
252,24,1287,45
255,3,128,52
258,3,128,52
291,33,1269,42
294,3,248,52
303,9,633,50
321,18,745,47
336,15,386,48
396,60,3023,33
426,30,1019,43
429,3,319,52
432,3,248,52
435,3,319,52
447,12,494,49
456,9,633,50
456,0,126,53
474,18,763,47
483,9,501,50
525,42,1662,39
525,0,162,53
543,18,763,47
564,21,1130,46
567,3,321,52
603,36,1161,41
615,12,623,49
645,30,1138,43
651,6,250,51
654,3,248,52
660,6,379,51
663,3,248,52
666,3,248,52
669,3,128,52
669,0,126,53
669,0,126,53
669,0,126,53
741,72,1486,29
762,21,885,46
792,30,1251,43
801,9,379,50
801,0,162,53
813,12,641,49
822,9,372,50
846,24,1287,45
876,30,1016,43
879,3,128,52
924,45,1567,38
924,0,126,53
930,6,397,51
930,0,126,53
963,33,1260,42
987,24,989,45
1005,18,876,47
1011,6,250,51
1035,24,1008,45
1038,3,248,52
1038,0,126,53
1038,0,126,53
1041,3,128,52
1095,54,2080,35
1104,9,492,50
1146,42,1682,39
1149,3,248,52
1206,57,2222,34
1236,30,1138,43
1251,15,623,48
1269,18,625,47
1272,3,128,52
1293,21,1130,46
1317,24,1287,45
1350,33,1514,42
1356,6,379,51
1359,3,248,52
1359,0,126,53
1362,3,128,52
1368,6,370,51
1416,48,2011,37
1449,33,1513,42
1455,6,370,51
1455,0,162,53
1455,0,126,53
1506,51,1850,36
1512,6,370,51
1512,0,126,53
1518,6,379,51
1521,3,319,52
1521,0,162,53
1527,6,370,51
1560,33,1011,42
1617,57,1829,34
1680,63,2321,32
1689,9,501,50
1698,9,633,50
1698,0,126,53
1719,21,1128,46
1719,0,126,53
1722,3,319,52
1815,93,1945,22
1830,15,802,48
1845,15,947,48
1869,24,885,45
1875,6,370,51
1890,15,745,48
1908,18,959,47
1947,39,1793,40
1953,6,379,51
1956,3,128,52
1977,21,1016,46
