cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
3,0,126,53
3,0,126,53
3,0,162,53
12,9,373,50
12,0,162,53
12,0,126,53
12,0,126,53
15,3,128,52
18,3,128,52
21,3,128,52
21,0,162,53
21,0,126,53
21,0,126,53
21,0,162,53
21,0,126,53
30,9,385,50
36,6,254,51
36,0,162,53
36,0,126,53
36,0,126,53
39,3,248,52
39,0,126,53
39,0,126,53
45,6,250,51
45,0,126,53
45,0,162,53
48,3,248,52
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
51,3,249,52
51,0,126,53
54,3,248,52
54,0,126,53
54,0,162,53
54,0,162,53
54,0,126,53
54,0,126,53
57,3,248,52
63,6,254,51
69,6,254,51
69,0,162,53
75,6,254,51
75,0,126,53
78,3,248,52
78,0,126,53
84,6,250,51
84,0,126,53
87,3,128,52
96,9,381,50
96,0,126,53
96,0,126,53
96,0,162,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,162,53
96,0,126,53
99,3,248,52
102,3,128,52
102,0,162,53
102,0,126,53
102,0,126,53
108,6,370,51
108,0,126,53
117,9,381,50
117,0,126,53
120,3,128,52
120,0,126,53
120,0,162,53
120,0,162,53
120,0,162,53
120,0,126,53
120,0,126,53
126,6,250,51
126,0,126,53
126,0,162,53
129,3,248,52
129,0,126,53
129,0,162,53
138,9,389,50
138,0,126,53
141,3,248,52
147,6,250,51
147,0,162,53
150,3,248,52
150,0,126,53
150,0,126,53
150,0,126,53
153,3,128,52
153,0,126,53
153,0,162,53
153,0,126,53
153,0,162,53
159,6,254,51
159,0,126,53
159,0,162,53
159,0,126,53
159,0,162,53
159,0,126,53
162,3,128,52
168,6,250,51
174,6,250,51
174,0,126,53
180,6,256,51
180,0,126,53
180,0,126,53
180,0,126,53
183,3,248,52
183,0,126,53
189,6,256,51
195,6,256,51
195,0,126,53
201,6,254,51
201,0,126,53
210,9,389,50
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,162,53
213,3,248,52
213,0,162,53
216,3,248,52
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
219,3,248,52
219,0,126,53
222,3,128,52
222,0,126,53
225,3,248,52
228,3,128,52
