cum_score,score,time,bricks
0,0,126,53
0,0,162,53
3,3,128,52
9,6,370,51
30,21,763,46
33,3,319,52
45,12,623,49
51,6,371,51
57,6,371,51
90,33,1156,42
96,6,379,51
96,0,162,53
99,3,128,52
114,15,745,48
123,9,645,50
132,9,372,50
144,12,623,49
144,0,126,53
162,18,747,47
162,0,126,53
165,3,248,52
171,6,371,51
195,24,1111,45
222,27,885,44
231,9,501,50
234,3,128,52
261,27,885,44
312,51,1865,36
330,18,754,47
363,33,1163,42
366,3,248,52
375,9,633,50
387,12,614,49
390,3,128,52
390,0,126,53
390,0,126,53
393,3,248,52
426,33,1287,42
432,6,370,51
432,0,162,53
435,3,248,52
438,3,128,52
453,15,763,48
456,3,248,52
471,15,625,48
471,0,126,53
474,3,248,52
477,3,128,52
489,12,494,49
522,33,1287,42
522,0,126,53
528,6,370,51
534,6,250,51
552,18,961,47
561,9,501,50
567,6,476,51
573,6,370,51
576,3,128,52
579,3,248,52
588,9,501,50
600,12,494,49
654,54,1843,35
660,6,250,51
681,21,876,46
711,30,1456,43
726,15,745,48
735,9,546,50
756,21,998,46
774,18,745,47
807,33,1034,42
813,6,476,51
825,12,623,49
837,12,614,49
858,21,1121,46
864,6,379,51
897,33,1409,42
903,6,379,51
930,27,783,44
930,0,126,53
945,15,745,48
957,12,802,49
978,21,870,46
981,3,128,52
1002,21,961,46
1044,42,1427,39
1056,12,501,49
1059,3,128,52
1062,3,128,52
1062,0,126,53
1095,33,1011,42
1107,12,623,49
1113,6,370,51
1131,18,745,47
1140,9,519,50
1155,15,772,48
1158,3,248,52
1188,30,1138,43
1188,0,126,53
1194,6,250,51
1203,9,372,50
1203,0,126,53
1209,6,477,51
1218,9,372,50
1221,3,248,52
1221,0,162,53
1239,18,754,47
1239,0,162,53
1281,42,1660,39
1287,6,250,51
1317,30,1016,43
1323,6,370,51
1374,51,2179,36
1383,9,501,50
1392,9,501,50
1416,24,998,45
1458,42,1662,39
1464,6,370,51
1473,9,379,50
1473,0,162,53
1473,0,126,53
1479,6,370,51
1494,15,386,48
1494,0,126,53
1527,33,1141,42
1530,3,128,52
1551,21,876,46
1581,30,1297,43
1596,15,754,48
1641,45,1429,38
1671,30,1364,43
1707,36,1524,41
1710,3,248,52
