cum_score,score,time,bricks
3,3,248,52
3,0,162,53
3,0,126,53
6,3,248,52
9,3,248,52
42,33,1260,42
81,39,1662,40
156,75,3297,28
174,18,959,47
315,141,5560,6
399,84,3889,25
495,96,3129,21
570,75,2315,28
612,42,1793,39
705,93,3635,22
750,45,2402,38
867,117,3798,14
927,60,2231,33
990,63,1958,32
1035,45,1158,38
1056,21,996,46
1089,33,1409,42
1119,30,1138,43
1179,60,2231,33
1269,90,3446,23
1302,33,1011,42
1356,54,1452,35
1422,66,2233,31
1461,39,1540,40
1500,39,1644,40
1575,75,2913,28
1707,132,3994,9
1752,45,1278,38
1899,147,5242,4
1935,36,1414,41
1962,27,1120,44
2016,54,1436,35
2088,72,2877,29
2166,78,2597,27
2235,69,2383,30
2262,27,983,44
2286,24,1287,45
2427,141,5232,6
2484,57,2066,34
2523,39,1404,40
2553,30,1016,43
2643,90,3539,23
2694,51,2660,36
3853,1159,5601,0
3928,75,3044,28
3991,63,2400,32
4024,33,1156,42
4066,42,1908,39
4078,12,790,49
4108,30,1016,43
4126,18,802,47
4204,78,3336,27
4246,42,1811,39
4276,30,1016,43
4321,45,1811,38
4336,15,959,48
4444,108,3974,17
4573,129,6049,10
4639,66,2355,31
4774,135,3286,8
4816,42,1522,39
4852,36,1287,41
4996,144,5605,5
5041,45,1811,38
5176,135,4382,8
5209,33,1278,42
5362,153,3213,2
5377,15,763,48
5425,48,1811,37
5446,21,1130,46
5533,87,2746,24
5599,66,2511,31
5662,63,2057,32
5677,15,947,48
5785,108,2357,17
5800,15,947,48
5863,63,3078,32
5905,42,1531,39
6028,123,4853,12
6085,57,2222,34
6136,51,1680,36
6220,84,2640,25
6274,54,2607,35
6322,48,2186,37
6361,39,1540,40
6508,147,5194,4
6535,27,1122,44
6580,45,1897,38
6685,105,4087,18
6736,51,2308,36
6742,6,379,51
6781,39,1404,40
6790,9,645,50
6811,21,998,46
6859,48,1917,37
6940,81,2574,26
6955,15,790,48
6964,9,633,50
7003,39,1531,40
7069,66,2385,31
7075,6,379,51
7216,141,3842,6
7225,9,501,50
7255,30,1391,43
7312,57,1942,34
7441,129,3439,10
7516,75,2809,28
7564,48,1687,37
7600,36,1291,41
7615,15,804,48
7684,69,2594,30
7747,63,2258,32
7807,60,1725,33
7837,30,1456,43
7867,30,1456,43
7969,102,3022,19
8005,36,1287,41
8068,63,2319,32
8203,135,5893,8
8356,153,6628,2
8500,144,4614,5
8545,45,1996,38
8611,66,2109,31
8623,12,790,49
8659,36,1384,41
8716,57,2459,34
8746,30,1016,43
8797,51,2309,36
8839,42,1549,39
8878,39,1400,40
8908,30,1129,43
8935,27,1128,44
8989,54,2082,35
9073,84,2906,25
9085,12,790,49
9151,66,2486,31
9187,36,1411,41
9265,78,3098,27
9379,114,2973,15
9496,117,4757,14
9556,60,3054,33
9580,24,1009,45
9634,54,2186,35
9697,63,2073,32
9700,3,248,52
9805,105,3471,18
9844,39,1431,40
9919,75,3618,28
9952,33,1309,42
10003,51,1447,36
10057,54,1716,35
10132,75,3134,28
10207,75,1750,28
10252,45,1924,38
10291,39,1271,40
10342,51,2011,36
10390,48,2046,37
10417,27,1122,44
10453,36,1294,41
10483,30,1025,43
10561,78,3385,27
10603,42,1662,39
