cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
6,6,371,51
9,3,257,52
9,0,162,53
18,9,645,50
21,3,128,52
30,9,372,50
33,3,248,52
57,24,1120,45
63,6,379,51
69,6,379,51
72,3,257,52
75,3,248,52
78,3,248,52
84,6,250,51
84,0,126,53
87,3,319,52
90,3,248,52
99,9,633,50
99,0,126,53
102,3,128,52
117,15,736,48
123,6,379,51
126,3,128,52
162,36,1176,41
174,12,623,49
180,6,250,51
240,60,1447,33
258,18,745,47
276,18,1128,47
276,0,162,53
276,0,162,53
294,18,867,47
309,15,947,48
312,3,319,52
357,45,1979,38
375,18,885,47
375,0,162,53
387,12,494,49
396,9,372,50
402,6,371,51
402,0,126,53
405,3,128,52
453,48,1542,37
453,0,162,53
465,12,802,49
483,18,876,47
498,15,736,48
501,3,248,52
504,3,248,52
525,21,1130,46
525,0,162,53
546,21,860,46
552,6,370,51
585,33,1391,42
588,3,128,52
624,36,1061,41
660,36,1803,41
663,3,128,52
675,12,494,49
690,15,625,48
711,21,998,46
717,6,250,51
756,39,1391,40
768,12,632,49
783,15,623,48
813,30,1142,43
816,3,319,52
834,18,625,47
852,18,876,47
867,15,745,48
912,45,1427,38
924,12,501,49
930,6,478,51
984,54,1401,35
1005,21,1130,46
1011,6,476,51
1059,48,1687,37
1062,3,248,52
1074,12,790,49
1074,0,162,53
1077,3,128,52
1110,33,1382,42
1146,36,1298,41
1155,9,373,50
1158,3,319,52
1200,42,1897,39
1218,18,763,47
1239,21,876,46
1260,21,1007,46
1263,3,248,52
1284,21,1130,46
1284,0,126,53
1314,30,1260,43
1314,0,126,53
1320,6,250,51
1368,48,2298,37
1386,18,745,47
1416,30,1025,43
1416,0,126,53
1425,9,492,50
1431,6,379,51
1443,12,790,49
1443,0,126,53
1452,9,492,50
1485,33,1625,42
1527,42,1897,39
1530,3,128,52
1545,15,745,48
1545,0,126,53
1560,15,959,48
1572,12,614,49
1590,18,959,47
1653,63,2091,32
1656,3,128,52
1656,0,126,53
1683,27,1442,44
1695,12,494,49
1698,3,128,52
1701,3,128,52
1734,33,1011,42
1743,9,372,50
1755,12,501,49
1755,0,126,53
1761,6,371,51
1779,18,876,47
1782,3,128,52
1815,33,1480,42
1854,39,1786,40
1854,0,162,53
1881,27,1251,44
1896,15,626,48
1920,24,966,45
1950,30,1138,43
1956,6,250,51
1962,6,379,51
2013,51,1551,36
2037,24,878,45
2076,39,1655,40
2076,0,126,53
2103,27,1156,44
2127,24,1007,45
2142,15,625,48
2142,0,126,53
2145,3,128,52
2154,9,379,50
2175,21,877,46
2217,42,1305,39
2217,0,126,53
2265,48,1980,37
2265,0,162,53
2268,3,319,52
2271,3,128,52
2334,63,2355,32
2340,6,370,51
2343,3,319,52
2370,27,1278,44
2370,0,162,53
2376,6,370,51
2385,9,494,50
2391,6,250,51
2406,15,745,48
2439,33,1513,42
2442,3,249,52
2445,3,249,52
2445,0,126,53
2445,0,126,53
2496,51,1567,36
2496,0,126,53
2496,0,126,53
2547,51,2011,36
2559,12,623,49
2625,66,2242,31
2628,3,128,52
2703,75,2537,28
2736,33,1382,42
2763,27,1251,44
2775,12,504,49
2775,0,126,53
2832,57,1681,34
2850,18,756,47
2874,24,1007,45
2922,48,1919,37
2961,39,1803,40
3003,42,1981,39
3036,33,1391,42
3051,15,616,48
3075,24,1454,45
3084,9,372,50
3117,33,1167,42
3156,39,1653,40
3156,0,162,53
3177,21,876,46
3189,12,668,49
3201,12,645,49
3249,48,1946,37
3294,45,1775,38
3318,24,1129,45
3345,27,1010,44
3405,60,1687,33
3429,24,1016,45
3432,3,128,52
3465,33,1309,42
3483,18,641,47
3504,21,998,46
3534,30,1382,43
3546,12,623,49
3588,42,1653,39
3657,69,3028,30
3696,39,1420,40
3726,30,1016,43
3747,21,876,46
3789,42,1662,39
3804,15,754,48
3843,39,1646,40
3843,0,126,53
3876,33,1522,42
3879,3,248,52
3900,21,1128,46
3960,60,2633,33
3960,0,126,53
3963,3,128,52
