cum_score,score,time,bricks
3,3,248,52
3,0,126,53
9,6,250,51
9,0,162,53
9,0,162,53
9,0,126,53
9,0,126,53
9,0,126,53
12,3,248,52
12,0,126,53
21,9,375,50
24,3,248,52
24,0,126,53
27,3,248,52
27,0,126,53
36,9,388,50
36,0,126,53
36,0,162,53
36,0,162,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
42,6,250,51
48,6,250,51
51,3,128,52
51,0,126,53
51,0,126,53
51,0,126,53
57,6,476,51
63,6,259,51
63,0,126,53
63,0,162,53
63,0,126,53
66,3,319,52
69,3,248,52
69,0,126,53
69,0,162,53
75,6,250,51
78,3,128,52
78,0,126,53
78,0,162,53
81,3,128,52
81,0,126,53
84,3,319,52
87,3,128,52
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
99,12,494,49
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,162,53
102,3,128,52
117,15,625,48
117,0,126,53
117,0,126,53
117,0,162,53
123,6,259,51
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
126,3,319,52
129,3,128,52
129,0,126,53
135,6,257,51
135,0,126,53
135,0,126,53
135,0,126,53
141,6,250,51
141,0,126,53
153,12,490,49
153,0,126,53
159,6,250,51
159,0,126,53
162,3,249,52
162,0,126,53
168,6,250,51
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,162,53
168,0,126,53
168,0,126,53
180,12,494,49
180,0,126,53
183,3,248,52
186,3,248,52
186,0,126,53
192,6,250,51
195,3,248,52
195,0,126,53
195,0,162,53
195,0,126,53
195,0,126,53
198,3,128,52
201,3,319,52
201,0,126,53
204,3,128,52
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
210,6,370,51
213,3,128,52
213,0,162,53
213,0,126,53
216,3,331,52
216,0,126,53
219,3,128,52
219,0,126,53
225,6,476,51
228,3,248,52
228,0,162,53
228,0,162,53
228,0,126,53
228,0,126,53
228,0,126,53
231,3,128,52
237,6,250,51
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
240,3,248,52
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
243,3,319,52
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
246,3,128,52
246,0,126,53
246,0,162,53
249,3,319,52
252,3,319,52
255,3,319,52
255,0,126,53
255,0,162,53
255,0,126,53
255,0,126,53
261,6,250,51
261,0,126,53
264,3,248,52
264,0,126,53
267,3,321,52
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
270,3,332,52
270,0,126,53
270,0,126,53
273,3,331,52
273,0,126,53
273,0,126,53
273,0,126,53
276,3,250,52
276,0,162,53
276,0,126,53
276,0,126,53
276,0,162,53
282,6,250,51
282,0,126,53
285,3,128,52
285,0,126,53
285,0,126,53
288,3,319,52
288,0,126,53
288,0,162,53
291,3,319,52
294,3,128,52
303,9,382,50
306,3,128,52
306,0,126,53
306,0,126,53
312,6,251,51
312,0,162,53
312,0,126,53
312,0,126,53
315,3,248,52
315,0,126,53
315,0,126,53
315,0,126,53
315,0,126,53
315,0,162,53
315,0,126,53
315,0,126,53
315,0,126,53
330,15,627,48
330,0,126,53
333,3,128,52
333,0,162,53
333,0,126,53
333,0,126,53
336,3,248,52
336,0,162,53
336,0,126,53
339,3,128,52
342,3,248,52
342,0,126,53
345,3,248,52
345,0,126,53
345,0,126,53
348,3,128,52
348,0,126,53
351,3,331,52
354,3,335,52
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
357,3,319,52
360,3,128,52
363,3,248,52
366,3,248,52
366,0,126,53
366,0,126,53
366,0,126,53
366,0,126,53
366,0,162,53
369,3,319,52
372,3,319,52
372,0,126,53
378,6,379,51
378,0,126,53
378,0,126,53
378,0,126,53
378,0,126,53
378,0,126,53
378,0,126,53
378,0,162,53
378,0,126,53
378,0,162,53
378,0,126,53
381,3,128,52
381,0,126,53
381,0,126,53
381,0,126,53
387,6,250,51
387,0,126,53
387,0,162,53
396,9,257,50
396,0,126,53
396,0,162,53
399,3,128,52
402,3,248,52
402,0,126,53
414,12,495,49
414,0,126,53
417,3,128,52
423,6,257,51
429,6,250,51
429,0,126,53
438,9,388,50
438,0,126,53
438,0,126,53
441,3,248,52
441,0,126,53
447,6,257,51
447,0,126,53
447,0,126,53
447,0,126,53
450,3,128,52
450,0,126,53
456,6,259,51
462,6,250,51
462,0,126,53
480,18,503,47
480,0,126,53
480,0,126,53
495,15,802,48
495,0,126,53
495,0,126,53
495,0,126,53
495,0,126,53
495,0,126,53
498,3,319,52
498,0,126,53
498,0,126,53
498,0,126,53
498,0,126,53
498,0,162,53
504,6,250,51
504,0,162,53
504,0,126,53
507,3,249,52
507,0,126,53
507,0,126,53
507,0,126,53
507,0,126,53
507,0,126,53
507,0,126,53
510,3,128,52
513,3,248,52
513,0,162,53
513,0,126,53
513,0,162,53
513,0,126,53
516,3,257,52
516,0,162,53
516,0,126,53
516,0,126,53
516,0,162,53
516,0,126,53
516,0,126,53
516,0,126,53
516,0,162,53
516,0,126,53
516,0,126,53
516,0,126,53
522,6,259,51
522,0,126,53
522,0,162,53
522,0,126,53
522,0,126,53
522,0,126,53
522,0,126,53
525,3,336,52
525,0,126,53
525,0,126,53
528,3,128,52
528,0,126,53
531,3,248,52
531,0,126,53
540,9,372,50
546,6,370,51
546,0,126,53
546,0,162,53
546,0,126,53
546,0,126,53
546,0,126,53
546,0,126,53
546,0,126,53
549,3,128,52
552,3,128,52
552,0,126,53
552,0,126,53
552,0,126,53
552,0,126,53
552,0,126,53
555,3,128,52
555,0,126,53
561,6,370,51
561,0,126,53
561,0,126,53
561,0,126,53
561,0,126,53
564,3,248,52
564,0,126,53
564,0,126,53
564,0,126,53
570,6,370,51
573,3,319,52
576,3,128,52
576,0,126,53
579,3,248,52
582,3,128,52
582,0,126,53
582,0,126,53
582,0,126,53
582,0,126,53
582,0,126,53
582,0,126,53
582,0,126,53
582,0,162,53
585,3,128,52
585,0,126,53
585,0,126,53
585,0,162,53
588,3,248,52
588,0,126,53
594,6,374,51
594,0,126,53
597,3,321,52
600,3,128,52
600,0,126,53
606,6,250,51
606,0,126,53
606,0,126,53
606,0,126,53
606,0,126,53
609,3,248,52
609,0,126,53
609,0,126,53
609,0,126,53
612,3,248,52
618,6,250,51
618,0,126,53
618,0,126,53
618,0,126,53
621,3,128,52
624,3,319,52
624,0,162,53
624,0,126,53
624,0,126,53
624,0,126,53
624,0,126,53
633,9,257,50
633,0,126,53
633,0,126,53
639,6,256,51
639,0,126,53
639,0,162,53
645,6,250,51
645,0,126,53
645,0,126,53
645,0,126,53
651,6,370,51
651,0,162,53
657,6,250,51
660,3,128,52
660,0,126,53
663,3,248,52
666,3,128,52
666,0,126,53
666,0,126,53
672,6,250,51
672,0,126,53
678,6,259,51
678,0,162,53
678,0,162,53
681,3,128,52
684,3,319,52
690,6,250,51
690,0,162,53
690,0,126,53
693,3,248,52
693,0,126,53
693,0,126,53
693,0,162,53
699,6,370,51
699,0,126,53
702,3,128,52
702,0,162,53
708,6,250,51
711,3,128,52
711,0,162,53
714,3,128,52
714,0,126,53
714,0,126,53
714,0,162,53
714,0,126,53
714,0,126,53
714,0,162,53
714,0,126,53
714,0,126,53
714,0,126,53
714,0,126,53
714,0,162,53
714,0,162,53
720,6,379,51
720,0,126,53
732,12,503,49
732,0,126,53
735,3,248,52
738,3,248,52
738,0,126,53
738,0,126,53
738,0,126,53
738,0,126,53
738,0,126,53
741,3,319,52
741,0,126,53
741,0,126,53
741,0,162,53
744,3,332,52
750,6,251,51
750,0,126,53
753,3,319,52
753,0,126,53
753,0,126,53
753,0,126,53
759,6,334,51
759,0,126,53
759,0,162,53
759,0,162,53
759,0,162,53
762,3,128,52
762,0,126,53
765,3,128,52
774,9,372,50
777,3,248,52
777,0,126,53
777,0,126,53
777,0,162,53
777,0,126,53
786,9,337,50
786,0,126,53
786,0,126,53
789,3,128,52
789,0,162,53
789,0,162,53
792,3,128,52
792,0,126,53
792,0,126,53
792,0,126,53
792,0,162,53
795,3,248,52
795,0,126,53
801,6,489,51
804,3,128,52
807,3,128,52
807,0,126,53
807,0,126,53
810,3,248,52
810,0,162,53
810,0,126,53
810,0,126,53
810,0,126,53
810,0,162,53
822,12,495,49
825,3,128,52
825,0,126,53
825,0,126,53
828,3,248,52
828,0,162,53
828,0,126,53
831,3,128,52
831,0,126,53
834,3,248,52
834,0,126,53
837,3,319,52
837,0,126,53
837,0,126,53
837,0,126,53
837,0,126,53
837,0,126,53
837,0,126,53
837,0,126,53
837,0,126,53
837,0,126,53
837,0,126,53
837,0,126,53
837,0,126,53
837,0,126,53
840,3,128,52
843,3,248,52
843,0,126,53
846,3,257,52
846,0,126,53
849,3,128,52
861,12,614,49
867,6,258,51
867,0,126,53
867,0,162,53
870,3,251,52
873,3,319,52
876,3,128,52
876,0,162,53
876,0,126,53
876,0,126,53
879,3,248,52
879,0,162,53
882,3,319,52
882,0,126,53
888,6,259,51
888,0,126,53
888,0,126,53
891,3,250,52
891,0,126,53
894,3,248,52
894,0,162,53
894,0,162,53
894,0,126,53
900,6,259,51
906,6,373,51
906,0,126,53
906,0,126,53
912,6,259,51
912,0,162,53
912,0,126,53
912,0,126,53
915,3,331,52
918,3,319,52
918,0,162,53
921,3,128,52
921,0,126,53
921,0,126,53
921,0,126,53
924,3,128,52
924,0,126,53
924,0,126,53
930,6,250,51
930,0,126,53
930,0,126,53
933,3,248,52
933,0,126,53
933,0,126,53
933,0,126,53
933,0,126,53
942,9,381,50
942,0,162,53
942,0,126,53
942,0,162,53
942,0,126,53
948,6,250,51
948,0,126,53
948,0,126,53
954,6,492,51
957,3,248,52
963,6,250,51
963,0,126,53
966,3,248,52
966,0,126,53
966,0,162,53
966,0,126,53
969,3,248,52
969,0,162,53
969,0,162,53
969,0,126,53
975,6,336,51
975,0,162,53
975,0,126,53
975,0,126,53
975,0,126,53
975,0,162,53
978,3,128,52
981,3,319,52
984,3,248,52
987,3,319,52
987,0,126,53
993,6,370,51
996,3,319,52
999,3,248,52
999,0,126,53
999,0,126,53
999,0,126,53
999,0,162,53
999,0,126,53
1005,6,478,51
1005,0,126,53
1005,0,126,53
1005,0,126,53
1008,3,248,52
1008,0,162,53
1008,0,126,53
1014,6,260,51
1014,0,126,53
1014,0,126,53
1014,0,126,53
1014,0,126,53
1020,6,476,51
1020,0,126,53
1020,0,126,53
1020,0,126,53
1020,0,126,53
1023,3,128,52
1023,0,126,53
1023,0,162,53
1035,12,494,49
1038,3,248,52
1038,0,126,53
1041,3,248,52
1047,6,250,51
1050,3,248,52
1053,3,128,52
1053,0,126,53
1053,0,126,53
1053,0,126,53
1053,0,126,53
1053,0,162,53
1056,3,319,52
1056,0,162,53
1065,9,493,50
1065,0,126,53
1065,0,126,53
1065,0,126,53
1068,3,319,52
1068,0,126,53
1068,0,126,53
1068,0,126,53
1071,3,248,52
1077,6,370,51
1086,9,372,50
1092,6,256,51
1092,0,126,53
1098,6,257,51
1101,3,128,52
1104,3,321,52
1104,0,126,53
1104,0,162,53
1104,0,126,53
1104,0,126,53
1104,0,126,53
1104,0,162,53
1104,0,126,53
1107,3,257,52
1107,0,126,53
1107,0,126,53
1107,0,126,53
1107,0,162,53
1107,0,162,53
1107,0,126,53
1107,0,126,53
1110,3,128,52
1110,0,162,53
1110,0,126,53
1110,0,162,53
1110,0,126,53
1113,3,128,52
1113,0,126,53
1113,0,126,53
1113,0,126,53
1113,0,126,53
1122,9,385,50
1122,0,126,53
1122,0,126,53
1125,3,248,52
1125,0,126,53
1128,3,257,52
1131,3,128,52
1131,0,126,53
1143,12,632,49
1143,0,126,53
1143,0,126,53
1149,6,252,51
1152,3,128,52
1152,0,162,53
1152,0,162,53
1152,0,126,53
1158,6,250,51
1158,0,126,53
1158,0,126,53
1158,0,126,53
1161,3,250,52
1161,0,126,53
1161,0,126,53
1161,0,126,53
1164,3,319,52
1164,0,126,53
1164,0,126,53
1167,3,248,52
1167,0,126,53
1167,0,126,53
1170,3,248,52
1173,3,248,52
1179,6,250,51
1179,0,126,53
1185,6,260,51
1188,3,248,52
1188,0,126,53
1188,0,126,53
1188,0,126,53
1194,6,250,51
1194,0,126,53
1194,0,126,53
1194,0,126,53
1194,0,126,53
1197,3,128,52
1200,3,128,52
1200,0,126,53
1200,0,126,53
1200,0,126,53
1203,3,248,52
1203,0,162,53
1203,0,126,53
1206,3,128,52
1209,3,248,52
1209,0,126,53
1215,6,252,51
1218,3,128,52
1218,0,126,53
1218,0,126,53
1218,0,162,53
1218,0,126,53
1224,6,250,51
1224,0,162,53
1224,0,126,53
1227,3,128,52
1227,0,126,53
1227,0,126,53
1233,6,250,51
1236,3,248,52
1236,0,126,53
1236,0,126,53
1242,6,250,51
1242,0,126,53
1248,6,333,51
1248,0,126,53
1248,0,126,53
1248,0,126,53
1251,3,128,52
1251,0,126,53
1251,0,126,53
1257,6,259,51
1257,0,126,53
1260,3,248,52
1263,3,128,52
1263,0,126,53
1263,0,126,53
1263,0,126,53
1263,0,126,53
1263,0,162,53
1266,3,248,52
1266,0,162,53
1269,3,319,52
1272,3,128,52
1272,0,126,53
1272,0,126,53
1275,3,128,52
1275,0,126,53
1278,3,128,52
1278,0,126,53
1278,0,126,53
1284,6,260,51
1284,0,126,53
1287,3,128,52
1287,0,126,53
1287,0,126,53
1287,0,126,53
1287,0,162,53
1287,0,126,53
1287,0,162,53
1287,0,126,53
1287,0,126,53
1287,0,126,53
1287,0,126,53
1293,6,250,51
1293,0,126,53
1296,3,319,52
1299,3,248,52
1299,0,126,53
1299,0,162,53
1299,0,126,53
1299,0,126,53
1299,0,126,53
1299,0,126,53
1305,6,254,51
1305,0,126,53
1305,0,126,53
1305,0,126,53
1305,0,126,53
1305,0,126,53
1311,6,251,51
1314,3,128,52
1314,0,162,53
1314,0,126,53
1314,0,126,53
1314,0,126,53
1314,0,162,53
1314,0,126,53
1317,3,128,52
1317,0,126,53
1317,0,126,53
1323,6,250,51
1329,6,250,51
1332,3,128,52
1332,0,126,53
1332,0,162,53
1332,0,162,53
1332,0,126,53
1332,0,126,53
1332,0,162,53
1332,0,126,53
1332,0,126,53
1341,9,501,50
1341,0,126,53
1341,0,126,53
1350,9,262,50
1350,0,162,53
1350,0,126,53
1350,0,126,53
1356,6,477,51
1356,0,126,53
1359,3,248,52
1359,0,126,53
1359,0,162,53
1359,0,126,53
1359,0,126,53
1359,0,126,53
1362,3,128,52
1362,0,126,53
1362,0,126,53
1362,0,126,53
1362,0,162,53
1362,0,126,53
1362,0,162,53
1362,0,126,53
1362,0,126,53
1368,6,250,51
1368,0,126,53
1368,0,126,53
1374,6,370,51
1380,6,251,51
1380,0,126,53
1380,0,126,53
1380,0,126,53
1380,0,126,53
1380,0,126,53
1380,0,126,53
1380,0,126,53
1383,3,319,52
1383,0,126,53
1383,0,126,53
1383,0,126,53
1383,0,126,53
1383,0,126,53
1386,3,250,52
1389,3,128,52
1389,0,126,53
1389,0,126,53
1392,3,248,52
1392,0,126,53
1392,0,126,53
1395,3,248,52
1401,6,250,51
1401,0,126,53
1407,6,250,51
1407,0,126,53
1413,6,488,51
1416,3,248,52
1416,0,162,53
1416,0,162,53
1416,0,126,53
1416,0,126,53
1416,0,126,53
1425,9,492,50
1428,3,248,52
1428,0,162,53
1428,0,126,53
1428,0,126,53
1428,0,126,53
1434,6,259,51
1437,3,248,52
1449,12,804,49
1449,0,126,53
1449,0,126,53
1455,6,250,51
1458,3,319,52
1458,0,126,53
1458,0,126,53
1458,0,126,53
1458,0,126,53
1458,0,126,53
1464,6,260,51
1470,6,370,51
1470,0,126,53
1476,6,250,51
1479,3,248,52
1482,3,319,52
1482,0,126,53
1485,3,248,52
1485,0,126,53
1488,3,248,52
1488,0,126,53
1488,0,126,53
1488,0,126,53
1491,3,248,52
1494,3,248,52
1500,6,250,51
1509,9,257,50
1509,0,126,53
1509,0,126,53
1509,0,126,53
1509,0,126,53
1509,0,126,53
1512,3,331,52
1515,3,248,52
1518,3,128,52
1521,3,128,52
1521,0,126,53
1527,6,250,51
1527,0,162,53
1530,3,319,52
1530,0,126,53
1530,0,162,53
1530,0,126,53
1536,6,250,51
1542,6,250,51
1542,0,126,53
1542,0,162,53
1542,0,126,53
1545,3,257,52
1551,6,250,51
1557,6,259,51
1557,0,162,53
1557,0,126,53
1560,3,128,52
1560,0,126,53
1560,0,126,53
1560,0,126,53
1560,0,126,53
1560,0,126,53
1563,3,248,52
1572,9,372,50
