cum_score,score,time,bricks
0,0,126,53
3,3,319,52
24,21,763,46
33,9,372,50
36,3,257,52
36,0,126,53
36,0,126,53
45,9,492,50
51,6,250,51
57,6,250,51
60,3,128,52
84,24,1129,45
87,3,128,52
96,9,379,50
105,9,373,50
108,3,128,52
108,0,126,53
108,0,126,53
108,0,126,53
114,6,371,51
117,3,248,52
153,36,1276,41
156,3,319,52
177,21,754,46
186,9,372,50
201,15,616,48
234,33,1625,42
267,33,1262,42
324,57,1707,34
327,3,248,52
330,3,128,52
333,3,248,52
342,9,373,50
342,0,162,53
345,3,128,52
348,3,257,52
348,0,126,53
348,0,126,53
348,0,126,53
348,0,126,53
348,0,162,53
387,39,1409,40
390,3,128,52
405,15,790,48
435,30,1391,43
438,3,248,52
438,0,126,53
441,3,257,52
444,3,248,52
480,36,1635,41
480,0,126,53
483,3,319,52
519,36,1280,41
522,3,248,52
525,3,248,52
525,0,126,53
540,15,745,48
549,9,501,50
573,24,1192,45
579,6,379,51
606,27,1140,44
606,0,162,53
609,3,249,52
612,3,128,52
612,0,126,53
612,0,126,53
618,6,371,51
621,3,128,52
633,12,641,49
672,39,1775,40
675,3,319,52
687,12,494,49
693,6,250,51
696,3,319,52
699,3,319,52
702,3,248,52
705,3,248,52
786,81,3011,26
786,0,162,53
786,0,126,53
789,3,319,52
789,0,126,53
810,21,998,46
840,30,1278,43
840,0,162,53
873,33,1540,42
885,12,632,49
888,3,128,52
888,0,162,53
891,3,128,52
897,6,370,51
900,3,248,52
903,3,248,52
906,3,248,52
909,3,319,52
921,12,645,49
948,27,1305,44
984,36,1522,41
1032,48,1834,37
1035,3,128,52
1035,0,162,53
1038,3,128,52
1038,0,126,53
1053,15,617,48
1104,51,1732,36
1146,42,1542,39
1146,0,162,53
1149,3,248,52
1155,6,370,51
1158,3,248,52
1215,57,2407,34
1215,0,126,53
1311,96,2452,21
1311,0,162,53
1347,36,1276,41
1374,27,1165,44
1392,18,867,47
1392,0,126,53
1392,0,162,53
1392,0,126,53
1524,132,3556,9
1536,12,623,49
1536,0,126,53
1536,0,126,53
1539,3,248,52
1575,36,1531,41
1581,6,476,51
1587,6,379,51
1608,21,1119,46
1626,18,959,47
1647,21,1007,46
1686,39,1540,40
1695,9,519,50
1695,0,126,53
1710,15,804,48
1716,6,370,51
1734,18,745,47
1749,15,623,48
1752,3,248,52
1755,3,319,52
1770,15,386,48
1800,30,1018,43
1839,39,2119,40
1842,3,248,52
1869,27,1130,44
1872,3,319,52
1914,42,1662,39
1917,3,248,52
1941,24,966,45
1971,30,1651,43
1989,18,959,47
2037,48,1576,37
2040,3,248,52
2043,3,248,52
2046,3,248,52
2073,27,1131,44
2082,9,372,50
2094,12,501,49
2127,33,930,42
2127,0,126,53
2142,15,641,48
2142,0,162,53
2181,39,2130,40
2223,42,1556,39
2229,6,379,51
2235,6,371,51
2259,24,983,45
2262,3,257,52
2337,75,2952,28
2346,9,372,50
2364,18,921,47
2367,3,128,52
2397,30,1009,43
2508,111,3160,16
2508,0,126,53
2574,66,1844,31
2580,6,250,51
