cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,248,52
6,3,257,52
6,0,126,53
9,3,128,52
36,27,792,44
36,0,162,53
45,9,501,50
54,9,372,50
60,6,476,51
60,0,162,53
144,84,3091,25
171,27,792,44
249,78,2994,27
270,21,1118,46
321,51,1721,36
327,6,250,51
327,0,162,53
348,21,1007,46
423,75,2698,28
459,36,1635,41
459,0,126,53
468,9,372,50
468,0,126,53
480,12,632,49
507,27,792,44
513,6,256,51
519,6,254,51
519,0,126,53
528,9,501,50
567,39,1558,40
576,9,492,50
606,30,1400,43
612,6,370,51
618,6,250,51
621,3,248,52
627,6,370,51
630,3,248,52
666,36,1653,41
693,27,1111,44
693,0,162,53
699,6,250,51
705,6,476,51
720,15,386,48
726,6,370,51
735,9,372,50
747,12,494,49
804,57,2457,34
813,9,501,50
816,3,248,52
825,9,492,50
861,36,1531,41
873,12,632,49
897,24,1156,45
909,12,790,49
924,15,754,48
966,42,1671,39
972,6,370,51
972,0,126,53
990,18,921,47
996,6,250,51
996,0,162,53
999,3,248,52
999,0,162,53
1011,12,623,49
1023,12,503,49
1026,3,248,52
1032,6,370,51
1068,36,1522,41
1086,18,747,47
1086,0,126,53
1092,6,476,51
1110,18,765,47
1116,6,379,51
1125,9,372,50
1164,39,1802,40
1179,15,745,48
1185,6,476,51
1200,15,745,48
1215,15,625,48
1221,6,370,51
1227,6,254,51
1230,3,248,52
1230,0,162,53
1233,3,248,52
1239,6,476,51
1257,18,894,47
1266,9,501,50
1272,6,250,51
1275,3,128,52
1287,12,802,49
1290,3,248,52
1290,0,162,53
1320,30,1391,43
1323,3,248,52
1329,6,254,51
1338,9,381,50
1359,21,1324,46
1359,0,162,53
1365,6,254,51
1368,3,248,52
1377,9,501,50
1380,3,248,52
1380,0,162,53
1386,6,379,51
1392,6,476,51
1398,6,370,51
1425,27,1129,44
1437,12,802,49
1443,6,379,51
1458,15,625,48
1461,3,128,52
1467,6,379,51
1491,24,1043,45
1500,9,372,50
1503,3,319,52
1506,3,248,52
1512,6,250,51
1512,0,162,53
1527,15,625,48
1551,24,983,45
1590,39,1829,40
1602,12,623,49
1650,48,2007,37
1656,6,370,51
1662,6,476,51
1686,24,1027,45
1689,3,257,52
1692,3,248,52
1695,3,248,52
1698,3,248,52
1698,0,162,53
1707,9,492,50
1728,21,1118,46
1776,48,1590,37
1782,6,370,51
1791,9,501,50
1797,6,476,51
1797,0,126,53
1800,3,128,52
1806,6,370,51
1827,21,1273,46
1842,15,745,48
1845,3,248,52
1851,6,370,51
1860,9,501,50
1929,69,2764,30
1929,0,126,53
1959,30,1269,43
1965,6,379,51
1980,15,971,48
1986,6,250,51
1995,9,501,50
2010,15,643,48
2019,9,501,50
2028,9,501,50
2055,27,1568,44
2061,6,476,51
2067,6,370,51
2082,15,745,48
2088,6,370,51
2091,3,248,52
2151,60,1838,33
2172,21,1016,46
2172,0,126,53
2208,36,1531,41
2229,21,1016,46
2232,3,248,52
2235,3,248,52
2244,9,501,50
2250,6,476,51
2259,9,510,50
2268,9,372,50
2277,9,372,50
2286,9,372,50
2325,39,1709,40
2340,15,736,48
2361,21,983,46
2397,36,1653,41
2406,9,501,50
2415,9,501,50
2421,6,476,51
2445,24,1120,45
2451,6,370,51
2457,6,370,51
2457,0,126,53
2463,6,250,51
2463,0,162,53
2478,15,754,48
2487,9,372,50
2517,30,1269,43
2520,3,248,52
2523,3,248,52
2529,6,250,51
2532,3,248,52
2556,24,998,45
2559,3,248,52
2568,9,492,50
2619,51,2073,36
2634,15,959,48
2649,15,959,48
2664,15,745,48
2673,9,501,50
2679,6,379,51
2685,6,379,51
2688,3,319,52
2697,9,372,50
2724,27,1138,44
2781,57,1707,34
2787,6,250,51
2790,3,248,52
2793,3,248,52
2793,0,126,53
2799,6,379,51
2802,3,128,52
2820,18,885,47
2838,18,876,47
2841,3,248,52
2847,6,379,51
2856,9,501,50
2880,24,1034,45
2886,6,256,51
2892,6,372,51
2892,0,126,53
2895,3,248,52
2898,3,248,52
2898,0,126,53
