cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,128,52
3,0,126,53
3,0,126,53
21,18,838,47
99,78,2994,27
189,90,3462,23
1348,1159,10120,0
1351,3,128,52
1354,3,128,52
1354,0,126,53
1354,0,126,53
1360,6,379,51
1363,3,128,52
1363,0,126,53
1363,0,126,53
1366,3,248,52
1369,3,248,52
1378,9,501,50
1378,0,126,53
1378,0,126,53
1378,0,162,53
1378,0,126,53
1381,3,248,52
1381,0,126,53
1387,6,250,51
1390,3,248,52
1393,3,128,52
1393,0,162,53
1396,3,248,52
1399,3,128,52
1408,9,501,50
1411,3,248,52
1414,3,248,52
1414,0,126,53
1420,6,379,51
1423,3,248,52
1423,0,162,53
1426,3,248,52
1432,6,379,51
1432,0,162,53
1441,9,501,50
1444,3,248,52
1444,0,126,53
1444,0,162,53
1444,0,126,53
1447,3,128,52
1447,0,126,53
1447,0,126,53
1450,3,248,52
1450,0,126,53
1450,0,126,53
1462,12,632,49
1465,3,128,52
1465,0,126,53
1468,3,128,52
1468,0,126,53
1471,3,128,52
1474,3,128,52
1474,0,126,53
1474,0,126,53
1477,3,248,52
1480,3,248,52
1486,6,370,51
1486,0,126,53
1486,0,162,53
1486,0,126,53
1486,0,126,53
1501,15,763,48
1504,3,128,52
1507,3,248,52
1507,0,126,53
1519,12,632,49
1528,9,501,50
1528,0,162,53
1528,0,126,53
1528,0,126,53
1531,3,128,52
1540,9,501,50
1543,3,128,52
1546,3,128,52
1546,0,162,53
1555,9,501,50
1555,0,126,53
1558,3,248,52
1570,12,632,49
1573,3,248,52
1573,0,162,53
1573,0,162,53
1582,9,501,50
1582,0,162,53
1582,0,126,53
1588,6,379,51
1588,0,126,53
1597,9,501,50
1603,6,250,51
1609,6,370,51
1612,3,248,52
1615,3,248,52
1618,3,128,52
1630,12,632,49
1633,3,248,52
1636,3,128,52
1645,9,501,50
1648,3,248,52
1657,9,501,50
1660,3,248,52
1663,3,248,52
1663,0,126,53
1666,3,128,52
1666,0,162,53
1666,0,162,53
1666,0,126,53
1666,0,162,53
1666,0,126,53
1666,0,126,53
1669,3,128,52
1672,3,128,52
1672,0,162,53
1675,3,128,52
1678,3,248,52
1687,9,501,50
1690,3,248,52
1693,3,248,52
1696,3,128,52
1696,0,126,53
1699,3,128,52
1702,3,248,52
1705,3,128,52
1705,0,126,53
1705,0,126,53
1708,3,128,52
1711,3,128,52
1717,6,379,51
1720,3,248,52
1720,0,126,53
1720,0,126,53
1726,6,250,51
1729,3,128,52
1732,3,248,52
1732,0,162,53
1732,0,126,53
1732,0,162,53
1732,0,126,53
1732,0,162,53
1732,0,162,53
1735,3,248,52
1738,3,128,52
1747,9,501,50
1750,3,248,52
1753,3,128,52
1753,0,126,53
1756,3,248,52
1756,0,162,53
1756,0,162,53
1756,0,162,53
1756,0,126,53
1756,0,162,53
1756,0,162,53
1759,3,128,52
1759,0,126,53
1762,3,128,52
1765,3,248,52
1774,9,501,50
1780,6,379,51
1786,6,379,51
1789,3,248,52
1789,0,126,53
1789,0,126,53
1795,6,370,51
1798,3,248,52
1801,3,248,52
1801,0,162,53
1801,0,126,53
1801,0,126,53
1804,3,248,52
1804,0,162,53
1807,3,128,52
1813,6,250,51
1816,3,128,52
1819,3,248,52
1822,3,248,52
1834,12,632,49
1834,0,162,53
1837,3,128,52
1840,3,248,52
1843,3,248,52
1843,0,126,53
1843,0,126,53
1855,12,632,49
1855,0,126,53
1858,3,248,52
1861,3,248,52
1864,3,248,52
1864,0,126,53
1867,3,248,52
1876,9,501,50
1879,3,248,52
1888,9,501,50
1888,0,126,53
1894,6,379,51
1894,0,126,53
1894,0,126,53
1897,3,128,52
1906,9,501,50
1912,6,370,51
1915,3,128,52
1924,9,501,50
1927,3,248,52
1936,9,501,50
1936,0,162,53
1945,9,501,50
1948,3,248,52
1948,0,126,53
1948,0,126,53
1948,0,162,53
1951,3,128,52
1951,0,126,53
1951,0,126,53
1951,0,126,53
1951,0,126,53
1951,0,126,53
1951,0,126,53
1960,9,492,50
1960,0,162,53
