cum_score,score,time,bricks
3,3,128,52
3,0,126,53
3,0,126,53
9,6,251,51
15,6,371,51
21,6,370,51
30,9,501,50
39,9,373,50
39,0,162,53
45,6,371,51
48,3,128,52
69,21,867,46
72,3,128,52
78,6,370,51
93,15,793,48
114,21,869,46
120,6,250,51
129,9,493,50
138,9,493,50
138,0,126,53
144,6,379,51
171,27,1269,44
180,9,492,50
192,12,641,49
213,21,869,46
216,3,128,52
228,12,623,49
255,27,1308,44
255,0,126,53
258,3,248,52
264,6,250,51
267,3,248,52
282,15,616,48
309,27,1242,44
342,33,1163,42
384,42,1815,39
387,3,248,52
390,3,248,52
405,15,737,48
408,3,128,52
408,0,162,53
408,0,126,53
408,0,126,53
417,9,492,50
423,6,250,51
423,0,126,53
426,3,248,52
444,18,867,47
453,9,501,50
456,3,319,52
459,3,257,52
477,18,867,47
498,21,869,46
504,6,476,51
507,3,257,52
519,12,632,49
570,51,1798,36
588,18,1130,47
594,6,371,51
597,3,128,52
603,6,370,51
612,9,501,50
648,36,1395,41
669,21,1128,46
678,9,492,50
690,12,623,49
705,15,616,48
729,24,1286,45
759,30,1138,43
780,21,1025,46
789,9,492,50
795,6,250,51
819,24,1285,45
819,0,126,53
819,0,126,53
834,15,616,48
867,33,1167,42
873,6,371,51
882,9,493,50
882,0,126,53
885,3,248,52
891,6,370,51
891,0,162,53
900,9,633,50
903,3,319,52
912,9,492,50
927,15,763,48
951,24,1156,45
972,21,869,46
978,6,370,51
978,0,126,53
993,15,625,48
993,0,126,53
1020,27,885,44
1038,18,921,47
1056,18,867,47
1056,0,126,53
1062,6,379,51
1068,6,370,51
1086,18,961,47
1095,9,492,50
1116,21,1007,46
1116,0,126,53
1143,27,1147,44
1155,12,494,49
1161,6,370,51
1179,18,508,47
1200,21,989,46
1212,12,614,49
1233,21,1121,46
1257,24,1138,45
1275,18,1104,47
1302,27,1599,44
1302,0,126,53
1317,15,736,48
1335,18,867,47
1365,30,1016,43
1383,18,765,47
1389,6,250,51
1395,6,379,51
1413,18,867,47
1440,27,1021,44
1449,9,633,50
1461,12,494,49
1470,9,501,50
1500,30,1251,43
1500,0,126,53
1518,18,867,47
1530,12,802,49
1566,36,1653,41
1584,18,885,47
1596,12,623,49
1602,6,370,51
1641,39,1513,40
1641,0,126,53
1650,9,633,50
1671,21,885,46
1689,18,867,47
1698,9,372,50
1710,12,641,49
1731,21,1079,46
1740,9,645,50
1764,24,1273,45
1794,30,1025,43
1794,0,126,53
1800,6,476,51
1818,18,867,47
1836,18,912,47
1836,0,126,53
1848,12,632,49
1857,9,645,50
1881,24,998,45
1893,12,383,49
1908,15,635,48
1926,18,754,47
1935,9,492,50
1944,9,633,50
1956,12,501,49
1974,18,754,47
1977,3,128,52
1992,15,754,48
2028,36,1653,41
2034,6,476,51
2046,12,641,49
2085,39,1531,40
2088,3,257,52
2106,18,747,47
2112,6,476,51
2118,6,371,51
2118,0,162,53
2121,3,128,52
2157,36,1260,41
2178,21,989,46
2181,3,257,52
2196,15,971,48
2214,18,867,47
2217,3,128,52
2247,30,1005,43
2274,27,885,44
2304,30,1016,43
2373,69,3107,30
2385,12,623,49
2403,18,754,47
2406,3,128,52
2412,6,379,51
2418,6,370,51
2424,6,379,51
2451,27,1140,44
2460,9,492,50
2481,21,998,46
2493,12,790,49
2493,0,126,53
2499,6,370,51
2511,12,802,49
2517,6,379,51
2538,21,1273,46
2547,9,372,50
2547,0,126,53
2559,12,792,49
2565,6,250,51
2565,0,126,53
2565,0,126,53
2595,30,1025,43
2598,3,248,52
2607,9,501,50
2625,18,867,47
2640,15,616,48
2646,6,370,51
2673,27,885,44
2700,27,1260,44
2709,9,492,50
2712,3,257,52
2727,15,763,48
2766,39,1429,40
2793,27,1140,44
2793,0,126,53
2793,0,162,53
2799,6,370,51
2805,6,371,51
2811,6,379,51
2817,6,379,51
2832,15,745,48
2835,3,248,52
2841,6,250,51
2853,12,614,49
2856,3,248,52
2859,3,319,52
2871,12,623,49
2883,12,614,49
2898,15,625,48
2904,6,379,51
2913,9,633,50
2922,9,501,50
2928,6,370,51
2934,6,379,51
2961,27,1153,44
2964,3,248,52
2967,3,248,52
2982,15,641,48
2988,6,371,51
3000,12,614,49
3051,51,2091,36
3051,0,162,53
3054,3,257,52
3063,9,501,50
3078,15,616,48
3093,15,971,48
3099,6,476,51
3102,3,248,52
3111,9,492,50
3111,0,126,53
3123,12,623,49
3132,9,501,50
3135,3,257,52
3159,24,1133,45
3201,42,1526,39
3207,6,371,51
3219,12,494,49
3231,12,790,49
3234,3,257,52
3234,0,126,53
3255,21,878,46
3258,3,128,52
3279,21,998,46
3315,36,1558,41
3324,9,501,50
3330,6,370,51
3339,9,501,50
3345,6,370,51
3354,9,492,50
3366,12,790,49
3369,3,128,52
3378,9,492,50
3381,3,257,52
3387,6,370,51
3390,3,319,52
3432,42,1275,39
3474,42,1556,39
3474,0,126,53
3483,9,501,50
