cum_score,score,time,bricks
3,3,128,52
3,0,126,53
9,6,370,51
9,0,126,53
9,0,126,53
9,0,162,53
9,0,126,53
60,51,2668,36
63,3,248,52
63,0,126,53
78,15,625,48
93,15,625,48
108,15,804,48
240,132,5738,9
363,123,4279,12
504,141,6230,6
567,63,2489,32
660,93,5005,22
732,72,2764,29
816,84,2766,25
966,150,6150,3
1035,69,2251,30
1095,60,2206,33
1185,90,3107,23
1293,108,3793,17
1344,51,2308,36
1494,150,6477,3
1587,93,3263,22
1689,102,3301,19
1707,18,961,47
2866,1159,8396,0
2866,0,162,53
2866,0,126,53
2869,3,248,52
2881,12,623,49
2884,3,248,52
2884,0,126,53
2884,0,162,53
2890,6,250,51
2899,9,501,50
2902,3,248,52
2908,6,379,51
2917,9,372,50
2926,9,372,50
2935,9,501,50
2944,9,372,50
2953,9,501,50
2962,9,501,50
2962,0,162,53
2965,3,248,52
2974,9,501,50
2992,18,876,47
3004,12,632,49
3004,0,126,53
3010,6,476,51
3013,3,248,52
3013,0,162,53
3019,6,370,51
3019,0,126,53
3019,0,162,53
3028,9,372,50
3037,9,501,50
3052,15,754,48
3061,9,501,50
3061,0,126,53
3061,0,162,53
3070,9,372,50
3079,9,501,50
3082,3,248,52
3082,0,162,53
3091,9,501,50
3100,9,501,50
3109,9,501,50
3109,0,126,53
3115,6,250,51
3124,9,372,50
3124,0,162,53
3124,0,162,53
3145,21,1016,46
3157,12,632,49
3166,9,372,50
3172,6,476,51
3175,3,248,52
3193,18,885,47
3193,0,126,53
3202,9,372,50
3211,9,372,50
3214,3,248,52
3223,9,372,50
3244,21,1016,46
3244,0,126,53
3244,0,126,53
3253,9,501,50
3253,0,126,53
3259,6,370,51
3259,0,126,53
3259,0,162,53
3259,0,162,53
3271,12,623,49
3274,3,248,52
3280,6,476,51
3280,0,126,53
3286,6,370,51
3295,9,372,50
3295,0,162,53
3304,9,372,50
3310,6,476,51
3313,3,248,52
3322,9,501,50
3325,3,248,52
4484,1159,6611,0
4574,90,3107,23
4709,135,5081,8
5868,1159,6964,0
5868,0,162,53
5874,6,256,51
5874,0,162,53
5877,3,248,52
5883,6,254,51
5883,0,126,53
5883,0,162,53
5892,9,501,50
5895,3,128,52
5904,9,381,50
5907,3,248,52
5910,3,248,52
5910,0,126,53
5910,0,126,53
5916,6,379,51
5922,6,370,51
5922,0,162,53
5928,6,370,51
5931,3,248,52
5934,3,248,52
5946,12,632,49
5949,3,248,52
5949,0,126,53
5952,3,248,52
5955,3,248,52
5961,6,250,51
5964,3,248,52
5964,0,126,53
5973,9,501,50
5973,0,126,53
5973,0,126,53
5979,6,256,51
5979,0,126,53
5979,0,162,53
5979,0,126,53
5979,0,126,53
5979,0,126,53
5979,0,126,53
5979,0,126,53
5982,3,248,52
5991,9,501,50
6000,9,501,50
6003,3,248,52
6003,0,126,53
6006,3,248,52
6006,0,126,53
6006,0,126,53
6078,72,2016,29
6135,57,2463,34
7294,1159,9793,0
7345,51,2073,36
8504,1159,6707,0
8510,6,259,51
8510,0,126,53
8513,3,248,52
8513,0,126,53
8516,3,248,52
8516,0,126,53
8528,12,632,49
8528,0,126,53
8534,6,370,51
8540,6,370,51
8540,0,162,53
8549,9,501,50
8558,9,381,50
8558,0,126,53
8558,0,126,53
8558,0,126,53
8561,3,248,52
8567,6,370,51
8567,0,126,53
8570,3,248,52
8579,9,492,50
8579,0,126,53
8579,0,162,53
8579,0,126,53
8585,6,254,51
8597,12,632,49
8600,3,248,52
8603,3,248,52
8609,6,250,51
8621,12,632,49
8621,0,162,53
8621,0,126,53
8621,0,162,53
8624,3,248,52
8624,0,126,53
8627,3,248,52
8636,9,501,50
8636,0,126,53
8639,3,248,52
8645,6,250,51
8654,9,501,50
8657,3,248,52
8657,0,162,53
8657,0,126,53
8657,0,162,53
8657,0,126,53
8660,3,248,52
8666,6,370,51
8675,9,501,50
8675,0,126,53
8675,0,162,53
8678,3,248,52
8684,6,370,51
8684,0,126,53
8690,6,256,51
8699,9,389,50
8702,3,248,52
8702,0,126,53
8705,3,128,52
8708,3,248,52
8708,0,126,53
8717,9,501,50
8717,0,162,53
8717,0,126,53
8720,3,248,52
8720,0,126,53
8720,0,126,53
8720,0,126,53
8723,3,248,52
8723,0,126,53
8726,3,248,52
8726,0,126,53
8732,6,256,51
8732,0,126,53
8735,3,248,52
8735,0,162,53
8735,0,126,53
8735,0,126,53
8735,0,126,53
8735,0,126,53
8744,9,501,50
8753,9,501,50
8759,6,256,51
8759,0,126,53
8774,15,799,48
8780,6,254,51
8786,6,256,51
8786,0,162,53
8786,0,162,53
8795,9,510,50
8795,0,126,53
8795,0,126,53
8795,0,126,53
8795,0,162,53
8801,6,254,51
8810,9,501,50
8810,0,162,53
8819,9,501,50
8819,0,162,53
8819,0,126,53
8822,3,248,52
8825,3,248,52
8831,6,256,51
8831,0,162,53
8834,3,248,52
8837,3,248,52
8837,0,126,53
8846,9,501,50
