cum_score,score,time,bricks
3,3,248,52
3,0,162,53
3,0,126,53
3,0,126,53
9,6,250,51
9,0,162,53
15,6,251,51
30,15,623,48
33,3,248,52
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
39,6,250,51
42,3,248,52
42,0,162,53
42,0,126,53
45,3,128,52
45,0,126,53
45,0,162,53
51,6,250,51
51,0,126,53
57,6,250,51
57,0,162,53
57,0,162,53
60,3,248,52
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
63,3,128,52
63,0,126,53
63,0,126,53
63,0,162,53
63,0,162,53
63,0,126,53
63,0,162,53
66,3,248,52
66,0,126,53
69,3,319,52
69,0,126,53
69,0,126,53
69,0,126,53
72,3,248,52
72,0,126,53
72,0,126,53
72,0,162,53
72,0,126,53
72,0,162,53
75,3,248,52
78,3,128,52
81,3,248,52
81,0,126,53
87,6,250,51
87,0,126,53
87,0,126,53
93,6,259,51
93,0,126,53
96,3,128,52
96,0,126,53
102,6,250,51
102,0,162,53
102,0,162,53
105,3,249,52
108,3,248,52
114,6,250,51
114,0,126,53
114,0,126,53
114,0,126,53
114,0,162,53
114,0,126,53
114,0,126,53
114,0,126,53
117,3,128,52
117,0,162,53
120,3,248,52
120,0,126,53
123,3,248,52
126,3,128,52
132,6,250,51
138,6,259,51
141,3,248,52
144,3,319,52
144,0,162,53
144,0,126,53
144,0,162,53
144,0,162,53
150,6,383,51
159,9,633,50
159,0,126,53
168,9,657,50
168,0,126,53
168,0,126,53
168,0,126,53
171,3,128,52
171,0,126,53
174,3,128,52
174,0,126,53
177,3,128,52
177,0,162,53
180,3,248,52
180,0,162,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
183,3,128,52
183,0,126,53
183,0,126,53
183,0,162,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,162,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
192,9,376,50
192,0,126,53
195,3,128,52
195,0,126,53
198,3,248,52
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
201,3,128,52
201,0,126,53
204,3,248,52
207,3,248,52
207,0,126,53
207,0,126,53
207,0,126,53
216,9,372,50
216,0,126,53
216,0,126,53
216,0,126,53
219,3,319,52
219,0,126,53
222,3,331,52
222,0,126,53
222,0,126,53
225,3,128,52
225,0,126,53
225,0,126,53
225,0,126,53
228,3,128,52
228,0,126,53
228,0,162,53
228,0,126,53
228,0,126,53
237,9,501,50
237,0,126,53
237,0,126,53
237,0,126,53
240,3,248,52
240,0,126,53
240,0,162,53
240,0,126,53
246,6,379,51
246,0,126,53
249,3,248,52
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
252,3,248,52
252,0,126,53
252,0,126,53
252,0,162,53
261,9,501,50
264,3,320,52
264,0,126,53
264,0,126,53
270,6,259,51
276,6,250,51
276,0,126,53
282,6,493,51
285,3,128,52
288,3,248,52
288,0,126,53
288,0,126,53
291,3,248,52
291,0,126,53
291,0,126,53
291,0,126,53
291,0,162,53
291,0,126,53
291,0,126,53
291,0,162,53
291,0,126,53
