cum_score,score,time,bricks
6,6,488,51
6,0,162,53
6,0,126,53
9,3,128,52
12,3,248,52
48,36,1509,41
60,12,494,49
99,39,1289,40
108,9,519,50
111,3,248,52
123,12,623,49
177,54,1689,35
177,0,162,53
183,6,476,51
195,12,519,49
264,69,2255,30
270,6,250,51
270,0,126,53
288,18,921,47
381,93,2991,22
390,9,501,50
468,78,3171,27
504,36,1296,41
522,18,1128,47
546,24,894,45
585,39,1644,40
618,33,1522,42
642,24,1129,45
699,57,2583,34
705,6,379,51
723,18,1137,47
732,9,379,50
732,0,126,53
747,15,745,48
801,54,2231,35
822,21,998,46
852,30,1454,43
861,9,633,50
861,0,162,53
870,9,501,50
873,3,128,52
903,30,1244,43
912,9,633,50
921,9,492,50
939,18,1104,47
972,33,1262,42
981,9,633,50
1017,36,1522,41
1023,6,370,51
1038,15,804,48
1047,9,372,50
1077,30,1122,43
1080,3,257,52
1128,48,1434,37
1140,12,614,49
1167,27,1278,44
1185,18,765,47
1209,24,1129,45
1218,9,633,50
1233,15,643,48
1233,0,126,53
1239,6,397,51
1239,0,126,53
1254,15,745,48
1263,9,501,50
1269,6,370,51
1296,27,1131,44
1299,3,248,52
1323,24,1130,45
1347,24,878,45
1362,15,625,48
1392,30,1287,43
1413,21,894,46
1419,6,250,51
1425,6,371,51
1434,9,492,50
1503,69,2646,30
1515,12,792,49
1530,15,790,48
1533,3,128,52
1542,9,372,50
1554,12,623,49
1557,3,248,52
1563,6,250,51
1563,0,162,53
1563,0,162,53
1605,42,1407,39
1608,3,248,52
1611,3,248,52
1677,66,3214,31
1695,18,961,47
1707,12,623,49
1728,21,1016,46
1767,39,1309,40
1785,18,508,47
1806,21,885,46
1830,24,1120,45
1842,12,790,49
1860,18,747,47
1866,6,379,51
1893,27,1442,44
1905,12,632,49
1932,27,1016,44
1977,45,2308,38
1980,3,128,52
2004,24,878,45
2028,24,1120,45
2043,15,745,48
2046,3,248,52
2061,15,625,48
2076,15,386,48
2115,39,1291,40
2133,18,961,47
2163,30,901,43
2193,30,1139,43
2241,48,1585,37
2247,6,371,51
2253,6,379,51
2265,12,632,49
2283,18,867,47
2310,27,1287,44
2340,30,1768,43
2355,15,959,48
2382,27,1608,44
2406,24,1111,45
2418,12,623,49
2442,24,1000,45
2463,21,885,46
2469,6,370,51
2526,57,2232,34
2532,6,371,51
2532,0,126,53
2550,18,1104,47
2586,36,1393,41
2592,6,379,51
2613,21,763,46
2640,27,1153,44
2646,6,370,51
2649,3,257,52
2658,9,372,50
2664,6,370,51
2670,6,397,51
2706,36,1260,41
2709,3,128,52
2757,48,2334,37
2763,6,397,51
2808,45,1812,38
2841,33,1271,42
2880,39,1291,40
2937,57,1700,34
2940,3,128,52
2949,9,501,50
2964,15,616,48
2985,21,1121,46
3000,15,754,48
3015,15,745,48
3027,12,623,49
3051,24,1007,45
3054,3,128,52
3069,15,772,48
3111,42,1655,39
3111,0,126,53
3150,39,1393,40
3159,9,493,50
3162,3,128,52
3171,9,372,50
3180,9,493,50
3183,3,319,52
3201,18,763,47
3240,39,1680,40
3255,15,763,48
3261,6,379,51
3270,9,501,50
3276,6,371,51
3282,6,370,51
3291,9,492,50
3300,9,501,50
3324,24,1138,45
3345,21,991,46
3351,6,379,51
3357,6,370,51
3366,9,492,50
3372,6,397,51
3408,36,1260,41
3411,3,128,52
3540,129,4167,10
3588,48,2043,37
3606,18,867,47
3624,18,959,47
3627,3,319,52
3654,27,1007,44
3663,9,492,50
3675,12,501,49
3678,3,248,52
3723,45,1549,38
3750,27,1309,44
3777,27,1149,44
3786,9,492,50
3804,18,961,47
3849,45,2118,38
3852,3,248,52
3858,6,379,51
3870,12,494,49
3876,6,370,51
3879,3,257,52
3900,21,1163,46
3903,3,128,52
3909,6,370,51
3918,9,501,50
3930,12,624,49
3942,12,790,49
3948,6,370,51
3981,33,1378,42
3987,6,250,51
3993,6,250,51
3996,3,257,52
4002,6,250,51
4002,0,126,53
4008,6,476,51
4014,6,371,51
4014,0,126,53
4026,12,632,49
4035,9,501,50
4044,9,501,50
4053,9,492,50
4068,15,793,48
4077,9,492,50
4080,3,248,52
4089,9,501,50
4110,21,885,46
4116,6,371,51
4122,6,379,51
4131,9,492,50
4140,9,633,50
4158,18,867,47
4161,3,248,52
4173,12,632,49
4176,3,319,52
4182,6,370,51
4194,12,494,49
4203,9,501,50
4215,12,614,49
4257,42,1775,39
4260,3,248,52
4287,27,1007,44
4296,9,633,50
4311,15,643,48
4317,6,370,51
4320,3,319,52
4335,15,386,48
4335,0,162,53
4338,3,248,52
4362,24,1285,45
4368,6,379,51
4374,6,370,51
4389,15,947,48
4395,6,476,51
4398,3,248,52
4413,15,959,48
4416,3,248,52
4419,3,248,52
4476,57,2347,34
4491,15,763,48
4497,6,370,51
4500,3,128,52
4539,39,2132,40
4551,12,790,49
4554,3,319,52
4560,6,371,51
4566,6,370,51
4578,12,623,49
4581,3,319,52
4590,9,492,50
4596,6,476,51
4602,6,379,51
4620,18,1113,47
4641,21,885,46
4647,6,250,51
4653,6,476,51
4662,9,633,50
4671,9,519,50
4671,0,126,53
4674,3,248,52
4680,6,371,51
4698,18,912,47
4710,12,632,49
4719,9,379,50
4728,9,379,50
4728,0,126,53
4740,12,790,49
4743,3,128,52
4755,12,802,49
4770,15,386,48
4773,3,319,52
4779,6,250,51
4794,15,947,48
4797,3,248,52
4797,0,126,53
4812,15,802,48
4827,15,754,48
4833,6,370,51
4875,42,1829,39
4881,6,370,51
4908,27,1003,44
4911,3,248,52
4926,15,959,48
4962,36,1305,41
4965,3,248,52
4968,3,248,52
4989,21,998,46
4989,0,126,53
5001,12,641,49
5013,12,790,49
5013,0,162,53
5067,54,2077,35
5085,18,961,47
5091,6,370,51
5097,6,250,51
5100,3,248,52
5109,9,372,50
5118,9,633,50
5133,15,947,48
5136,3,248,52
5139,3,248,52
5157,18,961,47
5196,39,1698,40
5199,3,248,52
5199,0,126,53
5229,30,1138,43
5274,45,1942,38
5283,9,501,50
5292,9,501,50
5316,24,1138,45
5316,0,162,53
5319,3,248,52
5340,21,1079,46
5358,18,754,47
5364,6,476,51
5370,6,379,51
5376,6,370,51
5379,3,319,52
5388,9,501,50
5427,39,1269,40
5427,0,162,53
5427,0,126,53
5451,24,1147,45
5469,18,754,47
5469,0,126,53
5472,3,248,52
5478,6,370,51
5481,3,128,52
5502,21,1016,46
5532,30,1147,43
5538,6,370,51
5550,12,614,49
5550,0,126,53
5598,48,2312,37
5610,12,494,49
5625,15,625,48
5670,45,1986,38
5688,18,508,47
5721,33,1477,42
5739,18,876,47
5763,24,1138,45
5772,9,501,50
5778,6,476,51
5781,3,128,52
5826,45,1558,38
5847,21,869,46
