cum_score,score,time,bricks
0,0,162,53
3,3,248,52
3,0,126,53
3,0,162,53
3,0,162,53
6,3,128,52
9,3,128,52
9,0,162,53
12,3,248,52
12,0,126,53
15,3,248,52
24,9,501,50
27,3,128,52
30,3,257,52
30,0,126,53
30,0,162,53
30,0,126,53
30,0,126,53
30,0,162,53
30,0,162,53
33,3,248,52
36,3,128,52
39,3,128,52
42,3,128,52
42,0,126,53
42,0,162,53
42,0,162,53
42,0,162,53
45,3,257,52
45,0,126,53
45,0,162,53
45,0,162,53
45,0,126,53
45,0,126,53
51,6,370,51
54,3,128,52
57,3,248,52
57,0,126,53
57,0,162,53
57,0,162,53
57,0,126,53
60,3,128,52
63,3,248,52
63,0,126,53
63,0,162,53
69,6,370,51
69,0,162,53
69,0,126,53
72,3,257,52
75,3,128,52
78,3,248,52
78,0,126,53
81,3,248,52
81,0,126,53
84,3,128,52
84,0,126,53
87,3,248,52
90,3,248,52
93,3,248,52
93,0,126,53
96,3,128,52
96,0,126,53
96,0,126,53
96,0,126,53
96,0,162,53
96,0,126,53
99,3,248,52
99,0,162,53
99,0,126,53
99,0,126,53
102,3,128,52
108,6,379,51
108,0,162,53
108,0,126,53
111,3,249,52
114,3,248,52
117,3,248,52
123,6,379,51
123,0,162,53
126,3,248,52
126,0,126,53
126,0,126,53
135,9,501,50
135,0,126,53
141,6,370,51
150,9,503,50
150,0,126,53
150,0,162,53
150,0,126,53
150,0,162,53
150,0,126,53
150,0,126,53
153,3,248,52
153,0,162,53
153,0,126,53
153,0,162,53
153,0,126,53
153,0,162,53
156,3,248,52
159,3,128,52
162,3,128,52
162,0,126,53
162,0,126,53
162,0,126,53
168,6,370,51
168,0,162,53
168,0,162,53
168,0,126,53
168,0,162,53
168,0,126,53
171,3,248,52
171,0,126,53
174,3,319,52
177,3,128,52
177,0,126,53
180,3,248,52
183,3,128,52
186,3,128,52
186,0,126,53
186,0,126,53
189,3,248,52
189,0,126,53
189,0,126,53
192,3,248,52
195,3,128,52
195,0,126,53
198,3,248,52
201,3,248,52
204,3,248,52
207,3,248,52
207,0,126,53
207,0,162,53
207,0,126,53
213,6,479,51
213,0,126,53
216,3,248,52
219,3,128,52
219,0,162,53
222,3,248,52
225,3,248,52
225,0,126,53
225,0,126,53
225,0,162,53
225,0,126,53
225,0,126,53
225,0,162,53
225,0,162,53
225,0,126,53
225,0,162,53
225,0,126,53
225,0,126,53
225,0,126,53
240,15,641,48
240,0,126,53
243,3,257,52
243,0,126,53
246,3,248,52
246,0,126,53
246,0,126,53
246,0,162,53
246,0,126,53
246,0,126,53
252,6,370,51
252,0,162,53
252,0,126,53
258,6,379,51
258,0,126,53
261,3,248,52
261,0,162,53
