cum_score,score,time,bricks
0,0,162,53
6,6,256,51
6,0,126,53
9,3,319,52
9,0,126,53
18,9,519,50
21,3,319,52
30,9,492,50
30,0,126,53
45,15,754,48
51,6,379,51
54,3,249,52
54,0,126,53
57,3,249,52
60,3,257,52
60,0,126,53
60,0,162,53
72,12,504,49
75,3,128,52
81,6,370,51
81,0,126,53
84,3,319,52
99,15,386,48
99,0,126,53
102,3,248,52
108,6,250,51
108,0,126,53
111,3,257,52
111,0,126,53
120,9,372,50
120,0,126,53
135,15,802,48
141,6,371,51
144,3,319,52
144,0,126,53
174,30,1391,43
174,0,126,53
207,33,1646,42
207,0,162,53
207,0,126,53
207,0,126,53
213,6,379,51
213,0,126,53
216,3,257,52
216,0,126,53
219,3,319,52
222,3,248,52
228,6,250,51
231,3,248,52
255,24,1138,45
261,6,476,51
261,0,126,53
264,3,248,52
270,6,476,51
279,9,492,50
282,3,248,52
282,0,126,53
291,9,633,50
357,66,1849,31
372,15,736,48
375,3,128,52
375,0,126,53
375,0,126,53
375,0,126,53
423,48,1793,37
447,24,966,45
450,3,128,52
456,6,370,51
465,9,633,50
471,6,371,51
474,3,248,52
474,0,126,53
510,36,1662,41
516,6,370,51
522,6,250,51
573,51,1797,36
579,6,489,51
579,0,126,53
585,6,250,51
588,3,248,52
588,0,162,53
588,0,126,53
591,3,248,52
618,27,885,44
627,9,501,50
654,27,905,44
699,45,2064,38
708,9,501,50
708,0,162,53
717,9,373,50
717,0,162,53
732,15,635,48
744,12,623,49
744,0,126,53
783,39,1532,40
786,3,248,52
795,9,492,50
798,3,248,52
819,21,1285,46
840,21,894,46
846,6,250,51
864,18,961,47
864,0,126,53
870,6,250,51
897,27,1138,44
897,0,126,53
897,0,126,53
909,12,494,49
918,9,379,50
921,3,128,52
921,0,126,53
921,0,126,53
924,3,248,52
933,9,501,50
933,0,126,53
936,3,248,52
939,3,128,52
939,0,126,53
963,24,998,45
993,30,1162,43
1014,21,1007,46
1017,3,319,52
1026,9,645,50
1035,9,492,50
1077,42,1305,39
1086,9,492,50
1095,9,492,50
1131,36,1671,41
1131,0,126,53
1134,3,128,52
1140,6,371,51
1158,18,867,47
1167,9,492,50
1170,3,248,52
1170,0,126,53
1185,15,623,48
1185,0,126,53
1185,0,126,53
1188,3,248,52
1197,9,492,50
1197,0,162,53
1200,3,248,52
1218,18,916,47
1269,51,2326,36
1290,21,885,46
1299,9,492,50
1320,21,1043,46
1326,6,371,51
1344,18,754,47
1353,9,492,50
1356,3,257,52
1359,3,257,52
1362,3,128,52
1365,3,257,52
1368,3,248,52
1392,24,1201,45
1398,6,370,51
1398,0,126,53
1398,0,126,53
1407,9,501,50
1449,42,1662,39
1452,3,128,52
1461,9,492,50
1461,0,126,53
1506,45,1700,38
1521,15,745,48
1542,21,998,46
1548,6,371,51
1581,33,1513,42
1584,3,248,52
1584,0,126,53
1584,0,126,53
1596,12,614,49
1623,27,1308,44
1632,9,633,50
1677,45,1648,38
1677,0,126,53
1692,15,745,48
1728,36,1522,41
1737,9,379,50
1740,3,249,52
1740,0,126,53
1746,6,371,51
1746,0,126,53
1749,3,128,52
1755,6,370,51
1764,9,633,50
1779,15,947,48
1779,0,126,53
1779,0,126,53
1785,6,371,51
1806,21,878,46
1806,0,162,53
1812,6,250,51
1845,33,1287,42
1860,15,386,48
1887,27,1242,44
1908,21,1025,46
1911,3,248,52
1914,3,128,52
1923,9,492,50
1926,3,248,52
1944,18,876,47
1950,6,370,51
1956,6,370,51
1989,33,1129,42
2037,48,1673,37
2043,6,370,51
2049,6,370,51
2058,9,379,50
2058,0,126,53
