cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,319,52
9,6,397,51
15,6,259,51
15,0,126,53
15,0,126,53
21,6,488,51
24,3,248,52
24,0,126,53
24,0,162,53
24,0,126,53
27,3,248,52
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
39,12,503,49
42,3,128,52
45,3,319,52
45,0,126,53
51,6,250,51
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
60,9,373,50
60,0,162,53
60,0,126,53
66,6,476,51
78,12,504,49
84,6,250,51
84,0,126,53
84,0,126,53
90,6,250,51
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,162,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
102,12,494,49
102,0,126,53
102,0,126,53
102,0,126,53
105,3,319,52
105,0,126,53
105,0,126,53
108,3,248,52
108,0,126,53
111,3,128,52
111,0,162,53
111,0,162,53
111,0,126,53
114,3,248,52
120,6,492,51
120,0,126,53
120,0,126,53
120,0,162,53
120,0,162,53
120,0,162,53
120,0,126,53
126,6,259,51
126,0,126,53
126,0,126,53
126,0,126,53
126,0,162,53
129,3,128,52
129,0,126,53
135,6,259,51
141,6,250,51
141,0,126,53
141,0,126,53
141,0,162,53
147,6,370,51
147,0,126,53
150,3,249,52
150,0,162,53
153,3,128,52
153,0,126,53
162,9,373,50
165,3,319,52
165,0,126,53
174,9,257,50
183,9,372,50
186,3,128,52
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,162,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
198,12,496,49
204,6,250,51
207,3,319,52
207,0,162,53
207,0,162,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
213,6,250,51
216,3,128,52
216,0,126,53
216,0,126,53
216,0,126,53
216,0,162,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
228,12,503,49
228,0,126,53
228,0,162,53
231,3,248,52
234,3,128,52
240,6,371,51
240,0,126,53
240,0,162,53
240,0,162,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
243,3,248,52
246,3,128,52
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
252,6,250,51
255,3,128,52
255,0,126,53
255,0,126,53
255,0,126,53
258,3,319,52
258,0,126,53
258,0,126,53
258,0,126,53
264,6,250,51
264,0,162,53
264,0,126,53
267,3,248,52
267,0,162,53
267,0,126,53
267,0,126,53
270,3,128,52
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
276,6,257,51
276,0,162,53
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
276,0,162,53
276,0,126,53
282,6,476,51
288,6,371,51
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
291,3,319,52
294,3,319,52
294,0,162,53
294,0,126,53
294,0,126,53
294,0,126,53
294,0,126,53
297,3,335,52
303,6,250,51
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
309,6,250,51
318,9,372,50
318,0,126,53
318,0,126,53
318,0,126,53
318,0,162,53
318,0,162,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
321,3,128,52
336,15,506,48
336,0,126,53
339,3,319,52
339,0,126,53
345,6,250,51
345,0,162,53
354,9,257,50
357,3,128,52
369,12,614,49
378,9,257,50
378,0,126,53
381,3,319,52
381,0,126,53
384,3,248,52
384,0,126,53
384,0,126,53
387,3,250,52
390,3,331,52
390,0,126,53
390,0,126,53
390,0,126,53
393,3,128,52
393,0,162,53
396,3,128,52
396,0,126,53
399,3,128,52
405,6,250,51
405,0,126,53
405,0,162,53
408,3,323,52
411,3,252,52
411,0,162,53
411,0,126,53
411,0,126,53
411,0,126,53
411,0,126,53
411,0,126,53
