cum_score,score,time,bricks
0,0,162,53
0,0,126,53
3,3,128,52
3,0,126,53
6,3,128,52
9,3,333,52
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
12,3,321,52
12,0,126,53
12,0,126,53
12,0,126,53
18,6,251,51
18,0,162,53
18,0,126,53
18,0,162,53
18,0,126,53
18,0,126,53
18,0,126,53
24,6,379,51
24,0,162,53
27,3,248,52
30,3,319,52
39,9,257,50
39,0,126,53
42,3,319,52
42,0,126,53
42,0,126,53
45,3,128,52
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
48,3,248,52
48,0,126,53
48,0,126,53
48,0,126,53
51,3,319,52
51,0,126,53
51,0,126,53
54,3,128,52
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
57,3,248,52
57,0,162,53
63,6,373,51
63,0,162,53
63,0,126,53
66,3,248,52
66,0,126,53
66,0,126,53
66,0,126,53
69,3,334,52
69,0,126,53
72,3,333,52
72,0,126,53
72,0,126,53
90,18,388,47
90,0,126,53
90,0,162,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
93,3,128,52
96,3,248,52
96,0,126,53
96,0,126,53
96,0,126,53
99,3,249,52
99,0,126,53
102,3,128,52
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
105,3,248,52
105,0,126,53
105,0,162,53
105,0,162,53
105,0,126,53
105,0,126,53
108,3,323,52
111,3,331,52
111,0,126,53
111,0,126,53
111,0,162,53
117,6,250,51
120,3,319,52
120,0,126,53
120,0,126,53
123,3,319,52
126,3,248,52
126,0,126,53
129,3,128,52
129,0,126,53
129,0,126,53
129,0,126,53
132,3,248,52
135,3,128,52
141,6,250,51
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,162,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
144,3,248,52
147,3,128,52
147,0,126,53
147,0,126,53
147,0,126,53
153,6,250,51
153,0,126,53
153,0,126,53
153,0,126,53
