cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
12,12,623,49
18,6,476,51
18,0,126,53
21,3,248,52
21,0,162,53
24,3,128,52
24,0,126,53
24,0,126,53
27,3,249,52
27,0,126,53
36,9,373,50
36,0,126,53
51,15,635,48
51,0,126,53
66,15,635,48
66,0,126,53
69,3,249,52
72,3,128,52
72,0,162,53
75,3,128,52
75,0,126,53
78,3,128,52
81,3,128,52
90,9,501,50
90,0,126,53
90,0,126,53
90,0,126,53
96,6,254,51
99,3,248,52
102,3,248,52
105,3,248,52
105,0,162,53
114,9,381,50
117,3,128,52
129,12,632,49
129,0,126,53
135,6,250,51
138,3,248,52
138,0,126,53
138,0,126,53
144,6,370,51
147,3,128,52
147,0,162,53
147,0,162,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
150,3,128,52
150,0,126,53
150,0,162,53
150,0,126,53
150,0,126,53
150,0,126,53
153,3,128,52
153,0,162,53
153,0,126,53
162,9,373,50
162,0,126,53
162,0,162,53
162,0,126,53
165,3,128,52
165,0,162,53
165,0,162,53
177,12,632,49
177,0,162,53
186,9,385,50
186,0,126,53
186,0,162,53
186,0,126,53
189,3,248,52
198,9,501,50
207,9,501,50
207,0,126,53
207,0,126,53
216,9,501,50
228,12,632,49
234,6,379,51
249,15,754,48
309,60,2495,33
315,6,250,51
324,9,501,50
348,24,1009,45
366,18,1128,47
372,6,476,51
378,6,476,51
402,24,1478,45
402,0,162,53
414,12,623,49
441,27,1287,44
444,3,249,52
459,15,626,48
462,3,319,52
462,0,126,53
465,3,319,52
465,0,126,53
543,78,2983,27
552,9,493,50
561,9,501,50
621,60,1472,33
681,60,2211,33
708,27,1305,44
720,12,494,49
723,3,248,52
732,9,501,50
750,18,876,47
789,39,1784,40
825,36,1400,41
849,24,1129,45
864,15,747,48
888,24,1156,45
924,36,1402,41
930,6,379,51
963,33,1803,42
963,0,126,53
969,6,379,51
969,0,162,53
975,6,476,51
987,12,614,49
1047,60,2707,33
1098,51,2084,36
1104,6,370,51
1110,6,476,51
1113,3,248,52
1161,48,1418,37
1161,0,126,53
1164,3,248,52
1164,0,126,53
1182,18,876,47
1191,9,633,50
1200,9,372,50
1206,6,476,51
1212,6,379,51
1221,9,501,50
1260,39,1280,40
1299,39,1469,40
1299,0,126,53
1302,3,248,52
1344,42,1400,39
1359,15,668,48
1389,30,1138,43
1398,9,379,50
1398,0,162,53
1401,3,248,52
1401,0,126,53
1404,3,128,52
1416,12,614,49
1428,12,494,49
1470,42,2805,39
1470,0,126,53
1536,66,2586,31
1542,6,476,51
1557,15,745,48
1596,39,1752,40
1596,0,126,53
1611,15,386,48
1629,18,876,47
1635,6,371,51
1638,3,319,52
1656,18,867,47
1695,39,1802,40
1704,9,501,50
1722,18,876,47
1728,6,476,51
1728,0,126,53
1728,0,126,53
1797,69,2746,30
1800,3,248,52
1800,0,126,53
1800,0,126,53
1803,3,128,52
1815,12,623,49
1857,42,1549,39
1893,36,1260,41
1896,3,257,52
1896,0,162,53
1941,45,1811,38
1980,39,1540,40
1992,12,632,49
1992,0,126,53
1992,0,162,53
1992,0,126,53
1992,0,126,53
1992,0,162,53
2031,39,2287,40
2049,18,959,47
2049,0,126,53
2088,39,1438,40
2103,15,386,48
2130,27,781,44
2148,18,790,47
2148,0,126,53
2166,18,1130,47
2166,0,126,53
2190,24,991,45
2196,6,250,51
2196,0,162,53
2205,9,633,50
2253,48,1811,37
2259,6,250,51
2310,51,2109,36
2328,18,745,47
2334,6,397,51
2340,6,250,51
2343,3,248,52
2361,18,867,47
2439,78,2744,27
2466,27,1269,44
2469,3,128,52
2499,30,1129,43
2502,3,257,52
2538,36,1411,41
2538,0,162,53
2547,9,633,50
2568,21,998,46
2571,3,319,52
2613,42,1447,39
2652,39,1522,40
2667,15,386,48
2673,6,371,51
2694,21,1130,46
2730,36,1400,41
2730,0,126,53
2733,3,248,52
2739,6,250,51
2766,27,1659,44
2772,6,370,51
2793,21,1130,46
