cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,248,52
3,0,126,53
3,0,162,53
3,0,126,53
3,0,126,53
3,0,162,53
6,3,319,52
6,0,162,53
6,0,162,53
6,0,126,53
6,0,126,53
6,0,126,53
9,3,257,52
9,0,126,53
9,0,126,53
9,0,162,53
12,3,128,52
18,6,259,51
18,0,126,53
24,6,250,51
24,0,162,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
30,6,370,51
30,0,126,53
36,6,476,51
36,0,126,53
36,0,126,53
42,6,250,51
42,0,162,53
54,12,645,49
54,0,126,53
57,3,319,52
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,162,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
60,3,128,52
60,0,126,53
60,0,126,53
60,0,126,53
66,6,370,51
66,0,162,53
66,0,126,53
69,3,248,52
69,0,126,53
69,0,162,53
75,6,250,51
75,0,126,53
75,0,126,53
75,0,126,53
78,3,128,52
81,3,331,52
87,6,250,51
87,0,126,53
90,3,128,52
99,9,648,50
99,0,162,53
99,0,126,53
102,3,319,52
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
105,3,128,52
111,6,250,51
111,0,126,53
111,0,126,53
111,0,162,53
111,0,126,53
114,3,128,52
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
120,6,250,51
120,0,162,53
126,6,250,51
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
129,3,128,52
129,0,162,53
129,0,126,53
135,6,379,51
135,0,126,53
138,3,248,52
147,9,379,50
150,3,319,52
156,6,250,51
162,6,250,51
162,0,126,53
174,12,512,49
177,3,128,52
177,0,126,53
177,0,126,53
177,0,126,53
177,0,162,53
177,0,126,53
177,0,126,53
177,0,126,53
180,3,248,52
180,0,162,53
180,0,126,53
180,0,126,53
180,0,162,53
180,0,126,53
183,3,319,52
183,0,126,53
186,3,128,52
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,162,53
189,3,128,52
192,3,128,52
192,0,162,53
192,0,126,53
192,0,126,53
198,6,250,51
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
201,3,319,52
210,9,372,50
210,0,126,53
216,6,250,51
216,0,162,53
216,0,162,53
222,6,370,51
231,9,374,50
234,3,248,52
240,6,250,51
240,0,162,53
240,0,162,53
240,0,126,53
240,0,126,53
240,0,126,53
246,6,254,51
246,0,126,53
252,6,250,51
252,0,162,53
258,6,476,51
258,0,126,53
267,9,492,50
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
270,3,257,52
273,3,128,52
273,0,162,53
273,0,126,53
273,0,126,53
276,3,248,52
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
282,6,251,51
285,3,248,52
285,0,126,53
288,3,319,52
288,0,126,53
288,0,126,53
294,6,251,51
297,3,252,52
297,0,126,53
306,9,381,50
306,0,162,53
306,0,126,53
306,0,126,53
306,0,126,53
309,3,248,52
309,0,126,53
309,0,126,53
309,0,126,53
312,3,248,52
315,3,248,52
315,0,126,53
315,0,126,53
321,6,259,51
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
327,6,250,51
330,3,248,52
330,0,126,53
330,0,126,53
330,0,162,53
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
333,3,257,52
333,0,126,53
333,0,126,53
333,0,126,53
333,0,126,53
336,3,248,52
336,0,162,53
339,3,248,52
339,0,126,53
342,3,128,52
342,0,126,53
342,0,126,53
342,0,126,53
342,0,126,53
342,0,162,53
342,0,126,53
345,3,128,52
345,0,162,53
348,3,128,52
348,0,126,53
351,3,128,52
351,0,126,53
351,0,126,53
351,0,162,53
351,0,162,53
354,3,128,52
357,3,319,52
357,0,126,53
357,0,126,53
357,0,126,53
357,0,126,53
357,0,126,53
357,0,162,53
357,0,162,53
357,0,126,53
357,0,126,53
