cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
6,6,257,51
6,0,126,53
9,3,128,52
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
12,3,128,52
12,0,126,53
12,0,126,53
15,3,248,52
15,0,126,53
18,3,319,52
18,0,126,53
21,3,128,52
21,0,126,53
24,3,331,52
30,6,259,51
30,0,162,53
30,0,126,53
33,3,319,52
33,0,162,53
39,6,250,51
42,3,248,52
42,0,126,53
42,0,126,53
42,0,126,53
45,3,128,52
48,3,128,52
51,3,128,52
51,0,126,53
51,0,126,53
51,0,162,53
51,0,162,53
51,0,126,53
54,3,128,52
54,0,126,53
57,3,333,52
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,162,53
57,0,126,53
57,0,126,53
57,0,126,53
60,3,248,52
60,0,126,53
60,0,126,53
66,6,257,51
66,0,126,53
66,0,162,53
66,0,126,53
69,3,128,52
69,0,162,53
69,0,126,53
75,6,250,51
78,3,248,52
78,0,126,53
81,3,128,52
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
87,6,250,51
87,0,126,53
90,3,128,52
93,3,128,52
93,0,126,53
93,0,162,53
93,0,126,53
93,0,162,53
93,0,162,53
93,0,126,53
93,0,126,53
99,6,493,51
99,0,162,53
99,0,126,53
102,3,128,52
102,0,126,53
105,3,248,52
105,0,126,53
105,0,162,53
105,0,126,53
105,0,126,53
108,3,128,52
108,0,126,53
114,6,336,51
114,0,126,53
114,0,126,53
117,3,257,52
117,0,126,53
117,0,126,53
123,6,260,51
123,0,126,53
129,6,259,51
129,0,126,53
129,0,126,53
135,6,370,51
138,3,248,52
138,0,126,53
147,9,372,50
153,6,250,51
153,0,126,53
153,0,126,53
159,6,370,51
159,0,126,53
159,0,162,53
159,0,126,53
159,0,126,53
162,3,128,52
168,6,250,51
168,0,126,53
168,0,126,53
171,3,257,52
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,162,53
171,0,126,53
171,0,162,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
180,9,372,50
183,3,128,52
192,9,337,50
195,3,248,52
195,0,126,53
198,3,248,52
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,162,53
198,0,162,53
