cum_score,score,time,bricks
3,3,128,52
6,3,319,52
9,3,319,52
9,0,126,53
9,0,126,53
12,3,248,52
12,0,162,53
12,0,126,53
18,6,250,51
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
21,3,128,52
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
27,6,259,51
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
30,3,319,52
30,0,126,53
30,0,126,53
30,0,126,53
42,12,501,49
42,0,126,53
42,0,126,53
45,3,128,52
51,6,259,51
51,0,126,53
51,0,162,53
51,0,126,53
57,6,370,51
57,0,126,53
57,0,162,53
57,0,126,53
60,3,128,52
63,3,331,52
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
66,3,248,52
66,0,126,53
66,0,126,53
69,3,257,52
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
72,3,128,52
72,0,126,53
72,0,126,53
72,0,162,53
72,0,126,53
72,0,126,53
72,0,126,53
75,3,319,52
75,0,126,53
75,0,126,53
87,12,379,49
93,6,250,51
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
96,3,128,52
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,162,53
96,0,126,53
96,0,126,53
96,0,126,53
99,3,248,52
99,0,126,53
99,0,126,53
105,6,250,51
105,0,126,53
105,0,126,53
105,0,162,53
105,0,126,53
105,0,126,53
108,3,128,52
108,0,126,53
108,0,126,53
108,0,162,53
108,0,126,53
111,3,248,52
111,0,162,53
114,3,128,52
117,3,128,52
120,3,128,52
126,6,250,51
126,0,126,53
126,0,126,53
129,3,319,52
129,0,126,53
138,9,372,50
138,0,126,53
138,0,162,53
138,0,126,53
144,6,250,51
144,0,126,53
144,0,162,53
144,0,126,53
144,0,162,53
150,6,370,51
150,0,126,53
156,6,259,51
159,3,248,52
162,3,248,52
168,6,250,51
168,0,126,53
168,0,126,53
168,0,162,53
168,0,126,53
174,6,477,51
174,0,126,53
174,0,162,53
174,0,126,53
177,3,128,52
180,3,128,52
180,0,126,53
180,0,126,53
180,0,162,53
183,3,248,52
186,3,248,52
189,3,128,52
189,0,162,53
189,0,126,53
189,0,126,53
192,3,248,52
192,0,126,53
192,0,126,53
192,0,162,53
192,0,126,53
201,9,645,50
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
207,6,370,51
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,162,53
207,0,126,53
210,3,248,52
210,0,126,53
210,0,126,53
213,3,248,52
216,3,248,52
222,6,379,51
222,0,126,53
222,0,126,53
222,0,162,53
222,0,126,53
222,0,162,53
222,0,126,53
222,0,126,53
222,0,126,53
228,6,259,51
228,0,126,53
228,0,126,53
228,0,126,53
231,3,128,52
231,0,126,53
237,6,259,51
240,3,257,52
240,0,162,53
240,0,126,53
240,0,162,53
249,9,381,50
255,6,259,51
255,0,126,53
255,0,126,53
255,0,162,53
258,3,319,52
258,0,126,53
258,0,162,53
258,0,126,53
258,0,126,53
261,3,128,52
261,0,126,53
261,0,162,53
261,0,126,53
261,0,126,53
261,0,126,53
264,3,248,52
273,9,262,50
273,0,162,53
273,0,126,53
279,6,250,51
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
282,3,248,52
282,0,126,53
285,3,250,52
288,3,248,52
291,3,319,52
291,0,126,53
291,0,126,53
291,0,126,53
291,0,126,53
297,6,257,51
297,0,126,53
297,0,126,53
297,0,126,53
297,0,126,53
297,0,126,53
297,0,126,53
297,0,126,53
297,0,162,53
297,0,126,53
297,0,126,53
300,3,128,52
300,0,126,53
300,0,126,53
300,0,126,53
306,6,479,51
312,6,250,51
312,0,126,53
312,0,162,53
312,0,162,53
312,0,126,53
315,3,128,52
315,0,162,53
315,0,126,53
315,0,126,53
318,3,319,52
318,0,126,53
318,0,126,53
327,9,381,50
327,0,126,53
327,0,126,53
327,0,126,53
330,3,331,52
330,0,126,53
333,3,128,52
333,0,126,53
333,0,126,53
333,0,126,53
333,0,162,53
336,3,128,52
336,0,126,53
345,9,373,50
345,0,126,53
345,0,126,53
348,3,248,52
348,0,126,53
348,0,126,53
348,0,126,53
348,0,126,53
348,0,126,53
348,0,126,53
348,0,126,53
351,3,128,52
351,0,126,53
351,0,126,53
363,12,653,49
372,9,491,50
372,0,162,53
372,0,126,53
375,3,128,52
375,0,126,53
378,3,257,52
384,6,259,51
384,0,126,53
387,3,331,52
402,15,625,48
405,3,128,52
405,0,126,53
405,0,126,53
405,0,126,53
405,0,162,53
414,9,484,50
417,3,248,52
417,0,126,53
417,0,126,53
420,3,248,52
420,0,162,53
426,6,259,51
429,3,248,52
429,0,126,53
432,3,128,52
432,0,126,53
435,3,319,52
435,0,126,53
435,0,126,53
435,0,126,53
435,0,126,53
435,0,126,53
435,0,126,53
435,0,126,53
438,3,248,52
438,0,126,53
438,0,126,53
438,0,162,53
438,0,126,53
441,3,319,52
444,3,128,52
444,0,126,53
444,0,126,53
444,0,126,53
447,3,248,52
447,0,126,53
447,0,126,53
447,0,126,53
447,0,162,53
447,0,126,53
459,12,503,49
468,9,488,50
468,0,126,53
471,3,319,52
471,0,126,53
471,0,162,53
474,3,248,52
474,0,162,53
474,0,126,53
477,3,319,52
477,0,126,53
477,0,126,53
477,0,126,53
492,15,624,48
492,0,126,53
495,3,248,52
495,0,126,53
495,0,126,53
498,3,128,52
501,3,128,52
501,0,126,53
501,0,126,53
501,0,126,53
501,0,126,53
501,0,126,53
504,3,128,52
504,0,126,53
507,3,319,52
507,0,162,53
507,0,126,53
510,3,331,52
510,0,126,53
510,0,162,53
519,9,372,50
519,0,126,53
519,0,126,53
519,0,126,53
522,3,128,52
522,0,126,53
522,0,126,53
522,0,126,53
522,0,162,53
522,0,162,53
528,6,250,51
528,0,126,53
528,0,126,53
528,0,162,53
528,0,162,53
531,3,128,52
531,0,126,53
537,6,379,51
537,0,126,53
537,0,126,53
537,0,126,53
537,0,126,53
537,0,162,53
537,0,126,53
537,0,126,53
537,0,126,53
546,9,501,50
546,0,126,53
546,0,126,53
546,0,126,53
552,6,259,51
552,0,162,53
555,3,248,52
555,0,126,53
555,0,126,53
555,0,126,53
558,3,249,52
558,0,126,53
570,12,791,49
570,0,126,53
570,0,126,53
579,9,372,50
579,0,126,53
585,6,259,51
585,0,126,53
585,0,126,53
591,6,379,51
591,0,126,53
591,0,126,53
594,3,128,52
594,0,126,53
594,0,162,53
594,0,162,53
597,3,248,52
597,0,126,53
597,0,126,53
600,3,319,52
600,0,126,53
600,0,126,53
606,6,476,51
609,3,319,52
612,3,319,52
612,0,126,53
612,0,126,53
615,3,128,52
615,0,126,53
621,6,379,51
621,0,126,53
627,6,476,51
627,0,126,53
627,0,126,53
630,3,128,52
630,0,126,53
639,9,375,50
648,9,654,50
648,0,126,53
651,3,319,52
654,3,248,52
654,0,126,53
654,0,126,53
654,0,126,53
654,0,126,53
654,0,162,53
654,0,162,53
657,3,248,52
657,0,126,53
657,0,126,53
657,0,126,53
657,0,162,53
657,0,126,53
657,0,126,53
657,0,126,53
660,3,331,52
663,3,128,52
666,3,319,52
666,0,126,53
666,0,162,53
669,3,319,52
672,3,128,52
672,0,162,53
672,0,162,53
693,21,680,46
693,0,126,53
693,0,126,53
693,0,126,53
693,0,162,53
693,0,126,53
693,0,162,53
693,0,126,53
693,0,126,53
699,6,250,51
699,0,162,53
699,0,162,53
699,0,162,53
705,6,250,51
705,0,126,53
705,0,126,53
705,0,126,53
705,0,126,53
705,0,126,53
711,6,259,51
711,0,162,53
711,0,126,53
711,0,126,53
711,0,126,53
711,0,126,53
714,3,128,52
714,0,126,53
714,0,126,53
714,0,126,53
714,0,126,53
717,3,128,52
717,0,126,53
717,0,126,53
717,0,126,53
717,0,126,53
717,0,126,53
720,3,248,52
723,3,248,52
723,0,162,53
726,3,128,52
729,3,319,52
732,3,248,52
732,0,126,53
732,0,126,53
735,3,248,52
735,0,126,53
735,0,126,53
744,9,382,50
747,3,248,52
747,0,162,53
747,0,126,53
747,0,162,53
747,0,126,53
747,0,126,53
747,0,126,53
747,0,126,53
747,0,126,53
747,0,126,53
747,0,162,53
747,0,162,53
750,3,319,52
756,6,250,51
759,3,248,52
759,0,126,53
759,0,126,53
759,0,126,53
759,0,126,53
759,0,126,53
765,6,250,51
765,0,126,53
765,0,126,53
765,0,162,53
768,3,248,52
768,0,162,53
768,0,162,53
768,0,126,53
768,0,126,53
774,6,250,51
774,0,126,53
774,0,126,53
783,9,372,50
783,0,126,53
783,0,126,53
783,0,162,53
786,3,248,52
786,0,126,53
786,0,126,53
786,0,126,53
786,0,126,53
786,0,126,53
786,0,162,53
786,0,162,53
786,0,126,53
786,0,162,53
786,0,162,53
786,0,126,53
786,0,126,53
786,0,126,53
786,0,126,53
786,0,126,53
789,3,249,52
789,0,126,53
789,0,126,53
792,3,128,52
792,0,126,53
792,0,126,53
792,0,126,53
807,15,625,48
807,0,126,53
807,0,126,53
807,0,162,53
807,0,126,53
813,6,250,51
813,0,126,53
813,0,162,53
813,0,126,53
813,0,126,53
816,3,248,52
819,3,248,52
822,3,319,52
822,0,126,53
822,0,126,53
822,0,126,53
822,0,126,53
822,0,162,53
822,0,126,53
822,0,162,53
825,3,248,52
828,3,319,52
828,0,126,53
828,0,126,53
828,0,126,53
831,3,248,52
831,0,126,53
831,0,126,53
831,0,126,53
831,0,126,53
831,0,162,53
831,0,126,53
831,0,126,53
831,0,126,53
831,0,126,53
834,3,128,52
834,0,126,53
837,3,128,52
843,6,250,51
852,9,385,50
852,0,126,53
855,3,331,52
855,0,126,53
855,0,126,53
855,0,126,53
855,0,126,53
855,0,126,53
855,0,126,53
855,0,126,53
855,0,126,53
855,0,162,53
855,0,126,53
855,0,126,53
855,0,126,53
855,0,126,53
858,3,128,52
858,0,126,53
861,3,248,52
861,0,126,53
861,0,126,53
864,3,248,52
864,0,126,53
864,0,126,53
864,0,126,53
864,0,126,53
864,0,126,53
864,0,126,53
870,6,259,51
873,3,128,52
873,0,126,53
876,3,248,52
879,3,128,52
879,0,126,53
879,0,126,53
879,0,126,53
888,9,381,50
891,3,248,52
891,0,126,53
903,12,381,49
903,0,126,53
903,0,126,53
909,6,250,51
909,0,126,53
