cum_score,score,time,bricks
0,0,162,53
9,9,373,50
12,3,128,52
12,0,126,53
12,0,126,53
18,6,379,51
18,0,162,53
24,6,476,51
27,3,128,52
33,6,250,51
36,3,128,52
45,9,372,50
48,3,248,52
54,6,379,51
84,30,1139,43
93,9,633,50
96,3,248,52
102,6,250,51
105,3,128,52
117,12,641,49
138,21,896,46
138,0,126,53
141,3,248,52
141,0,126,53
141,0,162,53
165,24,894,45
174,9,493,50
207,33,1409,42
225,18,974,47
240,15,632,48
246,6,370,51
258,12,623,49
273,15,635,48
285,12,623,49
294,9,501,50
297,3,257,52
342,45,1786,38
372,30,1192,43
381,9,519,50
384,3,248,52
399,15,745,48
408,9,501,50
423,15,754,48
429,6,379,51
444,15,754,48
480,36,1278,41
489,9,501,50
519,30,1025,43
558,39,1637,40
579,21,894,46
579,0,126,53
582,3,248,52
588,6,371,51
609,21,878,46
612,3,248,52
648,36,1427,41
648,0,162,53
687,39,1296,40
693,6,379,51
699,6,250,51
708,9,501,50
717,9,633,50
732,15,386,48
738,6,476,51
738,0,126,53
747,9,633,50
807,60,2129,33
831,24,1285,45
837,6,477,51
840,3,128,52
840,0,126,53
858,18,885,47
891,33,1262,42
930,39,1647,40
930,0,126,53
975,45,1924,38
975,0,162,53
993,18,763,47
999,6,250,51
1032,33,1949,42
1053,21,1016,46
1053,0,126,53
1137,84,3775,25
1218,81,2003,26
1278,60,1477,33
1314,36,1301,41
1317,3,319,52
1347,30,1409,43
1401,54,1578,35
1422,21,1130,46
1440,18,745,47
1458,18,959,47
1482,24,1120,45
1530,48,1793,37
1530,0,126,53
1533,3,248,52
1533,0,162,53
1554,21,876,46
1593,39,1169,40
1608,15,746,48
1653,45,1795,38
1653,0,126,53
1653,0,126,53
1674,21,998,46
1692,18,876,47
1692,0,126,53
1716,24,1309,45
1749,33,1011,42
1761,12,519,49
1764,3,248,52
1782,18,867,47
1839,57,1946,34
1848,9,379,50
1848,0,126,53
1848,0,126,53
1848,0,126,53
1851,3,248,52
1866,15,386,48
1890,24,1007,45
1899,9,633,50
1953,54,1802,35
1956,3,248,52
2022,66,2161,31
2043,21,921,46
2043,0,126,53
2061,18,763,47
2091,30,1489,43
2094,3,128,52
2136,42,1547,39
2190,54,1555,35
2208,18,912,47
2214,6,379,51
2238,24,1287,45
2238,0,126,53
2244,6,250,51
2247,3,319,52
2310,63,1978,32
2310,0,126,53
2349,39,2119,40
2436,87,2838,24
2442,6,477,51
2463,21,989,46
2538,75,2493,28
2544,6,379,51
2553,9,372,50
2586,33,1129,42
2640,54,1803,35
2670,30,1174,43
2670,0,162,53
2691,21,1061,46
2694,3,128,52
2733,39,1540,40
2748,15,386,48
2763,15,804,48
2787,24,1129,45
2787,0,126,53
2820,33,1011,42
2820,0,162,53
2859,39,1838,40
2859,0,126,53
2859,0,126,53
2868,9,492,50
2871,3,128,52
2892,21,894,46
2901,9,633,50
2904,3,128,52
2928,24,1129,45
2997,69,2035,30
3030,33,1260,42
3060,30,1138,43
3093,33,1382,42
3102,9,492,50
3102,0,126,53
3117,15,386,48
3156,39,1478,40
3162,6,477,51
3213,51,1698,36
3222,9,633,50
3222,0,126,53
3222,0,126,53
3231,9,372,50
