cum_score,score,time,bricks
3,3,332,52
3,0,126,53
3,0,126,53
6,3,249,52
9,3,319,52
9,0,126,53
9,0,162,53
36,27,1285,44
36,0,126,53
45,9,633,50
51,6,370,51
60,9,501,50
66,6,371,51
69,3,128,52
120,51,1828,36
123,3,248,52
126,3,248,52
141,15,745,48
150,9,492,50
156,6,379,51
192,36,1513,41
198,6,476,51
216,18,763,47
219,3,128,52
219,0,162,53
225,6,370,51
243,18,867,47
267,24,899,45
267,0,162,53
267,0,126,53
273,6,250,51
291,18,747,47
348,57,1312,34
354,6,380,51
432,78,2775,27
447,15,802,48
450,3,248,52
462,12,826,49
465,3,248,52
468,3,128,52
471,3,248,52
477,6,370,51
489,12,790,49
492,3,128,52
519,27,1138,44
528,9,492,50
549,21,989,46
549,0,126,53
549,0,126,53
552,3,248,52
564,12,494,49
567,3,128,52
594,27,1127,44
597,3,128,52
639,42,1653,39
657,18,756,47
660,3,128,52
666,6,371,51
678,12,790,49
687,9,501,50
699,12,790,49
705,6,250,51
705,0,126,53
711,6,370,51
735,24,1111,45
768,33,1147,42
786,18,948,47
825,39,1296,40
825,0,162,53
837,12,494,49
837,0,126,53
867,30,1016,43
867,0,126,53
897,30,1500,43
921,24,1118,45
927,6,477,51
954,27,1140,44
978,24,1129,45
981,3,248,52
999,18,754,47
1002,3,248,52
1056,54,1833,35
1080,24,1129,45
1119,39,1806,40
1128,9,501,50
1134,6,476,51
1155,21,881,46
1194,39,1540,40
1197,3,319,52
1236,39,1522,40
1248,12,623,49
1251,3,248,52
1281,30,1016,43
1284,3,248,52
1302,18,745,47
1302,0,126,53
1317,15,625,48
1323,6,476,51
1326,3,319,52
1329,3,248,52
1335,6,370,51
1377,42,2120,39
1377,0,126,53
1389,12,615,49
1392,3,248,52
1419,27,1298,44
1422,3,128,52
1494,72,2531,29
1506,12,802,49
1509,3,128,52
1512,3,257,52
1527,15,625,48
1533,6,379,51
1539,6,370,51
1587,48,1784,37
1587,0,126,53
1593,6,397,51
1611,18,921,47
1638,27,1287,44
1656,18,959,47
1665,9,501,50
1674,9,501,50
1695,21,998,46
1704,9,634,50
1707,3,128,52
1710,3,248,52
1722,12,501,49
1737,15,804,48
1779,42,1698,39
1800,21,1007,46
1815,15,971,48
1830,15,804,48
1839,9,492,50
1851,12,802,49
1851,0,162,53
1908,57,2073,34
1908,0,126,53
1950,42,1662,39
2019,69,2232,30
2037,18,641,47
2040,3,128,52
2046,6,370,51
2073,27,1611,44
2076,3,319,52
2076,0,162,53
2082,6,370,51
2148,66,2502,31
2151,3,248,52
2184,33,1166,42
2187,3,248,52
2187,0,126,53
2208,21,876,46
2217,9,372,50
2280,63,2786,32
2313,33,1156,42
2325,12,501,49
2328,3,128,52
2331,3,128,52
2331,0,126,53
2361,30,1138,43
2385,24,1128,45
2391,6,370,51
2409,18,959,47
2415,6,370,51
2463,48,1687,37
2466,3,128,52
2484,18,894,47
2514,30,1011,43
2526,12,624,49
2559,33,1260,42
2562,3,128,52
2583,21,1130,46
2583,0,126,53
2583,0,126,53
2592,9,519,50
2610,18,894,47
2643,33,1043,42
2658,15,386,48
2685,27,1138,44
2730,45,1580,38
2868,138,4029,7
2871,3,319,52
2871,0,126,53
2892,21,1130,46
2895,3,248,52
2913,18,876,47
2937,24,1287,45
2937,0,126,53
2937,0,126,53
2967,30,1400,43
2976,9,633,50
2991,15,947,48
2994,3,248,52
3009,15,804,48
3024,15,641,48
3051,27,1122,44
3054,3,248,52
3066,12,632,49
3114,48,2055,37
3114,0,126,53
3132,18,756,47
3138,6,477,51
3144,6,379,51
3186,42,1775,39
3186,0,126,53
3189,3,248,52
3195,6,370,51
3216,21,989,46
3216,0,126,53
3249,33,1251,42
3285,36,1540,41
3321,36,2140,41
3333,12,501,49
3375,42,1305,39
3405,30,1131,43
3405,0,126,53
3450,45,1784,38
3453,3,319,52
3453,0,126,53
3462,9,501,50
3486,24,1287,45
3564,78,3623,27
3609,45,1915,38
3615,6,379,51
3618,3,319,52
3645,27,1260,44
3648,3,128,52
3702,54,2206,35
3702,0,126,53
3759,57,1700,34
3777,18,959,47
3780,3,128,52
3786,6,250,51
3849,63,1962,32
3948,99,2353,20
3957,9,633,50
4005,48,1786,37
