cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
9,9,372,50
9,0,126,53
12,3,248,52
15,3,248,52
15,0,126,53
18,3,248,52
18,0,162,53
18,0,126,53
30,12,494,49
30,0,126,53
30,0,126,53
33,3,248,52
36,3,128,52
42,6,476,51
42,0,126,53
42,0,126,53
45,3,248,52
45,0,162,53
45,0,126,53
45,0,162,53
45,0,162,53
45,0,126,53
45,0,162,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
54,9,373,50
54,0,126,53
54,0,126,53
54,0,126,53
57,3,128,52
63,6,370,51
63,0,126,53
63,0,162,53
63,0,126,53
63,0,162,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
66,3,128,52
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
69,3,128,52
69,0,126,53
72,3,128,52
75,3,249,52
75,0,126,53
78,3,319,52
78,0,162,53
78,0,126,53
81,3,128,52
81,0,126,53
81,0,126,53
84,3,128,52
93,9,373,50
93,0,162,53
96,3,319,52
102,6,371,51
102,0,126,53
111,9,501,50
111,0,126,53
111,0,126,53
111,0,126,53
120,9,492,50
123,3,128,52
132,9,372,50
147,15,947,48
147,0,126,53
147,0,126,53
156,9,372,50
171,15,745,48
177,6,250,51
177,0,126,53
195,18,867,47
204,9,373,50
207,3,248,52
225,18,1128,47
234,9,633,50
240,6,370,51
279,39,1829,40
297,18,756,47
297,0,126,53
321,24,876,45
321,0,126,53
351,30,1305,43
369,18,1128,47
402,33,1140,42
405,3,128,52
405,0,126,53
414,9,501,50
417,3,248,52
423,6,370,51
480,57,2585,34
483,3,249,52
486,3,319,52
489,3,257,52
489,0,126,53
492,3,248,52
510,18,748,47
543,33,1149,42
546,3,248,52
615,69,2748,30
615,0,126,53
615,0,126,53
621,6,370,51
630,9,501,50
639,9,492,50
639,0,126,53
696,57,2502,34
699,3,249,52
702,3,128,52
717,15,802,48
720,3,128,52
747,27,1454,44
750,3,257,52
750,0,126,53
753,3,319,52
762,9,501,50
795,33,1522,42
810,15,754,48
834,24,983,45
864,30,1382,43
882,18,756,47
894,12,623,49
990,96,2940,21
1005,15,754,48
1008,3,248,52
1014,6,379,51
1053,39,1865,40
1056,3,248,52
1062,6,477,51
