cum_score,score,time,bricks
0,0,126,53
3,3,251,52
3,0,126,53
6,3,331,52
9,3,128,52
9,0,126,53
9,0,126,53
18,9,372,50
18,0,126,53
18,0,126,53
21,3,128,52
21,0,126,53
21,0,126,53
21,0,126,53
24,3,128,52
33,9,257,50
33,0,162,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,162,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
36,3,248,52
39,3,248,52
39,0,126,53
39,0,126,53
48,9,372,50
54,6,476,51
57,3,128,52
57,0,126,53
57,0,126,53
57,0,162,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,162,53
57,0,162,53
63,6,250,51
66,3,248,52
66,0,126,53
69,3,248,52
69,0,126,53
69,0,126,53
69,0,126,53
72,3,128,52
75,3,331,52
75,0,126,53
75,0,126,53
78,3,128,52
81,3,248,52
81,0,126,53
84,3,128,52
84,0,126,53
87,3,248,52
87,0,162,53
87,0,126,53
90,3,248,52
90,0,126,53
90,0,126,53
93,3,128,52
96,3,128,52
96,0,126,53
99,3,128,52
102,3,128,52
105,3,248,52
105,0,162,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,162,53
105,0,126,53
108,3,248,52
108,0,126,53
108,0,126,53
111,3,248,52
111,0,126,53
114,3,248,52
114,0,162,53
114,0,162,53
114,0,126,53
120,6,374,51
120,0,126,53
120,0,162,53
120,0,126,53
129,9,372,50
132,3,249,52
138,6,252,51
138,0,126,53
138,0,126,53
138,0,126,53
147,9,495,50
147,0,126,53
150,3,248,52
150,0,126,53
150,0,126,53
150,0,126,53
153,3,319,52
156,3,248,52
156,0,126,53
156,0,162,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
162,6,250,51
162,0,126,53
168,6,383,51
168,0,126,53
174,6,257,51
174,0,126,53
174,0,126,53
174,0,162,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,162,53
174,0,126,53
174,0,126,53
174,0,162,53
174,0,126,53
174,0,126,53
180,6,374,51
180,0,126,53
183,3,248,52
183,0,126,53
183,0,126,53
186,3,248,52
186,0,126,53
192,6,259,51
192,0,162,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
195,3,319,52
195,0,126,53
195,0,162,53
198,3,248,52
204,6,259,51
207,3,128,52
216,9,372,50
219,3,128,52
222,3,128,52
222,0,126,53
222,0,126,53
222,0,126,53
222,0,162,53
222,0,126,53
222,0,126,53
225,3,128,52
228,3,249,52
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
234,6,250,51
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
240,6,333,51
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
246,6,250,51
246,0,126,53
249,3,319,52
252,3,128,52
255,3,128,52
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
258,3,128,52
261,3,331,52
261,0,162,53
261,0,162,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
267,6,250,51
267,0,126,53
270,3,128,52
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
273,3,331,52
273,0,126,53
285,12,492,49
285,0,162,53
285,0,126,53
285,0,126,53
288,3,319,52
288,0,126,53
288,0,162,53
291,3,319,52
291,0,126,53
294,3,128,52
300,6,257,51
306,6,250,51
306,0,126,53
306,0,126,53
312,6,476,51
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
315,3,128,52
321,6,250,51
321,0,126,53
321,0,126,53
321,0,162,53
321,0,126,53
321,0,126,53
321,0,126,53
324,3,128,52
324,0,162,53
327,3,248,52
327,0,126,53
327,0,126,53
327,0,126,53
327,0,126,53
327,0,162,53
333,6,250,51
336,3,249,52
336,0,126,53
336,0,126,53
336,0,126,53
339,3,319,52
339,0,126,53
339,0,162,53
342,3,249,52
