cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
9,6,379,51
12,3,248,52
15,3,248,52
18,3,128,52
21,3,128,52
24,3,248,52
27,3,248,52
30,3,128,52
75,45,2138,38
81,6,250,51
90,9,501,50
114,24,1287,45
138,24,1016,45
144,6,476,51
147,3,248,52
162,15,623,48
192,30,1016,43
195,3,248,52
234,39,1499,40
267,33,1373,42
285,18,867,47
291,6,250,51
309,18,886,47
327,18,745,47
372,45,1680,38
372,0,162,53
375,3,128,52
381,6,371,51
384,3,128,52
405,21,1130,46
417,12,623,49
417,0,126,53
420,3,258,52
423,3,128,52
471,48,1305,37
477,6,476,51
480,3,128,52
498,18,763,47
519,21,1007,46
519,0,126,53
549,30,1138,43
549,0,126,53
549,0,162,53
552,3,319,52
585,33,1253,42
627,42,1540,39
639,12,632,49
642,3,128,52
642,0,126,53
645,3,128,52
645,0,126,53
663,18,747,47
663,0,126,53
663,0,126,53
705,42,1513,39
732,27,1242,44
744,12,623,49
786,42,1793,39
792,6,371,51
822,30,1278,43
861,39,1418,40
873,12,790,49
885,12,519,49
909,24,1287,45
912,3,248,52
936,24,1016,45
966,30,1138,43
972,6,250,51
1002,30,901,43
1044,42,1558,39
1053,9,492,50
1062,9,372,50
1062,0,126,53
1065,3,128,52
1065,0,126,53
1065,0,162,53
1065,0,126,53
1107,42,1662,39
1113,6,480,51
1119,6,379,51
1125,6,397,51
1149,24,1287,45
1182,33,1383,42
1221,39,1540,40
1236,15,747,48
1236,0,126,53
1239,3,128,52
1242,3,319,52
1275,33,1623,42
1314,39,1281,40
1320,6,371,51
1377,57,2112,34
1377,0,126,53
1395,18,876,47
1440,45,1269,38
1443,3,248,52
1464,21,867,46
1467,3,248,52
1470,3,128,52
1470,0,162,53
1494,24,1124,45
1494,0,126,53
1497,3,128,52
1503,6,250,51
1521,18,763,47
1545,24,1129,45
1569,24,1017,45
1620,51,1795,36
1626,6,379,51
1638,12,632,49
1638,0,126,53
1668,30,1138,43
1698,30,1016,43
1701,3,128,52
1710,9,501,50
1719,9,501,50
1728,9,372,50
1734,6,370,51
1734,0,126,53
1770,36,1542,41
1773,3,128,52
1803,30,1025,43
1821,18,754,47
1821,0,162,53
1821,0,162,53
1839,18,814,47
1884,45,1201,38
1923,39,1659,40
1929,6,476,51
2046,117,5034,14
2046,0,126,53
2058,12,615,49
2067,9,372,50
2130,63,2235,32
2154,24,1147,45
2154,0,126,53
2160,6,379,51
2193,33,1621,42
2211,18,763,47
2235,24,1120,45
2271,36,1375,41
2277,6,370,51
2277,0,126,53
2277,0,126,53
2280,3,128,52
2283,3,319,52
2286,3,128,52
2289,3,248,52
2316,27,1260,44
2322,6,370,51
2337,15,623,48
2355,18,885,47
2388,33,1382,42
2394,6,250,51
2394,0,126,53
2400,6,379,51
2406,6,370,51
2436,30,1156,43
2439,3,248,52
2457,18,632,47
2511,54,1458,35
2547,36,1409,41
2592,45,1663,38
2598,6,488,51
2598,0,126,53
2610,12,623,49
2664,54,2118,35
2670,6,250,51
2688,18,876,47
2787,99,3963,20
2787,0,162,53
2802,15,772,48
2832,30,1138,43
2862,30,1262,43
2886,24,1034,45
2946,60,2730,33
3000,54,2259,35
3000,0,126,53
3000,0,126,53
3012,12,624,49
3087,75,2510,28
3105,18,763,47
3129,24,1018,45
3132,3,319,52
3144,12,790,49
3144,0,126,53
3159,15,623,48
3159,0,126,53
3159,0,126,53
3159,0,126,53
3162,3,248,52
3189,27,885,44
3222,33,1802,42
3273,51,1933,36
3294,21,903,46
3345,51,1969,36
3354,9,519,50
3387,33,1391,42
3417,30,1391,43
3420,3,248,52
3432,12,623,49
3447,15,804,48
3474,27,1011,44
3498,24,1287,45
3519,21,763,46
3546,27,894,44
3549,3,319,52
3558,9,501,50
3561,3,248,52
3567,6,370,51
3594,27,1147,44
3621,27,1325,44
3621,0,162,53
3636,15,616,48
3642,6,370,51
3675,33,1260,42
3714,39,1671,40
3723,9,492,50
3741,18,754,47
3750,9,546,50
