cum_score,score,time,bricks
6,6,250,51
9,3,128,52
9,0,126,53
9,0,126,53
9,0,162,53
12,3,128,52
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
15,3,248,52
15,0,126,53
24,9,381,50
24,0,126,53
24,0,162,53
24,0,126,53
24,0,126,53
27,3,128,52
27,0,162,53
27,0,126,53
30,3,248,52
30,0,126,53
30,0,162,53
30,0,162,53
36,6,252,51
39,3,128,52
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,162,53
39,0,162,53
39,0,126,53
45,6,259,51
48,3,128,52
57,9,492,50
57,0,162,53
60,3,128,52
60,0,162,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
63,3,319,52
63,0,126,53
69,6,250,51
69,0,126,53
69,0,126,53
69,0,126,53
69,0,162,53
69,0,162,53
72,3,257,52
72,0,162,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,162,53
72,0,126,53
72,0,126,53
72,0,162,53
72,0,126,53
75,3,319,52
75,0,126,53
75,0,126,53
78,3,248,52
81,3,248,52
81,0,126,53
81,0,162,53
81,0,126,53
81,0,126,53
81,0,126,53
87,6,250,51
90,3,248,52
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,162,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
93,3,252,52
93,0,126,53
93,0,126,53
102,9,375,50
105,3,331,52
105,0,126,53
105,0,126,53
111,6,259,51
114,3,128,52
117,3,257,52
117,0,162,53
117,0,126,53
120,3,248,52
120,0,126,53
126,6,383,51
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,162,53
129,3,319,52
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
132,3,248,52
135,3,248,52
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
141,6,370,51
144,3,248,52
144,0,162,53
147,3,319,52
147,0,126,53
150,3,319,52
150,0,126,53
150,0,126,53
150,0,126,53
153,3,248,52
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
156,3,248,52
156,0,162,53
159,3,128,52
159,0,162,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,162,53
159,0,162,53
159,0,126,53
162,3,252,52
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
165,3,248,52
168,3,248,52
177,9,381,50
177,0,162,53
177,0,126,53
180,3,334,52
180,0,162,53
189,9,505,50
189,0,162,53
189,0,126,53
192,3,248,52
195,3,248,52
195,0,126,53
195,0,126,53
198,3,248,52
198,0,126,53
207,9,501,50
207,0,126,53
213,6,250,51
213,0,126,53
216,3,248,52
216,0,126,53
222,6,251,51
222,0,162,53
222,0,126,53
222,0,162,53
228,6,256,51
228,0,162,53
228,0,126,53
228,0,126,53
237,9,372,50
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
240,3,128,52
240,0,126,53
240,0,126,53
240,0,162,53
246,6,259,51
246,0,126,53
246,0,126,53
249,3,248,52
249,0,126,53
255,6,370,51
255,0,162,53
258,3,128,52
261,3,248,52
264,3,128,52
267,3,128,52
267,0,126,53
273,6,259,51
273,0,162,53
276,3,128,52
282,6,250,51
291,9,262,50
291,0,126,53
297,6,250,51
297,0,126,53
297,0,126,53
300,3,128,52
300,0,126,53
303,3,128,52
306,3,248,52
306,0,126,53
306,0,126,53
306,0,126,53
312,6,250,51
312,0,126,53
312,0,126,53
315,3,248,52
318,3,248,52
339,21,503,46
342,3,128,52
342,0,126,53
342,0,162,53
342,0,126,53
342,0,162,53
342,0,126,53
342,0,162,53
342,0,126,53
342,0,126,53
342,0,162,53
348,6,250,51
351,3,319,52
354,3,319,52
354,0,162,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,162,53
354,0,126,53
360,6,250,51
360,0,126,53
360,0,126,53
360,0,126,53
369,9,372,50
369,0,162,53
369,0,126,53
369,0,162,53
372,3,128,52
372,0,126,53
372,0,162,53
378,6,250,51
378,0,126,53
378,0,126,53
378,0,126,53
378,0,162,53
