cum_score,score,time,bricks
0,0,126,53
6,6,250,51
6,0,126,53
15,9,372,50
15,0,162,53
15,0,126,53
15,0,126,53
15,0,162,53
15,0,126,53
18,3,128,52
27,9,633,50
27,0,126,53
27,0,162,53
27,0,126,53
27,0,126,53
33,6,254,51
33,0,126,53
33,0,126,53
39,6,379,51
39,0,162,53
39,0,126,53
39,0,126,53
42,3,248,52
48,6,259,51
54,6,250,51
54,0,126,53
54,0,126,53
54,0,162,53
63,9,372,50
63,0,126,53
69,6,250,51
72,3,128,52
72,0,126,53
72,0,126,53
78,6,250,51
78,0,126,53
78,0,126,53
78,0,162,53
78,0,162,53
81,3,248,52
81,0,126,53
81,0,126,53
84,3,248,52
84,0,126,53
84,0,126,53
84,0,126,53
90,6,257,51
96,6,370,51
96,0,162,53
96,0,126,53
96,0,126,53
96,0,162,53
99,3,248,52
99,0,126,53
102,3,248,52
102,0,126,53
102,0,126,53
102,0,126,53
105,3,257,52
105,0,126,53
105,0,126,53
111,6,250,51
111,0,162,53
111,0,126,53
114,3,252,52
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
117,3,319,52
123,6,250,51
123,0,162,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
126,3,128,52
132,6,250,51
132,0,162,53
132,0,162,53
132,0,126,53
132,0,126,53
141,9,372,50
141,0,126,53
141,0,126,53
141,0,162,53
141,0,126,53
141,0,126,53
141,0,162,53
141,0,162,53
147,6,333,51
147,0,126,53
147,0,126,53
147,0,126,53
153,6,333,51
153,0,126,53
153,0,126,53
153,0,126,53
153,0,162,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
159,6,250,51
159,0,126,53
159,0,126,53
162,3,333,52
162,0,162,53
168,6,250,51
174,6,374,51
174,0,126,53
183,9,492,50
183,0,126,53
183,0,126,53
183,0,162,53
189,6,250,51
189,0,126,53
201,12,623,49
201,0,126,53
207,6,250,51
210,3,128,52
210,0,126,53
210,0,162,53
213,3,319,52
213,0,126,53
213,0,126,53
219,6,370,51
219,0,126,53
219,0,126,53
222,3,128,52
222,0,126,53
222,0,162,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
231,9,381,50
231,0,126,53
234,3,248,52
237,3,336,52
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
240,3,128,52
240,0,126,53
240,0,126,53
240,0,126,53
243,3,128,52
246,3,128,52
249,3,257,52
255,6,250,51
258,3,248,52
258,0,126,53
261,3,128,52
261,0,126,53
261,0,126,53
267,6,250,51
267,0,126,53
267,0,126,53
267,0,162,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
270,3,128,52
270,0,126,53
285,15,627,48
285,0,126,53
288,3,248,52
291,3,248,52
291,0,126,53
291,0,126,53
297,6,250,51
297,0,162,53
300,3,319,52
303,3,331,52
303,0,126,53
312,9,381,50
312,0,126,53
312,0,126,53
315,3,321,52
315,0,126,53
318,3,248,52
330,12,382,49
333,3,248,52
336,3,331,52
336,0,162,53
336,0,126,53
336,0,126,53
336,0,126,53
339,3,319,52
345,6,250,51
345,0,126,53
348,3,248,52
354,6,379,51
357,3,249,52
360,3,319,52
360,0,126,53
363,3,248,52
363,0,162,53
363,0,126,53
366,3,319,52
378,12,790,49
378,0,126,53
378,0,126,53
378,0,162,53
378,0,126,53
378,0,126,53
378,0,126,53
381,3,319,52
381,0,126,53
381,0,126,53
384,3,128,52
387,3,319,52
387,0,162,53
387,0,126,53
387,0,126,53
387,0,126,53
390,3,128,52
390,0,126,53
396,6,250,51
396,0,126,53
396,0,126,53
399,3,248,52
399,0,126,53
414,15,506,48
414,0,126,53
414,0,126,53
414,0,126,53
414,0,126,53
414,0,126,53
420,6,250,51
420,0,162,53
426,6,251,51
429,3,128,52
429,0,126,53
435,6,250,51
435,0,126,53
441,6,250,51
441,0,126,53
441,0,126,53
444,3,248,52
444,0,126,53
444,0,126,53
444,0,126,53
444,0,126,53
444,0,126,53
447,3,248,52
450,3,248,52
450,0,162,53
456,6,250,51
456,0,126,53
456,0,126,53
456,0,126,53
459,3,319,52
459,0,126,53
465,6,250,51
465,0,126,53
471,6,259,51
471,0,126,53
474,3,248,52
474,0,126,53
474,0,126,53
474,0,126,53
474,0,126,53
474,0,126,53
477,3,251,52
477,0,126,53
477,0,126,53
477,0,126,53
477,0,126,53
477,0,126,53
477,0,126,53
477,0,126,53
477,0,162,53
477,0,162,53
477,0,126,53
477,0,126,53
477,0,126,53
489,12,648,49
495,6,250,51
495,0,126,53
495,0,126,53
498,3,248,52
501,3,248,52
504,3,248,52
504,0,162,53
504,0,126,53
504,0,126,53
510,6,519,51
510,0,162,53
510,0,126,53
510,0,126,53
510,0,162,53
510,0,162,53
513,3,248,52
513,0,126,53
513,0,126,53
513,0,126,53
516,3,248,52
516,0,126,53
516,0,126,53
516,0,126,53
516,0,126,53
516,0,162,53
516,0,126,53
516,0,126,53
516,0,126,53
516,0,126,53
516,0,126,53
516,0,126,53
519,3,128,52
519,0,126,53
525,6,370,51
528,3,128,52
528,0,126,53
531,3,128,52
537,6,259,51
537,0,126,53
543,6,250,51
546,3,323,52
552,6,250,51
552,0,126,53
552,0,126,53
552,0,126,53
552,0,126,53
552,0,162,53
552,0,126,53
552,0,162,53
555,3,319,52
558,3,248,52
