cum_score,score,time,bricks
0,0,162,53
3,3,128,52
3,0,126,53
3,0,162,53
3,0,126,53
3,0,162,53
6,3,128,52
6,0,162,53
6,0,126,53
6,0,126,53
9,3,128,52
9,0,126,53
12,3,248,52
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,162,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,162,53
15,3,248,52
15,0,126,53
15,0,126,53
24,9,372,50
24,0,126,53
30,6,254,51
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
36,6,256,51
36,0,126,53
36,0,126,53
36,0,162,53
36,0,126,53
36,0,126,53
36,0,126,53
39,3,128,52
39,0,126,53
39,0,126,53
39,0,162,53
39,0,162,53
39,0,126,53
42,3,128,52
42,0,162,53
42,0,162,53
42,0,162,53
45,3,248,52
45,0,126,53
51,6,254,51
57,6,250,51
57,0,162,53
57,0,126,53
63,6,256,51
63,0,126,53
66,3,248,52
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
69,3,248,52
69,0,126,53
69,0,126,53
69,0,162,53
72,3,128,52
72,0,126,53
72,0,162,53
72,0,162,53
72,0,162,53
72,0,126,53
75,3,248,52
81,6,256,51
81,0,162,53
81,0,126,53
81,0,126,53
87,6,254,51
87,0,126,53
87,0,126,53
90,3,248,52
96,6,370,51
96,0,126,53
96,0,126,53
99,3,248,52
99,0,126,53
99,0,126,53
99,0,126,53
99,0,162,53
99,0,126,53
105,6,254,51
105,0,126,53
105,0,126,53
111,6,256,51
111,0,126,53
111,0,162,53
111,0,126,53
111,0,126,53
114,3,248,52
114,0,162,53
123,9,385,50
126,3,248,52
126,0,126,53
126,0,126,53
129,3,128,52
129,0,126,53
135,6,256,51
141,6,254,51
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,162,53
141,0,126,53
141,0,126,53
153,12,507,49
153,0,162,53
153,0,126,53
153,0,126,53
153,0,162,53
156,3,128,52
156,0,162,53
156,0,162,53
156,0,126,53
162,6,254,51
162,0,126,53
162,0,126,53
162,0,126,53
165,3,248,52
171,6,250,51
180,9,385,50
180,0,126,53
180,0,126,53
180,0,162,53
180,0,126,53
180,0,126,53
180,0,126,53
186,6,254,51
186,0,162,53
189,3,248,52
195,6,256,51
195,0,126,53
195,0,126,53
195,0,126,53
198,3,248,52
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
207,9,385,50
207,0,126,53
216,9,383,50
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,162,53
216,0,162,53
216,0,126,53
225,9,385,50
231,6,250,51
231,0,126,53
231,0,162,53
231,0,126,53
231,0,126,53
231,0,162,53
231,0,126,53
231,0,126,53
234,3,248,52
234,0,126,53
234,0,126,53
237,3,248,52
237,0,126,53
243,6,254,51
243,0,126,53
243,0,162,53
243,0,126,53
252,9,385,50
252,0,126,53
252,0,162,53
252,0,126,53
252,0,162,53
252,0,126,53
252,0,126,53
252,0,126,53
252,0,162,53
255,3,128,52
255,0,126,53
258,3,248,52
258,0,126,53
258,0,126,53
258,0,162,53
264,6,254,51
264,0,126,53
264,0,126,53
264,0,162,53
264,0,126,53
264,0,126,53
264,0,162,53
264,0,162,53
270,6,370,51
270,0,126,53
276,6,254,51
279,3,248,52
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,162,53
279,0,162,53
282,3,128,52
282,0,126,53
282,0,126,53
282,0,126,53
288,6,254,51
288,0,126,53
294,6,370,51
294,0,126,53
294,0,126,53
297,3,248,52
297,0,162,53
297,0,126,53
297,0,126,53
297,0,162,53
297,0,126,53
297,0,126,53
303,6,250,51
303,0,126,53
303,0,162,53
303,0,126,53
303,0,162,53
303,0,162,53
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
306,3,248,52
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,162,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,162,53
306,0,126,53
306,0,162,53
306,0,162,53
306,0,162,53
306,0,126,53
306,0,126,53
306,0,162,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
309,3,248,52
309,0,126,53
309,0,126,53
315,6,254,51
318,3,248,52
318,0,126,53
321,3,248,52
321,0,162,53
321,0,126,53
321,0,162,53
321,0,162,53
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
330,9,383,50
330,0,162,53
330,0,126,53
336,6,254,51
339,3,248,52
339,0,126,53
342,3,128,52
342,0,126,53
354,12,505,49
363,9,372,50
363,0,126,53
363,0,126,53
363,0,126,53
363,0,126,53
363,0,162,53
363,0,162,53
363,0,126,53
363,0,126,53
363,0,126,53
372,9,372,50
372,0,126,53
372,0,126,53
372,0,162,53
372,0,126,53
378,6,256,51
378,0,126,53
381,3,248,52
384,3,128,52
384,0,126,53
384,0,126,53
384,0,126,53
387,3,248,52
390,3,248,52
393,3,128,52
393,0,126,53
393,0,126,53
393,0,162,53
393,0,126,53
393,0,126,53
393,0,126,53
399,6,254,51
399,0,162,53
399,0,126,53
399,0,126,53
402,3,248,52
402,0,126,53
408,6,254,51
417,9,385,50
417,0,126,53
417,0,126,53
423,6,254,51
423,0,126,53
435,12,507,49
435,0,126,53
435,0,162,53
435,0,126,53
435,0,162,53
435,0,162,53
435,0,126,53
441,6,250,51
441,0,126,53
450,9,385,50
450,0,126,53
453,3,128,52
453,0,126,53
453,0,126,53
453,0,162,53
459,6,259,51
459,0,126,53
459,0,126,53
465,6,254,51
465,0,126,53
465,0,126,53
465,0,126,53
465,0,162,53
465,0,126,53
465,0,126,53
474,9,385,50
474,0,162,53
474,0,162,53
474,0,126,53
474,0,126,53
474,0,126,53
474,0,126,53
474,0,126,53
474,0,126,53
483,9,495,50
486,3,248,52
486,0,126,53
486,0,126,53
489,3,248,52
489,0,126,53
489,0,126,53
495,6,254,51
495,0,126,53
495,0,162,53
495,0,126,53
495,0,126,53
495,0,126,53
498,3,248,52
501,3,248,52
501,0,162,53
510,9,385,50
513,3,248,52
513,0,126,53
513,0,126,53
513,0,126,53
516,3,248,52
516,0,126,53
516,0,126,53
516,0,126,53
522,6,370,51
525,3,248,52
531,6,250,51
531,0,126,53
531,0,126,53
531,0,162,53
531,0,126,53
531,0,126,53
534,3,248,52
534,0,126,53
534,0,126,53
534,0,126,53
534,0,126,53
534,0,126,53
534,0,126,53
537,3,248,52
537,0,162,53
537,0,162,53
546,9,383,50
546,0,162,53
546,0,126,53
555,9,379,50
558,3,248,52
561,3,128,52
561,0,126,53
561,0,126,53
564,3,128,52
564,0,162,53
564,0,126,53
564,0,162,53
564,0,126,53
567,3,248,52
576,9,385,50
576,0,126,53
576,0,126,53
576,0,126,53
576,0,126,53
576,0,162,53
579,3,248,52
579,0,126,53
582,3,248,52
582,0,126,53
582,0,126,53
582,0,126,53
585,3,248,52
588,3,248,52
594,6,254,51
594,0,126,53
594,0,162,53
594,0,126,53
594,0,126,53
594,0,126,53
597,3,248,52
597,0,162,53
597,0,126,53
597,0,126,53
597,0,126,53
597,0,126,53
597,0,126,53
597,0,126,53
597,0,126,53
603,6,254,51
603,0,162,53
603,0,162,53
612,9,385,50
615,3,248,52
615,0,162,53
621,6,254,51
621,0,126,53
627,6,256,51
627,0,162,53
630,3,248,52
630,0,126,53
630,0,126,53
630,0,162,53
630,0,126,53
630,0,126,53
636,6,250,51
639,3,248,52
639,0,126,53
645,6,256,51
645,0,162,53
651,6,254,51
651,0,126,53
654,3,248,52
660,6,254,51
660,0,162,53
660,0,126,53
660,0,126,53
660,0,126,53
660,0,126,53
660,0,126,53
669,9,386,50
669,0,126,53
669,0,126,53
669,0,162,53
678,9,381,50
678,0,126,53
678,0,126,53
678,0,126,53
678,0,126,53
678,0,126,53
678,0,126,53
684,6,254,51
687,3,128,52
693,6,254,51
696,3,128,52
699,3,248,52
699,0,126,53
699,0,126,53
699,0,162,53
702,3,128,52
705,3,248,52
711,6,250,51
711,0,126,53
711,0,126,53
711,0,162,53
711,0,162,53
714,3,248,52
720,6,259,51
720,0,126,53
729,9,383,50
735,6,254,51
741,6,256,51
747,6,254,51
747,0,126,53
756,9,385,50
756,0,126,53
756,0,162,53
759,3,248,52
762,3,248,52
768,6,256,51
768,0,162,53
768,0,126,53
771,3,128,52
771,0,162,53
771,0,126,53
771,0,126,53
771,0,126,53
774,3,248,52
774,0,126,53
780,6,254,51
