cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,126,53
9,9,372,50
141,132,5087,9
1300,1159,5022,0
1351,51,1924,36
1375,24,1273,45
1426,51,2011,36
1462,36,1540,41
1582,120,4309,13
1624,42,1542,39
1774,150,7169,3
1813,39,1400,40
1849,36,1271,41
1930,81,2671,26
1990,60,2362,33
2044,54,1996,35
2074,30,1249,43
2137,63,2091,32
2239,102,3372,19
2293,54,1960,35
2344,51,2071,36
2380,36,1418,41
2458,78,3204,27
2467,9,633,50
2488,21,1130,46
2578,90,3735,23
2602,24,1120,45
2638,36,1639,41
2698,60,2129,33
2728,30,1500,43
3887,1159,4754,0
3938,51,1438,36
3983,45,1802,38
4040,57,2373,34
4109,69,2254,30
4154,45,1784,38
4199,45,1986,38
4244,45,1307,38
4325,81,2660,26
4397,72,2498,29
4499,102,3364,19
4541,42,1662,39
4625,84,2653,25
4673,48,1795,37
4691,18,959,47
4736,45,1662,38
4778,42,1793,39
4817,39,1384,40
4859,42,1653,39
4916,57,5455,34
5066,150,7223,3
5150,84,2994,25
5186,36,1934,41
5225,39,1158,40
5282,57,2335,34
5291,9,633,50
5435,144,4734,5
5492,57,2197,34
5552,60,1853,33
5561,9,633,50
5654,93,3028,22
5771,117,3460,14
5858,87,3116,24
5927,69,2496,30
5996,69,3258,30
6068,72,2642,29
6134,66,2231,31
6143,9,633,50
6200,57,1964,34
6251,51,1795,36
6281,30,1025,43
7440,1159,6582,0
7512,72,2445,29
7554,42,1203,39
7602,48,1822,37
7653,51,2071,36
7785,132,5284,9
7794,9,633,50
7812,18,876,47
7935,123,5311,12
8013,78,2401,27
8046,33,1011,42
8076,30,1391,43
8109,33,1011,42
8151,42,1531,39
8205,54,1822,35
8223,18,754,47
8289,66,1844,31
8349,60,1703,33
8412,63,2091,32
8433,21,876,46
8463,30,1465,43
8589,126,3658,11
8622,33,1140,42
8691,69,2114,30
8727,36,1402,41
8850,123,4095,12
9003,153,4314,2
9099,96,3238,21
9168,69,2804,30
9216,48,1691,37
9258,42,1513,39
9309,51,2046,36
9357,48,1427,37
9465,108,3143,17
9561,96,3904,21
9615,54,1822,35
9645,30,1016,43
9711,66,2371,31
9768,57,1924,34
9822,54,2269,35
