cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,128,52
3,0,162,53
3,0,126,53
6,3,128,52
6,0,126,53
9,3,248,52
9,0,126,53
9,0,126,53
12,3,248,52
12,0,126,53
12,0,126,53
15,3,257,52
18,3,248,52
21,3,128,52
24,3,128,52
27,3,128,52
27,0,126,53
27,0,126,53
27,0,162,53
27,0,126,53
27,0,162,53
30,3,128,52
33,3,128,52
33,0,162,53
36,3,257,52
36,0,162,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,162,53
36,0,162,53
36,0,162,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,162,53
36,0,126,53
39,3,128,52
39,0,126,53
39,0,126,53
39,0,126,53
42,3,248,52
42,0,162,53
45,3,248,52
48,3,319,52
72,24,876,45
81,9,501,50
90,9,519,50
96,6,379,51
102,6,379,51
132,30,1260,43
162,30,1025,43
162,0,162,53
162,0,126,53
201,39,1518,40
216,15,625,48
225,9,373,50
228,3,128,52
231,3,128,52
231,0,126,53
234,3,128,52
237,3,319,52
240,3,248,52
246,6,250,51
258,12,802,49
258,0,162,53
270,12,504,49
273,3,248,52
273,0,162,53
282,9,373,50
288,6,379,51
288,0,126,53
291,3,248,52
291,0,126,53
306,15,802,48
306,0,162,53
324,18,858,47
342,18,763,47
357,15,386,48
396,39,1397,40
396,0,126,53
414,18,885,47
438,24,1287,45
471,33,1269,42
474,3,319,52
510,36,1477,41
510,0,126,53
519,9,372,50
546,27,1152,44
546,0,126,53
576,30,1251,43
579,3,248,52
579,0,162,53
585,6,476,51
585,0,162,53
606,21,886,46
642,36,1174,41
648,6,250,51
654,6,250,51
696,42,1409,39
741,45,1183,38
741,0,126,53
750,9,519,50
783,33,1531,42
789,6,476,51
810,21,998,46
822,12,494,49
822,0,126,53
822,0,126,53
834,12,388,49
837,3,319,52
1996,1159,4529,0
1996,0,126,53
2011,15,625,48
2011,0,126,53
2014,3,319,52
2020,6,370,51
2029,9,372,50
2035,6,370,51
2044,9,501,50
2050,6,379,51
2053,3,319,52
2053,0,126,53
2110,57,2082,34
2134,24,998,45
2143,9,501,50
2161,18,763,47
2176,15,386,48
2176,0,126,53
2176,0,126,53
2179,3,319,52
2182,3,248,52
2191,9,501,50
2200,9,372,50
2212,12,623,49
2212,0,126,53
2215,3,248,52
2248,33,1375,42
2257,9,372,50
2275,18,763,47
2278,3,128,52
2308,30,1260,43
2326,18,1116,47
2332,6,379,51
2338,6,250,51
2380,42,1662,39
2392,12,501,49
2392,0,126,53
2416,24,1120,45
2443,27,1147,44
2488,45,1829,38
2539,51,1926,36
2566,27,1233,44
2566,0,126,53
2566,0,162,53
2623,57,2097,34
2647,24,1009,45
2647,0,126,53
2650,3,128,52
2698,48,1804,37
2740,42,1917,39
2743,3,248,52
2812,69,2558,30
2812,0,162,53
2845,33,1513,42
2848,3,248,52
2851,3,128,52
2926,75,2924,28
2929,3,319,52
2938,9,501,50
2953,15,745,48
2956,3,248,52
2974,18,763,47
2980,6,250,51
3004,24,1142,45
3007,3,248,52
3049,42,1303,39
3082,33,1412,42
3109,27,1165,44
3115,6,370,51
3178,63,2588,32
3190,12,645,49
3208,18,959,47
3217,9,379,50
3217,0,126,53
3217,0,126,53
3217,0,162,53
3241,24,1016,45
3256,15,386,48
3259,3,248,52
3268,9,519,50
3274,6,379,51
3289,15,745,48
3289,0,162,53
3289,0,162,53
3295,6,379,51
3349,54,2294,35
3430,81,3193,26
3445,15,736,48
3466,21,1121,46
3475,9,501,50
3532,57,2558,34
3643,111,2531,16
3643,0,126,53
3661,18,858,47
3661,0,126,53
3706,45,2131,38
3706,0,162,53
3709,3,128,52
3712,3,128,52
3712,0,162,53
3712,0,126,53
3766,54,1713,35
3814,48,1418,37
3865,51,1689,36
3955,90,3369,23
3958,3,257,52
3958,0,126,53
3967,9,492,50
3967,0,126,53
3979,12,623,49
3979,0,126,53
4027,48,2315,37
4036,9,501,50
