cum_score,score,time,bricks
9,9,488,50
15,6,250,51
21,6,476,51
24,3,248,52
27,3,248,52
39,12,802,49
39,0,126,53
39,0,126,53
60,21,894,46
60,0,126,53
75,15,745,48
78,3,257,52
81,3,248,52
84,3,319,52
93,9,372,50
93,0,162,53
102,9,501,50
141,39,1298,40
147,6,250,51
153,6,250,51
159,6,476,51
174,15,959,48
174,0,126,53
177,3,248,52
180,3,248,52
192,12,614,49
198,6,379,51
204,6,250,51
204,0,126,53
207,3,248,52
222,15,643,48
243,21,754,46
243,0,162,53
285,42,1682,39
294,9,501,50
300,6,379,51
306,6,379,51
324,18,765,47
327,3,128,52
327,0,126,53
342,15,736,48
345,3,128,52
381,36,1549,41
408,27,889,44
411,3,248,52
432,21,885,46
438,6,371,51
447,9,492,50
459,12,623,49
468,9,633,50
489,21,763,46
489,0,126,53
516,27,1011,44
528,12,645,49
528,0,126,53
540,12,623,49
558,18,867,47
603,45,1540,38
609,6,370,51
648,39,1542,40
648,0,126,53
648,0,126,53
660,12,792,49
666,6,370,51
672,6,370,51
714,42,1695,39
723,9,492,50
729,6,250,51
756,27,1129,44
777,21,885,46
795,18,1104,47
798,3,257,52
807,9,633,50
807,0,126,53
810,3,128,52
810,0,162,53
819,9,373,50
825,6,371,51
840,15,754,48
888,48,1692,37
891,3,248,52
894,3,248,52
906,12,614,49
906,0,126,53
912,6,379,51
918,6,397,51
921,3,319,52
942,21,989,46
972,30,905,43
972,0,126,53
990,18,748,47
1026,36,1276,41
1089,63,2380,32
1089,0,162,53
1104,15,745,48
1155,51,1830,36
1155,0,126,53
1155,0,162,53
1191,36,1680,41
1206,15,802,48
1206,0,126,53
1209,3,248,52
1215,6,379,51
1221,6,250,51
1260,39,1560,40
1269,9,501,50
1311,42,1960,39
1368,57,2267,34
1377,9,501,50
1377,0,126,53
1383,6,256,51
1383,0,126,53
1389,6,254,51
1398,9,501,50
1449,51,2084,36
1452,3,248,52
1482,30,1253,43
1488,6,370,51
1491,3,248,52
1500,9,373,50
1500,0,126,53
1521,21,1043,46
1560,39,1680,40
1560,0,162,53
1560,0,126,53
1563,3,128,52
1626,63,2672,32
1632,6,371,51
1638,6,476,51
1653,15,959,48
1656,3,248,52
1677,21,973,46
1695,18,1120,47
1698,3,248,52
1731,33,1418,42
1782,51,1969,36
1800,18,921,47
1800,0,126,53
1803,3,128,52
1836,33,1280,42
1839,3,128,52
1875,36,1540,41
1902,27,885,44
1908,6,250,51
1920,12,494,49
1950,30,1138,43
1965,15,763,48
1995,30,1658,43
1998,3,248,52
2010,12,501,49
2010,0,162,53
2082,72,2538,29
2088,6,370,51
2133,45,1682,38
2163,30,948,43
2208,45,1823,38
2223,15,386,48
2223,0,126,53
2226,3,248,52
2241,15,754,48
2289,48,1542,37
2292,3,128,52
2295,3,128,52
2334,39,1280,40
2448,114,4707,15
2448,0,162,53
2469,21,867,46
2517,48,1813,37
2526,9,492,50
2535,9,633,50
2544,9,633,50
2544,0,126,53
2544,0,126,53
2550,6,250,51
2559,9,633,50
2577,18,867,47
2577,0,162,53
2580,3,248,52
2604,24,1007,45
2652,48,1820,37
2691,39,1707,40
2721,30,1635,43
2721,0,126,53
2727,6,379,51
2742,15,745,48
2745,3,248,52
2754,9,501,50
2784,30,1142,43
2856,72,2775,29
2910,54,1996,35
2919,9,492,50
2919,0,126,53
2922,3,248,52
2976,54,2455,35
2979,3,128,52
3012,33,1165,42
3042,30,1269,43
3051,9,501,50
3051,0,126,53
3111,60,1960,33
3135,24,1287,45
3144,9,501,50
3174,30,1140,43
3177,3,128,52
3216,39,1524,40
3261,45,1951,38
3270,9,501,50
3270,0,126,53
3279,9,372,50
3288,9,488,50
3291,3,319,52
3291,0,126,53
3303,12,488,49
3303,0,162,53
3312,9,372,50
3312,0,162,53
3339,27,885,44
3348,9,492,50
3351,3,248,52
3432,81,2708,26
3432,0,126,53
3432,0,126,53
3432,0,126,53
3465,33,1269,42
3483,18,894,47
3504,21,989,46
3543,39,1400,40
3561,18,885,47
3576,15,745,48
3612,36,1384,41
3615,3,319,52
3615,0,126,53
3615,0,126,53
3642,27,1310,44
3645,3,248,52
3690,45,1531,38
3696,6,379,51
3759,63,2353,32
3768,9,375,50
3771,3,248,52
3912,141,4797,6
3921,9,633,50
3954,33,1391,42
3963,9,372,50
3996,33,1147,42
4038,42,1549,39
4074,36,2014,41
4116,42,1409,39
4158,42,1662,39
4200,42,1556,39
4269,69,2005,30
4281,12,790,49
4287,6,370,51
4320,33,1260,42
4329,9,646,50
4401,72,2434,29
4440,39,1423,40
4449,9,501,50
4452,3,128,52
4488,36,2110,41
4488,0,126,53
4488,0,126,53
4491,3,248,52
4494,3,248,52
4518,24,1045,45
4527,9,372,50
