cum_score,score,time,bricks
0,0,162,53
3,3,248,52
3,0,162,53
6,3,249,52
6,0,126,53
6,0,126,53
6,0,126,53
9,3,128,52
9,0,126,53
9,0,126,53
9,0,126,53
9,0,162,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,162,53
12,3,248,52
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
15,3,257,52
15,0,126,53
15,0,126,53
15,0,162,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,162,53
21,6,256,51
21,0,126,53
24,3,248,52
24,0,126,53
33,9,383,50
33,0,126,53
33,0,126,53
33,0,126,53
33,0,162,53
33,0,162,53
36,3,248,52
36,0,126,53
36,0,162,53
36,0,162,53
36,0,126,53
36,0,126,53
39,3,248,52
39,0,126,53
39,0,126,53
39,0,126,53
48,9,385,50
48,0,162,53
48,0,126,53
48,0,162,53
48,0,162,53
51,3,248,52
51,0,126,53
51,0,126,53
54,3,128,52
54,0,126,53
54,0,162,53
54,0,162,53
54,0,126,53
60,6,250,51
60,0,162,53
60,0,126,53
60,0,162,53
66,6,254,51
66,0,126,53
66,0,126,53
66,0,126,53
69,3,248,52
72,3,248,52
72,0,162,53
72,0,162,53
72,0,126,53
72,0,126,53
72,0,162,53
72,0,126,53
75,3,248,52
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
78,3,128,52
78,0,162,53
78,0,162,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,162,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
81,3,248,52
81,0,126,53
81,0,126,53
84,3,248,52
87,3,248,52
87,0,162,53
90,3,248,52
90,0,126,53
90,0,162,53
93,3,248,52
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,162,53
96,3,248,52
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,162,53
96,0,126,53
96,0,162,53
102,6,250,51
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,162,53
102,0,126,53
102,0,126,53
105,3,128,52
105,0,126,53
105,0,126,53
105,0,126,53
108,3,248,52
108,0,126,53
108,0,162,53
111,3,128,52
111,0,126,53
111,0,126,53
111,0,126,53
111,0,162,53
111,0,126,53
111,0,126,53
111,0,162,53
120,9,383,50
126,6,250,51
126,0,162,53
126,0,162,53
129,3,128,52
129,0,126,53
132,3,248,52
132,0,126,53
132,0,162,53
135,3,248,52
135,0,126,53
135,0,162,53
144,9,385,50
147,3,248,52
150,3,128,52
156,6,254,51
156,0,126,53
159,3,248,52
159,0,162,53
162,3,248,52
162,0,126,53
162,0,162,53
