cum_score,score,time,bricks
0,0,126,53
12,12,495,49
12,0,126,53
12,0,126,53
15,3,333,52
15,0,126,53
24,9,372,50
24,0,162,53
24,0,162,53
24,0,126,53
24,0,126,53
24,0,162,53
36,12,494,49
36,0,126,53
36,0,126,53
36,0,126,53
39,3,248,52
39,0,126,53
42,3,128,52
51,9,493,50
63,12,494,49
69,6,250,51
69,0,126,53
69,0,126,53
69,0,126,53
72,3,248,52
72,0,126,53
72,0,126,53
72,0,126,53
78,6,250,51
78,0,126,53
78,0,126,53
78,0,126,53
81,3,128,52
81,0,126,53
87,6,250,51
87,0,162,53
87,0,162,53
87,0,126,53
87,0,162,53
87,0,126,53
90,3,319,52
99,9,381,50
99,0,126,53
99,0,126,53
105,6,250,51
105,0,162,53
105,0,126,53
111,6,488,51
111,0,162,53
114,3,319,52
114,0,126,53
114,0,126,53
114,0,162,53
117,3,319,52
117,0,126,53
117,0,126,53
123,6,251,51
123,0,162,53
123,0,162,53
129,6,251,51
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
135,6,250,51
135,0,126,53
138,3,248,52
138,0,126,53
138,0,126,53
138,0,126,53
141,3,257,52
141,0,162,53
141,0,126,53
141,0,126,53
141,0,126,53
165,24,747,45
168,3,249,52
171,3,319,52
174,3,128,52
177,3,128,52
183,6,250,51
183,0,126,53
186,3,248,52
186,0,162,53
186,0,162,53
186,0,126,53
186,0,162,53
186,0,162,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
189,3,248,52
189,0,162,53
189,0,126,53
195,6,333,51
195,0,126,53
201,6,250,51
201,0,126,53
201,0,126,53
207,6,258,51
207,0,126,53
207,0,126,53
213,6,250,51
216,3,319,52
216,0,126,53
216,0,162,53
216,0,126,53
216,0,126,53
222,6,372,51
222,0,126,53
225,3,128,52
225,0,126,53
225,0,126,53
231,6,259,51
231,0,126,53
234,3,248,52
234,0,162,53
243,9,501,50
243,0,162,53
243,0,162,53
243,0,126,53
243,0,126,53
249,6,250,51
249,0,126,53
252,3,248,52
258,6,370,51
261,3,128,52
264,3,248,52
