cum_score,score,time,bricks
0,0,126,53
3,3,249,52
3,0,126,53
3,0,126,53
3,0,162,53
12,9,373,50
15,3,128,52
15,0,126,53
15,0,126,53
18,3,248,52
18,0,126,53
21,3,248,52
27,6,256,51
27,0,126,53
27,0,162,53
27,0,162,53
36,9,492,50
48,12,494,49
48,0,126,53
48,0,126,53
171,123,5019,12
189,18,867,47
237,48,1691,37
372,135,3135,8
429,57,1583,34
486,57,2398,34
534,48,1691,37
621,87,3949,24
687,66,1844,31
711,24,1129,45
789,78,3596,27
825,36,1646,41
861,36,1400,41
903,42,1707,39
963,60,2109,33
987,24,1287,45
1080,93,4105,22
1116,36,1524,41
1212,96,3513,21
1323,111,3583,16
1386,63,2102,32
1419,33,1278,42
1527,108,4840,17
1566,39,1994,40
1596,30,1138,43
1650,54,1436,35
1794,144,3630,5
1854,60,2371,33
1893,39,1522,40
1926,33,1009,42
1968,42,1544,39
2025,57,1956,34
2112,87,3315,24
2187,75,2833,28
2217,30,1382,43
2250,33,1320,42
2301,51,2489,36
2364,63,1687,32
2454,90,3500,23
2499,45,1804,38
2547,48,1811,37
2613,66,2114,31
2634,21,998,46
2697,63,2206,32
2706,9,633,50
2751,45,1924,38
2796,45,1700,38
2856,60,1589,33
2904,48,1680,37
2934,30,1400,43
3036,102,2842,19
3069,33,1260,42
3105,36,1791,41
3183,78,3329,27
3240,57,2466,34
3276,36,1271,41
3306,30,1016,43
3393,87,2942,24
3495,102,3152,19
3546,51,1447,36
3606,60,2360,33
3693,87,2829,24
3702,9,633,50
3738,36,1522,41
3768,30,1138,43
3819,51,1490,36
3870,51,1719,36
3996,126,3631,11
4044,48,1822,37
4107,63,2102,32
4194,87,1785,24
4221,27,1296,44
4278,57,1822,34
4320,42,1278,39
4347,27,1269,44
4377,30,1025,43
4437,60,3018,33
4485,48,1594,37
4515,30,1500,43
4551,36,1260,41
4587,36,1409,41
4662,75,2736,28
4728,66,2626,31
4752,24,1120,45
4791,39,1289,40
4812,21,961,46
4911,99,3242,20
5058,147,5169,4
5121,63,2267,32
5154,33,1260,42
5223,69,2608,30
5250,27,1242,44
5298,48,1438,37
5328,30,1025,43
5358,30,1016,43
5442,84,2955,25
5487,45,1427,38
5628,141,6129,6
5655,27,1251,44
5715,60,2242,33
5847,132,4638,9
5868,21,1130,46
5958,90,3247,23
6012,54,1944,35
6081,69,2531,30
6174,93,2562,22
6267,93,3667,22
6393,126,4192,11
6486,93,3134,22
6522,36,1402,41
6582,60,1998,33
