cum_score,score,time,bricks
3,3,248,52
3,0,126,53
3,0,126,53
6,3,319,52
9,3,248,52
12,3,248,52
21,9,492,50
21,0,162,53
129,108,3037,17
153,24,1120,45
234,81,2671,26
267,33,1278,42
300,33,1269,42
312,12,790,49
378,66,2505,31
429,51,1788,36
474,45,1334,38
570,96,3694,21
630,60,2480,33
705,75,2789,28
720,15,947,48
738,18,1128,47
831,93,3604,22
870,39,1298,40
924,54,2177,35
987,63,2100,32
1041,54,2681,35
1059,18,961,47
1152,93,3938,22
1188,36,1515,41
1206,18,961,47
1305,99,2563,20
1317,12,790,49
1344,27,1442,44
1452,108,2591,17
1497,45,1436,38
1653,156,6780,1
1773,120,4750,13
1809,36,1515,41
1884,75,3082,28
1938,54,1818,35
2091,153,5830,2
2151,60,1725,33
2283,132,5036,9
2385,102,3739,19
2499,114,4145,15
2511,12,790,49
2559,48,1673,37
2667,108,4155,17
2703,36,1506,41
2859,156,8748,1
2895,36,1154,41
2982,87,2978,24
2985,3,128,52
3000,15,763,48
3105,105,3111,18
3132,27,1260,44
3138,6,371,51
3177,39,1287,40
3180,3,128,52
3192,12,632,49
3198,6,379,51
3225,27,1016,44
3225,0,126,53
3240,15,736,48
3288,48,1560,37
3297,9,645,50
3318,21,1007,46
3336,18,1104,47
3357,21,1128,46
3387,30,1005,43
3414,27,1140,44
3423,9,379,50
3429,6,379,51
3462,33,1145,42
3471,9,633,50
3477,6,250,51
3483,6,371,51
3495,12,632,49
3510,15,616,48
3540,30,1122,43
3546,6,379,51
3549,3,248,52
3552,3,248,52
3567,15,643,48
3576,9,379,50
3579,3,319,52
3600,21,1273,46
3633,33,1070,42
3660,27,885,44
3675,15,763,48
3696,21,998,46
3705,9,492,50
3723,18,961,47
3774,51,2110,36
3783,9,633,50
3792,9,501,50
3825,33,1278,42
3837,12,790,49
3843,6,250,51
3846,3,257,52
3858,12,501,49
3864,6,371,51
3873,9,501,50
3882,9,633,50
3888,6,397,51
3891,3,128,52
3918,27,1309,44
3963,45,1660,38
3975,12,790,49
3996,21,1121,46
4020,24,1120,45
4026,6,370,51
4035,9,492,50
4038,3,128,52
4068,30,1646,43
4104,36,1154,41
4131,27,1007,44
4131,0,126,53
4131,0,126,53
4149,18,961,47
4173,24,1000,45
4173,0,126,53
4176,3,128,52
4188,12,802,49
4200,12,614,49
4227,27,1260,44
4257,30,1287,43
4260,3,248,52
4308,48,2300,37
4314,6,379,51
4332,18,754,47
4344,12,614,49
4368,24,1442,45
4371,3,248,52
4374,3,248,52
4380,6,397,51
4413,33,1262,42
4422,9,372,50
4428,6,370,51
4428,0,126,53
4476,48,1691,37
4485,9,633,50
4488,3,257,52
4503,15,959,48
4521,18,747,47
4527,6,379,51
4533,6,379,51
4545,12,623,49
4578,33,1262,42
4578,0,126,53
4596,18,761,47
4602,6,370,51
4620,18,867,47
4629,9,492,50
4656,27,1140,44
4674,18,1116,47
4677,3,248,52
4701,24,1299,45
4701,0,126,53
4716,15,745,48
4743,27,1138,44
4758,15,386,48
4779,21,630,46
4782,3,248,52
4785,3,248,52
4806,21,998,46
4809,3,128,52
4815,6,397,51
4830,15,745,48
4842,12,623,49
4845,3,249,52
4845,0,162,53
4884,39,1470,40
4896,12,668,49
4923,27,1129,44
4935,12,790,49
4962,27,1135,44
4998,36,1305,41
5037,39,1167,40
5037,0,126,53
5058,21,885,46
5067,9,381,50
5079,12,614,49
5091,12,501,49
5097,6,370,51
5106,9,379,50
5106,0,126,53
5115,9,492,50
5121,6,379,51
5127,6,370,51
5133,6,370,51
5133,0,162,53
5172,39,1689,40
5268,96,2768,21
5280,12,641,49
5298,18,1128,47
5346,48,1524,37
5403,57,1919,34
5427,24,1000,45
5445,18,1104,47
5484,39,1400,40
5520,36,1551,41
5532,12,614,49
5568,36,1540,41
5571,3,248,52
5586,15,745,48
5595,9,492,50
5598,3,248,52
5601,3,248,52
5622,21,998,46
5622,0,126,53
5625,3,248,52
5625,0,126,53
5631,6,250,51
5637,6,370,51
5643,6,371,51
5643,0,162,53
5673,30,1140,43
5697,24,1138,45
5700,3,248,52
5715,15,386,48
5715,0,162,53
5718,3,257,52
5748,30,1140,43
5766,18,876,47
5766,0,126,53
5775,9,501,50
5778,3,319,52
5847,69,2193,30
5862,15,386,48
5874,12,623,49
5913,39,1400,40
5934,21,1025,46
5937,3,248,52
5943,6,370,51
5949,6,379,51
5973,24,885,45
5979,6,371,51
5982,3,128,52
6006,24,1009,45
6012,6,371,51
6033,21,1163,46
6033,0,126,53
6042,9,501,50
6051,9,492,50
6057,6,379,51
6066,9,493,50
6072,6,370,51
6075,3,331,52
6084,9,372,50
6096,12,503,49
6102,6,379,51
6111,9,501,50
6120,9,492,50
6153,33,1775,42
6165,12,501,49
6171,6,379,51
6177,6,250,51
6180,3,248,52
6240,60,1962,33
6252,12,632,49
6273,21,885,46
6291,18,867,47
6297,6,370,51
6309,12,623,49
6324,15,643,48
6336,12,614,49
6336,0,126,53
6363,27,1242,44
6366,3,319,52
6375,9,372,50
6381,6,371,51
6384,3,128,52
6405,21,1294,46
6423,18,754,47
6429,6,250,51
6444,15,643,48
6459,15,386,48
6459,0,126,53
6477,18,754,47
6483,6,476,51
6495,12,614,49
6498,3,248,52
6525,27,1011,44
6525,0,162,53
6537,12,614,49
6555,18,1104,47
6561,6,476,51
6564,3,128,52
6585,21,989,46
6597,12,632,49
6600,3,248,52
6609,9,501,50
6618,9,492,50
6618,0,126,53
6618,0,126,53
6624,6,370,51
6630,6,370,51
6633,3,248,52
6639,6,250,51
6642,3,319,52
6657,15,643,48
6660,3,248,52
6678,18,867,47
6684,6,370,51
6708,24,1129,45
6708,0,126,53
6717,9,501,50
6726,9,372,50
6741,15,616,48
6750,9,501,50
6756,6,371,51
6756,0,126,53
6801,45,1472,38
6831,30,1409,43
6849,18,761,47
6849,0,162,53
6858,9,501,50
6867,9,501,50
6873,6,250,51
6873,0,162,53
6876,3,128,52
6891,15,745,48
6909,18,961,47
6921,12,632,49
6939,18,961,47
6957,18,641,47
6966,9,492,50
6996,30,1260,43
7002,6,370,51
7002,0,162,53
7011,9,492,50
7029,18,867,47
7038,9,501,50
7047,9,633,50
7077,30,1016,43
7119,42,1681,39
7122,3,128,52
7164,42,1671,39
7188,24,1147,45
7200,12,623,49
7206,6,371,51
7212,6,379,51
7239,27,792,44
7239,0,126,53
7239,0,126,53
7239,0,162,53
7242,3,128,52
7281,39,1298,40
7305,24,1007,45
7311,6,371,51
7314,3,128,52
7338,24,887,45
7341,3,319,52
7347,6,250,51
7356,9,633,50
7359,3,319,52
7368,9,493,50
7380,12,495,49
7392,12,623,49
7395,3,128,52
7398,3,128,52
7416,18,867,47
7437,21,894,46
7437,0,162,53
7458,21,989,46
7461,3,257,52
7473,12,494,49
7482,9,399,50
7482,0,162,53
7494,12,623,49
7500,6,370,51
7503,3,319,52
7518,15,643,48
7524,6,371,51
7524,0,126,53
7536,12,623,49
7539,3,248,52
7548,9,372,50
7569,21,1273,46
7596,27,1165,44
7602,6,250,51
7602,0,126,53
7605,3,128,52
7623,18,747,47
7626,3,128,52
7632,6,370,51
7644,12,632,49
7677,33,1271,42
7689,12,641,49
7695,6,250,51
7701,6,370,51
7713,12,495,49
7734,21,894,46
7740,6,370,51
7743,3,319,52
7764,21,989,46
7767,3,257,52
7773,6,370,51
7794,21,989,46
7797,3,319,52
7803,6,370,51
7806,3,319,52
7821,15,643,48
7827,6,250,51
7839,12,790,49
7851,12,623,49
7857,6,370,51
7899,42,1906,39
7905,6,370,51
7929,24,982,45
7953,24,1120,45
7959,6,370,51
7971,12,494,49
7986,15,947,48
8004,18,867,47
8007,3,248,52
8022,15,643,48
8031,9,492,50
8043,12,790,49
8046,3,248,52
8067,21,1007,46
8076,9,492,50
8082,6,250,51
8082,0,126,53
8085,3,128,52
8136,51,1954,36
8142,6,371,51
8145,3,248,52
8145,0,162,53
8154,9,519,50
8160,6,370,51
8160,0,126,53
8163,3,319,52
8181,18,754,47
8181,0,126,53
8187,6,476,51
8196,9,493,50
8205,9,633,50
8211,6,397,51
8232,21,630,46
8244,12,624,49
8244,0,126,53
8265,21,869,46
8265,0,126,53
8271,6,370,51
8283,12,503,49
8292,9,372,50
8307,15,616,48
8310,3,248,52
8337,27,1174,44
8346,9,501,50
8352,6,379,51
8355,3,248,52
8379,24,1442,45
8379,0,126,53
8382,3,248,52
8391,9,492,50
8406,15,616,48
8415,9,501,50
8418,3,248,52
8424,6,379,51
8436,12,623,49
8448,12,495,49
8451,3,248,52
8457,6,397,51
8469,12,614,49
8475,6,370,51
8475,0,126,53
8481,6,370,51
8496,15,641,48
8511,15,736,48
8535,24,896,45
8562,27,1242,44
8568,6,370,51
8574,6,370,51
8580,6,379,51
8598,18,641,47
8601,3,128,52
8649,48,1924,37
8664,15,971,48
8670,6,250,51
8673,3,128,52
8688,15,804,48
8715,27,1489,44
8715,0,162,53
8730,15,790,48
8730,0,126,53
8799,69,2244,30
8826,27,885,44
8832,6,370,51
8835,3,128,52
8868,33,1270,42
8898,30,1278,43
8928,30,1382,43
8949,21,896,46
8949,0,126,53
8970,21,869,46
8979,9,501,50
8991,12,614,49
9009,18,921,47
9012,3,248,52
9027,15,616,48
9033,6,371,51
9036,3,128,52
9048,12,790,49
9075,27,1016,44
9147,72,2644,29
9153,6,370,51
9198,45,1427,38
9222,24,1129,45
9237,15,802,48
9249,12,614,49
9270,21,1016,46
9279,9,372,50
9291,12,614,49
9300,9,501,50
9303,3,248,52
9306,3,248,52
9315,9,379,50
9318,3,128,52
9330,12,632,49
9339,9,501,50
9342,3,128,52
9354,12,632,49
9369,15,623,48
9369,0,126,53
9378,9,501,50
9378,0,126,53
9393,15,736,48
9417,24,1016,45
9426,9,492,50
9435,9,492,50
9435,0,126,53
9441,6,250,51
9447,6,371,51
9453,6,370,51
9459,6,379,51
9492,33,1296,42
9492,0,162,53
9516,24,878,45
9534,18,876,47
9546,12,495,49
9555,9,492,50
9579,24,1285,45
9585,6,371,51
9585,0,126,53
9591,6,250,51
9594,3,257,52
9609,15,763,48
9609,0,126,53
9639,30,1768,43
9660,21,1273,46
9705,45,1540,38
9711,6,370,51
9714,3,319,52
9744,30,1139,43
9768,24,1138,45
9792,24,880,45
9792,0,126,53
9822,30,1140,43
9864,42,1512,39
9870,6,371,51
9882,12,494,49
9885,3,248,52
9906,21,896,46
9912,6,379,51
9918,6,370,51
9918,0,126,53
9921,3,128,52
9942,21,1294,46
9954,12,632,49
9972,18,894,47
10002,30,1269,43
10020,18,885,47
10020,0,126,53
10053,33,1063,42
10053,0,126,53
10056,3,257,52
10056,0,162,53
10059,3,248,52
10098,39,1972,40
10134,36,1264,41
10146,12,501,49
10152,6,370,51
10170,18,754,47
10170,0,126,53
10176,6,250,51
10185,9,372,50
10188,3,257,52
10209,21,869,46
10215,6,370,51
10224,9,492,50
10227,3,319,52
10248,21,961,46
10257,9,633,50
10257,0,162,53
10275,18,1116,47
10296,21,1007,46
10299,3,319,52
10308,9,493,50
10314,6,371,51
10320,6,370,51
10335,15,745,48
10344,9,519,50
10347,3,248,52
10362,15,745,48
10365,3,257,52
10371,6,370,51
10374,3,248,52
10380,6,370,51
10431,51,2231,36
10434,3,128,52
10452,18,961,47
10479,27,1036,44
10491,12,614,49
10491,0,126,53
10527,36,1540,41
10530,3,248,52
10557,27,1131,44
10566,9,493,50
10572,6,379,51
10575,3,128,52
10593,18,885,47
10602,9,492,50
10611,9,492,50
10611,0,126,53
10623,12,623,49
10641,18,961,47
10659,18,747,47
10668,9,633,50
10686,18,1104,47
10692,6,379,51
10698,6,379,51
10716,18,1137,47
10725,9,633,50
10731,6,371,51
10734,3,248,52
10740,6,370,51
10746,6,370,51
10755,9,372,50
10761,6,370,51
10788,27,885,44
10821,33,1375,42
10824,3,248,52
10833,9,633,50
10848,15,625,48
10860,12,802,49
10938,78,1739,27
10983,45,2175,38
11022,39,1659,40
11028,6,370,51
11067,39,1291,40
11142,75,3126,28
11148,6,379,51
11154,6,371,51
11160,6,371,51
11163,3,257,52
11208,45,1794,38
11256,48,1987,37
11259,3,128,52
11274,15,959,48
11322,48,1305,37
11343,21,1121,46
11349,6,370,51
11358,9,633,50
11367,9,501,50
11382,15,754,48
11391,9,501,50
11394,3,319,52
11412,18,838,47
11427,15,736,48
11439,12,802,49
11442,3,248,52
11448,6,397,51
11466,18,961,47
11484,18,867,47
11502,18,876,47
11520,18,867,47
11559,39,1680,40
11568,9,501,50
11604,36,1549,41
11607,3,128,52
11616,9,492,50
11622,6,370,51
11658,36,1411,41
11667,9,633,50
11679,12,632,49
11694,15,804,48
11712,18,1128,47
11715,3,248,52
11745,30,1005,43
11751,6,379,51
11763,12,494,49
11766,3,128,52
11778,12,641,49
11796,18,971,47
11835,39,1400,40
11871,36,1427,41
11907,36,1626,41
11916,9,501,50
11931,15,643,48
11955,24,1285,45
11955,0,126,53
11982,27,885,44
12000,18,508,47
12012,12,614,49
12015,3,248,52
12018,3,319,52
12018,0,162,53
12021,3,248,52
12045,24,758,45
12057,12,495,49
12084,27,1611,44
12093,9,501,50
12096,3,128,52
12111,15,790,48
12117,6,371,51
12129,12,503,49
12141,12,623,49
12144,3,248,52
12153,9,492,50
12171,18,747,47
12177,6,371,51
12183,6,379,51
12186,3,257,52
12207,21,989,46
12213,6,379,51
12222,9,501,50
12228,6,379,51
12231,3,128,52
12243,12,495,49
12258,15,643,48
12270,12,501,49
12270,0,126,53
12273,3,248,52
12276,3,128,52
12300,24,878,45
12306,6,250,51
12309,3,248,52
12312,3,248,52
12339,27,1444,44
12345,6,371,51
12363,18,1116,47
12363,0,126,53
12372,9,501,50
12372,0,162,53
12384,12,494,49
12396,12,790,49
12399,3,248,52
12411,12,623,49
12441,30,1278,43
12444,3,128,52
12456,12,641,49
12462,6,370,51
12486,24,1111,45
12516,30,1005,43
12531,15,623,48
12534,3,128,52
12570,36,1491,41
12591,21,1130,46
12603,12,625,49
12630,27,1251,44
12636,6,370,51
12642,6,371,51
12645,3,128,52
12651,6,250,51
12654,3,128,52
12687,33,1393,42
12714,27,1129,44
12729,15,635,48
12747,18,867,47
12756,9,633,50
12810,54,2030,35
12849,39,1298,40
12879,30,1444,43
12879,0,162,53
12885,6,370,51
12891,6,371,51
12894,3,319,52
12906,12,623,49
12948,42,1298,39
12960,12,790,49
12969,9,546,50
13044,75,1976,28
13071,27,1332,44
13095,24,1138,45
13116,21,1007,46
13119,3,128,52
13149,30,1269,43
13185,36,1305,41
13215,30,1269,43
13224,9,501,50
13227,3,248,52
13233,6,379,51
13239,6,370,51
13245,6,250,51
13251,6,371,51
13254,3,249,52
13257,3,128,52
13275,18,867,47
13290,15,947,48
13317,27,1129,44
13359,42,1784,39
13377,18,641,47
13383,6,370,51
13386,3,319,52
13401,15,745,48
13404,3,319,52
13410,6,370,51
13416,6,370,51
13416,0,126,53
13419,3,128,52
13431,12,641,49
13437,6,371,51
13440,3,128,52
13452,12,632,49
13473,21,885,46
13482,9,492,50
13488,6,370,51
13509,21,989,46
13524,15,625,48
13524,0,162,53
13560,36,1260,41
13578,18,867,47
13584,6,370,51
13590,6,370,51
13596,6,370,51
13602,6,370,51
13614,12,614,49
13617,3,248,52
13629,12,623,49
13632,3,248,52
13635,3,128,52
13656,21,1116,46
13668,12,614,49
13683,15,790,48
13686,3,128,52
13692,6,476,51
13704,12,503,49
13710,6,250,51
13770,60,3357,33
13782,12,632,49
13809,27,1131,44
13812,3,248,52
13821,9,501,50
13830,9,501,50
13836,6,476,51
13845,9,492,50
13881,36,1531,41
13887,6,250,51
13893,6,371,51
13908,15,971,48
13917,9,645,50
13947,30,1140,43
13956,9,501,50
14001,45,1436,38
14016,15,745,48
14025,9,493,50
14028,3,128,52
14037,9,372,50
14049,12,623,49
14055,6,397,51
14058,3,319,52
14070,12,623,49
14073,3,128,52
14082,9,492,50
14118,36,1411,41
14130,12,623,49
14175,45,1436,38
14193,18,632,47
14229,36,1271,41
14238,9,379,50
14247,9,382,50
14256,9,492,50
14265,9,379,50
14265,0,126,53
14289,24,885,45
14301,12,614,49
14304,3,248,52
14313,9,492,50
14328,15,386,48
14355,27,1129,44
14388,33,1384,42
14397,9,492,50
14400,3,248,52
14403,3,128,52
14418,15,386,48
14421,3,128,52
14424,3,248,52
14427,3,248,52
14448,21,998,46
14460,12,501,49
14460,0,126,53
14460,0,126,53
14481,21,1121,46
14526,45,2064,38
14532,6,370,51
14538,6,379,51
14544,6,379,51
14562,18,876,47
14568,6,379,51
14598,30,1016,43
14610,12,494,49
14610,0,126,53
14628,18,508,47
14634,6,397,51
14634,0,162,53
14634,0,162,53
14637,3,248,52
14646,9,492,50
14673,27,1623,44
14679,6,250,51
14682,3,248,52
14694,12,790,49
