cum_score,score,time,bricks
3,3,249,52
3,0,162,53
3,0,126,53
6,3,248,52
6,0,126,53
9,3,128,52
12,3,128,52
12,0,126,53
15,3,257,52
15,0,126,53
15,0,162,53
15,0,126,53
15,0,162,53
15,0,162,53
18,3,248,52
21,3,248,52
27,6,250,51
27,0,126,53
30,3,248,52
36,6,254,51
36,0,126,53
36,0,126,53
45,9,373,50
45,0,126,53
48,3,249,52
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
54,6,250,51
63,9,383,50
69,6,370,51
78,9,381,50
78,0,126,53
78,0,126,53
78,0,162,53
78,0,126,53
78,0,162,53
81,3,248,52
81,0,162,53
81,0,126,53
81,0,162,53
81,0,126,53
87,6,254,51
93,6,254,51
93,0,126,53
93,0,162,53
93,0,126,53
96,3,248,52
99,3,248,52
99,0,126,53
105,6,256,51
105,0,126,53
105,0,126,53
105,0,126,53
105,0,162,53
105,0,126,53
105,0,162,53
105,0,162,53
111,6,254,51
111,0,126,53
111,0,126,53
111,0,162,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
120,9,373,50
120,0,126,53
129,9,373,50
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
135,6,256,51
135,0,126,53
135,0,126,53
135,0,126,53
138,3,128,52
138,0,126,53
144,6,370,51
144,0,126,53
144,0,162,53
144,0,126,53
147,3,128,52
147,0,126,53
147,0,126,53
147,0,162,53
153,6,254,51
153,0,126,53
156,3,128,52
156,0,162,53
165,9,385,50
165,0,126,53
165,0,126,53
165,0,162,53
165,0,126,53
168,3,248,52
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,162,53
168,0,126,53
168,0,162,53
177,9,385,50
177,0,126,53
183,6,256,51
189,6,256,51
192,3,128,52
198,6,250,51
198,0,162,53
204,6,254,51
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
207,3,248,52
210,3,128,52
219,9,372,50
219,0,126,53
219,0,126,53
219,0,126,53
222,3,128,52
225,3,248,52
225,0,162,53
225,0,126,53
225,0,126,53
225,0,126,53
228,3,248,52
228,0,162,53
231,3,248,52
240,9,385,50
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
243,3,248,52
243,0,126,53
243,0,126,53
249,6,370,51
255,6,254,51
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
261,6,254,51
261,0,126,53
261,0,162,53
267,6,250,51
276,9,385,50
276,0,126,53
276,0,126,53
285,9,385,50
285,0,126,53
288,3,128,52
288,0,162,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,162,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,162,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,162,53
288,0,126,53
288,0,162,53
288,0,126,53
297,9,383,50
297,0,126,53
297,0,162,53
300,3,128,52
309,9,372,50
309,0,162,53
315,6,259,51
315,0,126,53
315,0,126,53
315,0,162,53
315,0,162,53
315,0,126,53
318,3,248,52
318,0,162,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,162,53
318,0,126,53
324,6,254,51
324,0,126,53
324,0,126,53
324,0,162,53
324,0,126,53
324,0,126,53
330,6,254,51
330,0,126,53
330,0,126,53
336,6,256,51
342,6,256,51
348,6,254,51
348,0,162,53
348,0,126,53
348,0,126,53
351,3,248,52
351,0,126,53
357,6,254,51
357,0,162,53
357,0,126,53
357,0,162,53
357,0,126,53
357,0,126,53
357,0,126,53
360,3,248,52
360,0,126,53
360,0,126,53
360,0,162,53
360,0,126,53
360,0,126,53
360,0,126,53
366,6,256,51
366,0,126,53
369,3,248,52
369,0,126,53
375,6,256,51
375,0,126,53
375,0,162,53
375,0,126,53
384,9,387,50
384,0,126,53
384,0,162,53
384,0,126,53
387,3,248,52
387,0,162,53
387,0,162,53
390,3,248,52
390,0,126,53
390,0,126,53
393,3,248,52
393,0,126,53
402,9,385,50
402,0,126,53
408,6,256,51
411,3,248,52
411,0,126,53
411,0,126,53
417,6,259,51
417,0,126,53
417,0,162,53
417,0,126,53
423,6,254,51
423,0,126,53
426,3,128,52
426,0,126,53
426,0,126,53
426,0,126,53
426,0,126,53
429,3,128,52
429,0,126,53
429,0,126,53
429,0,126,53
438,9,383,50
438,0,162,53
441,3,248,52
441,0,126,53
441,0,126,53
441,0,126,53
441,0,162,53
441,0,126,53
441,0,126,53
441,0,162,53
441,0,162,53
441,0,126,53
447,6,254,51
447,0,126,53
447,0,126,53
453,6,370,51
453,0,126,53
453,0,126,53
453,0,126,53
453,0,126,53
453,0,126,53
453,0,126,53
456,3,248,52
456,0,126,53
462,6,254,51
462,0,126,53
462,0,162,53
462,0,126,53
462,0,126,53
462,0,126,53
462,0,162,53
465,3,248,52
471,6,256,51
471,0,126,53
471,0,126,53
471,0,126,53
471,0,126,53
471,0,126,53
474,3,248,52
480,6,254,51
483,3,248,52
483,0,162,53
483,0,126,53
486,3,128,52
486,0,126,53
486,0,162,53
486,0,126,53
486,0,126,53
486,0,126,53
489,3,248,52
489,0,126,53
495,6,254,51
498,3,248,52
498,0,126,53
507,9,372,50
507,0,126,53
507,0,126,53
513,6,254,51
513,0,162,53
516,3,248,52
516,0,162,53
516,0,162,53
516,0,126,53
525,9,372,50
525,0,126,53
525,0,126,53
528,3,128,52
528,0,162,53
528,0,126,53
528,0,162,53
528,0,162,53
528,0,126,53
528,0,126,53
528,0,126,53
528,0,126,53
528,0,126,53
534,6,254,51
534,0,126,53
534,0,162,53
534,0,162,53
534,0,162,53
537,3,248,52
543,6,256,51
549,6,256,51
549,0,162,53
549,0,126,53
555,6,256,51
555,0,126,53
555,0,126,53
555,0,126,53
558,3,248,52
561,3,248,52
561,0,162,53
561,0,162,53
561,0,126,53
561,0,162,53
561,0,126,53
561,0,126,53
561,0,126,53
567,6,254,51
567,0,126,53
567,0,162,53
567,0,162,53
567,0,126,53
570,3,128,52
573,3,248,52
573,0,126,53
579,6,254,51
579,0,126,53
579,0,126,53
585,6,256,51
585,0,126,53
585,0,162,53
585,0,126,53
585,0,162,53
585,0,162,53
585,0,162,53
585,0,126,53
585,0,162,53
585,0,126,53
585,0,162,53
585,0,126,53
588,3,248,52
588,0,162,53
594,6,250,51
597,3,248,52
597,0,126,53
597,0,126,53
600,3,248,52
600,0,162,53
600,0,162,53
600,0,126,53
600,0,126,53
600,0,162,53
600,0,126,53
600,0,126,53
600,0,126,53
600,0,126,53
600,0,126,53
600,0,126,53
600,0,162,53
600,0,126,53
609,9,385,50
609,0,126,53
609,0,162,53
615,6,254,51
621,6,256,51
621,0,126,53
621,0,126,53
621,0,126,53
624,3,128,52
624,0,126,53
624,0,126,53
627,3,248,52
627,0,126,53
627,0,126,53
627,0,126,53
627,0,126,53
627,0,126,53
627,0,126,53
627,0,126,53
627,0,126,53
627,0,126,53
630,3,249,52
636,6,256,51
636,0,126,53
636,0,126,53
639,3,248,52
639,0,126,53
639,0,126,53
639,0,126,53
639,0,126,53
639,0,126,53
642,3,248,52
642,0,162,53
648,6,256,51
654,6,250,51
666,12,507,49
666,0,126,53
666,0,126,53
666,0,162,53
672,6,256,51
675,3,128,52
675,0,126,53
681,6,250,51
681,0,162,53
681,0,126,53
684,3,248,52
687,3,248,52
687,0,162,53
687,0,126,53
687,0,162,53
687,0,126,53
687,0,126,53
687,0,126,53
690,3,128,52
690,0,126,53
690,0,126,53
699,9,385,50
699,0,126,53
699,0,162,53
699,0,162,53
699,0,126,53
699,0,126,53
699,0,126,53
699,0,162,53
699,0,126,53
699,0,162,53
699,0,126,53
699,0,126,53
699,0,162,53
699,0,126,53
699,0,126,53
699,0,126,53
699,0,126,53
699,0,162,53
699,0,126,53
699,0,126,53
699,0,126,53
699,0,126,53
699,0,162,53
699,0,126,53
699,0,126,53
702,3,248,52
702,0,162,53
702,0,126,53
702,0,126,53
702,0,126,53
702,0,126,53
705,3,248,52
705,0,126,53
705,0,126,53
705,0,126,53
708,3,248,52
708,0,126,53
708,0,162,53
720,12,379,49
720,0,126,53
720,0,162,53
723,3,248,52
723,0,126,53
723,0,126,53
723,0,126,53
723,0,126,53
723,0,126,53
723,0,126,53
729,6,256,51
729,0,126,53
729,0,126,53
729,0,126,53
732,3,128,52
738,6,254,51
738,0,162,53
741,3,128,52
741,0,126,53
744,3,128,52
747,3,128,52
747,0,126,53
747,0,126,53
747,0,126,53
747,0,126,53
753,6,254,51
753,0,126,53
759,6,254,51
759,0,126,53
759,0,126,53
759,0,162,53
759,0,162,53
762,3,248,52
765,3,248,52
771,6,256,51
771,0,126,53
774,3,128,52
777,3,248,52
777,0,126,53
780,3,248,52
780,0,126,53
780,0,126,53
780,0,126,53
780,0,126,53
789,9,372,50
789,0,126,53
795,6,254,51
795,0,126,53
801,6,256,51
804,3,248,52
804,0,162,53
810,6,254,51
810,0,126,53
810,0,126,53
810,0,126,53
810,0,126,53
810,0,126,53
810,0,126,53
810,0,126,53
813,3,248,52
813,0,126,53
819,6,254,51
819,0,126,53
819,0,126,53
822,3,248,52
825,3,248,52
825,0,126,53
825,0,162,53
825,0,126,53
825,0,126,53
834,9,389,50
834,0,126,53
834,0,126,53
834,0,126,53
834,0,126,53
834,0,162,53
834,0,126,53
837,3,248,52
846,9,372,50
846,0,162,53
846,0,126,53
846,0,126,53
846,0,162,53
849,3,248,52
849,0,126,53
855,6,254,51
858,3,248,52
864,6,254,51
867,3,248,52
867,0,126,53
870,3,248,52
870,0,126,53
870,0,126,53
873,3,248,52
873,0,126,53
873,0,162,53
873,0,126,53
882,9,385,50
885,3,248,52
891,6,370,51
891,0,126,53
894,3,248,52
900,6,256,51
906,6,250,51
906,0,126,53
906,0,126,53
906,0,126,53
906,0,126,53
906,0,126,53
906,0,162,53
909,3,248,52
912,3,248,52
912,0,126,53
912,0,126,53
912,0,126,53
912,0,126,53
918,6,256,51
918,0,126,53
918,0,126,53
924,6,254,51
924,0,126,53
924,0,162,53
930,6,250,51
933,3,248,52
933,0,126,53
933,0,126,53
933,0,162,53
945,12,505,49
945,0,126,53
951,6,254,51
951,0,162,53
951,0,162,53
954,3,248,52
954,0,126,53
957,3,248,52
963,6,256,51
963,0,126,53
969,6,256,51
972,3,248,52
972,0,126,53
975,3,248,52
975,0,126,53
975,0,126,53
987,12,507,49
987,0,126,53
987,0,126,53
990,3,248,52
990,0,126,53
990,0,126,53
993,3,248,52
993,0,126,53
996,3,248,52
996,0,162,53
996,0,126,53
996,0,126,53
996,0,126,53
999,3,128,52
999,0,126,53
1002,3,248,52
1005,3,248,52
1005,0,126,53
1005,0,126,53
1011,6,254,51
1011,0,126,53
1017,6,256,51
1017,0,126,53
1020,3,248,52
1026,6,250,51
1026,0,126,53
1026,0,126,53
1026,0,162,53
1026,0,126,53
1026,0,126,53
1032,6,256,51
1032,0,126,53
1035,3,248,52
1035,0,162,53
1035,0,126,53
1035,0,126,53
1035,0,162,53
1035,0,126,53
1035,0,126,53
1038,3,128,52
1038,0,126,53
1038,0,126,53
1038,0,126,53
1038,0,126,53
1038,0,162,53
1038,0,126,53
1038,0,126,53
1038,0,162,53
1038,0,162,53
1038,0,126,53
1038,0,126,53
1038,0,126,53
1038,0,126,53
1041,3,248,52
1041,0,126,53
1041,0,126,53
1047,6,370,51
1047,0,162,53
1050,3,248,52
1050,0,162,53
1050,0,162,53
1050,0,126,53
1050,0,126,53
1050,0,126,53
1053,3,248,52
1053,0,162,53
1062,9,385,50
1065,3,248,52
1065,0,126,53
1065,0,126,53
1065,0,126,53
1065,0,162,53
1065,0,126,53
1068,3,248,52
1068,0,126,53
1071,3,128,52
1071,0,126,53
1077,6,250,51
1077,0,126,53
1077,0,162,53
1077,0,162,53
1077,0,126,53
1083,6,250,51
1083,0,126,53
1083,0,126,53
1086,3,248,52
1086,0,126,53
1086,0,126,53
1089,3,128,52
1089,0,126,53
1092,3,128,52
1092,0,126,53
1092,0,126,53
1092,0,126,53
1092,0,162,53
1095,3,248,52
1098,3,248,52
1098,0,126,53
1098,0,126,53
1098,0,162,53
1098,0,126,53
1098,0,126,53
1098,0,162,53
1098,0,126,53
1098,0,126,53
1098,0,126,53
1104,6,254,51
1104,0,126,53
1104,0,162,53
1104,0,126,53
1104,0,126,53
1110,6,370,51
1110,0,126,53
1110,0,126,53
1113,3,128,52
1113,0,126,53
1119,6,254,51
1122,3,248,52
1122,0,126,53
1122,0,162,53
1122,0,126,53
1125,3,248,52
1125,0,126,53
1134,9,381,50
1134,0,126,53
1134,0,126,53
1134,0,126,53
1134,0,126,53
1137,3,248,52
1137,0,126,53
1143,6,256,51
1149,6,370,51
1155,6,254,51
1155,0,126,53
1155,0,126,53
1155,0,126,53
1155,0,126,53
1155,0,126,53
1161,6,254,51
1161,0,126,53
1161,0,126,53
1164,3,248,52
1170,6,256,51
1170,0,162,53
1173,3,128,52
1173,0,162,53
1176,3,248,52
1179,3,128,52
1179,0,126,53
1179,0,126,53
1179,0,162,53
1179,0,126,53
1182,3,248,52
1182,0,126,53
1182,0,126,53
1185,3,248,52
1185,0,126,53
1185,0,126,53
1185,0,126,53
1185,0,126,53
1188,3,248,52
1188,0,126,53
1191,3,248,52
1194,3,248,52
1194,0,126,53
1194,0,126,53
1194,0,126,53
1200,6,254,51
1203,3,248,52
1209,6,370,51
1209,0,162,53
1218,9,378,50
1218,0,126,53
1218,0,126,53
1218,0,162,53
1224,6,254,51
1227,3,128,52
1227,0,162,53
1227,0,126,53
1233,6,256,51
1239,6,256,51
1239,0,162,53
1239,0,126,53
1239,0,162,53
1239,0,162,53
1239,0,162,53
1245,6,370,51
1245,0,126,53
1245,0,126,53
1245,0,126,53
1251,6,256,51
1251,0,162,53
1251,0,162,53
1251,0,126,53
1251,0,126,53
1251,0,162,53
1257,6,254,51
1257,0,126,53
1257,0,126,53
1257,0,126,53
1257,0,126,53
1257,0,126,53
1257,0,162,53
1257,0,162,53
1257,0,126,53
1260,3,248,52
1260,0,126,53
1260,0,162,53
1260,0,126,53
1260,0,126,53
1260,0,126,53
1266,6,256,51
1266,0,126,53
1272,6,370,51
1272,0,126,53
1272,0,126,53
1272,0,162,53
1272,0,162,53
1272,0,162,53
1275,3,248,52
1281,6,250,51
1284,3,248,52
1284,0,126,53
1284,0,126,53
1284,0,126,53
1284,0,126,53
1284,0,126,53
1284,0,126,53
1284,0,162,53
1293,9,385,50
1299,6,250,51
1299,0,162,53
1299,0,126,53
1299,0,126,53
1299,0,126,53
1299,0,126,53
1308,9,378,50
1308,0,162,53
1308,0,162,53
1308,0,126,53
1311,3,248,52
1311,0,126,53
1311,0,126,53
1317,6,256,51
1317,0,126,53
1323,6,256,51
1323,0,126,53
1323,0,126,53
1323,0,126,53
1326,3,128,52
1326,0,162,53
1326,0,126,53
1326,0,126,53
1329,3,248,52
1329,0,162,53
1329,0,162,53
1329,0,126,53
1332,3,248,52
1332,0,126,53
1332,0,126,53
1335,3,128,52
1338,3,248,52
1338,0,126,53
1338,0,162,53
1338,0,126,53
1338,0,126,53
1338,0,126,53
1338,0,162,53
1347,9,385,50
1350,3,248,52
1350,0,162,53
1350,0,162,53
1353,3,248,52
1353,0,162,53
1353,0,126,53
1353,0,162,53
1353,0,126,53
1356,3,128,52
1356,0,126,53
1356,0,126,53
1356,0,126,53
1356,0,126,53
1356,0,126,53
1356,0,126,53
1362,6,256,51
1362,0,162,53
1362,0,126,53
1362,0,162,53
1362,0,126,53
1362,0,126,53
1362,0,126,53
1362,0,162,53
1365,3,248,52
1365,0,126,53
1365,0,162,53
1365,0,162,53
1365,0,126,53
1365,0,162,53
1371,6,254,51
1374,3,248,52
1374,0,126,53
1374,0,126,53
1374,0,126,53
1374,0,126,53
1374,0,126,53
1374,0,126,53
1374,0,126,53
1374,0,126,53
1377,3,128,52
1377,0,126,53
1377,0,126,53
1380,3,128,52
1383,3,248,52
1383,0,126,53
1383,0,126,53
1386,3,248,52
1386,0,126,53
1386,0,126,53
1389,3,248,52
1389,0,126,53
1395,6,254,51
1395,0,126,53
1395,0,126,53
1395,0,162,53
1395,0,126,53
1395,0,126,53
1395,0,126,53
1395,0,126,53
1395,0,126,53
1395,0,126,53
1401,6,374,51
1401,0,126,53
1401,0,126,53
1401,0,126,53
1401,0,162,53
1401,0,126,53
1404,3,248,52
1404,0,126,53
1404,0,126,53
1407,3,128,52
1410,3,128,52
1410,0,162,53
1413,3,248,52
1416,3,248,52
1416,0,126,53
1416,0,126,53
1416,0,162,53
1416,0,126,53
1419,3,248,52
1419,0,126,53
1419,0,126,53
1419,0,126,53
1428,9,495,50
1437,9,385,50
1437,0,126,53
1437,0,126,53
1440,3,248,52
1446,6,256,51
1452,6,374,51
1458,6,250,51
1461,3,248,52
1461,0,162,53
1467,6,250,51
1467,0,126,53
1467,0,162,53
1470,3,248,52
1470,0,126,53
1470,0,126,53
1470,0,126,53
1476,6,256,51
1482,6,256,51
1482,0,126,53
1482,0,126,53
1482,0,126,53
1488,6,370,51
1488,0,162,53
1488,0,162,53
1491,3,248,52
1491,0,126,53
1491,0,162,53
1491,0,162,53
1497,6,256,51
1497,0,126,53
1497,0,126,53
1497,0,126,53
1500,3,248,52
1500,0,126,53
1500,0,126,53
1500,0,162,53
1509,9,381,50
1515,6,256,51
1515,0,126,53
1515,0,126,53
1515,0,162,53
1515,0,162,53
1518,3,128,52
1518,0,126,53
1521,3,248,52
1521,0,126,53
1521,0,126,53
1521,0,162,53
1521,0,126,53
1527,6,256,51
1527,0,162,53
1527,0,126,53
1536,9,372,50
1536,0,162,53
1542,6,256,51
1551,9,385,50
1554,3,248,52
1554,0,126,53
1557,3,248,52
1560,3,128,52
1566,6,250,51
1575,9,381,50
1575,0,126,53
1575,0,162,53
1575,0,126,53
1575,0,126,53
1575,0,126,53
1575,0,162,53
1575,0,162,53
1575,0,126,53
1575,0,126,53
1575,0,126,53
1575,0,126,53
1575,0,126,53
1575,0,126,53
1578,3,128,52
1578,0,126,53
1578,0,126,53
1584,6,256,51
1584,0,126,53
1587,3,248,52
1587,0,126,53
1587,0,126,53
1587,0,126,53
1587,0,126,53
1587,0,126,53
1587,0,126,53
1596,9,372,50
1599,3,248,52
1599,0,162,53
1599,0,126,53
1599,0,126,53
1599,0,126,53
1599,0,126,53
1599,0,126,53
1605,6,254,51
1605,0,126,53
1605,0,126,53
1605,0,126,53
1605,0,126,53
1605,0,126,53
1617,12,503,49
1623,6,254,51
1623,0,126,53
1623,0,126,53
1629,6,250,51
1632,3,248,52
1632,0,126,53
1635,3,128,52
1644,9,385,50
1644,0,126,53
1644,0,162,53
1644,0,126,53
1644,0,126,53
1644,0,162,53
1650,6,370,51
1653,3,248,52
1659,6,370,51
1659,0,126,53
1668,9,372,50
1668,0,126,53
1668,0,162,53
1671,3,248,52
1671,0,162,53
1674,3,248,52
1674,0,126,53
1674,0,126,53
1674,0,162,53
1677,3,248,52
1680,3,128,52
1680,0,162,53
1680,0,126,53
1680,0,126,53
1683,3,248,52
1683,0,162,53
