cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,162,53
3,3,319,52
3,0,126,53
6,3,128,52
9,3,248,52
9,0,126,53
12,3,128,52
15,3,128,52
18,3,248,52
18,0,162,53
18,0,126,53
18,0,126,53
18,0,162,53
18,0,126,53
21,3,128,52
24,3,128,52
27,3,128,52
30,3,128,52
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
36,6,257,51
36,0,162,53
39,3,128,52
39,0,126,53
39,0,126,53
39,0,162,53
39,0,126,53
39,0,162,53
39,0,126,53
39,0,126,53
42,3,128,52
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
45,3,128,52
45,0,126,53
45,0,126,53
48,3,248,52
48,0,126,53
51,3,128,52
51,0,162,53
51,0,126,53
51,0,126,53
51,0,126,53
54,3,128,52
54,0,126,53
54,0,126,53
54,0,126,53
57,3,128,52
60,3,258,52
60,0,126,53
60,0,162,53
60,0,162,53
60,0,162,53
60,0,126,53
63,3,128,52
63,0,126,53
66,3,319,52
66,0,126,53
66,0,126,53
69,3,128,52
72,3,128,52
72,0,162,53
72,0,126,53
75,3,128,52
75,0,126,53
75,0,126,53
81,6,263,51
81,0,126,53
81,0,162,53
81,0,162,53
84,3,248,52
93,9,372,50
96,3,128,52
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,162,53
99,3,248,52
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
102,3,128,52
108,6,259,51
108,0,126,53
111,3,248,52
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
114,3,128,52
114,0,126,53
114,0,162,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
117,3,128,52
117,0,162,53
117,0,126,53
123,6,370,51
123,0,126,53
123,0,162,53
123,0,162,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
126,3,128,52
126,0,126,53
126,0,162,53
126,0,126,53
129,3,128,52
129,0,162,53
129,0,126,53
132,3,128,52
135,3,248,52
138,3,128,52
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,162,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,162,53
138,0,126,53
141,3,249,52
144,3,128,52
147,3,128,52
147,0,126,53
147,0,162,53
147,0,162,53
150,3,128,52
150,0,126,53
150,0,162,53
150,0,126,53
150,0,162,53
150,0,162,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,162,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,162,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,162,53
153,3,128,52
156,3,128,52
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,162,53
162,6,476,51
162,0,126,53
162,0,126,53
162,0,126,53
165,3,248,52
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
168,3,128,52
168,0,162,53
171,3,248,52
174,3,128,52
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,162,53
174,0,126,53
180,6,256,51
180,0,126,53
183,3,248,52
183,0,126,53
183,0,162,53
183,0,162,53
183,0,126,53
192,9,492,50
192,0,162,53
192,0,126,53
192,0,126,53
192,0,162,53
192,0,126,53
192,0,162,53
192,0,162,53
192,0,162,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
195,3,128,52
195,0,162,53
198,3,319,52
198,0,162,53
198,0,162,53
198,0,126,53
198,0,162,53
201,3,128,52
201,0,126,53
201,0,162,53
