cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
12,12,790,49
18,6,251,51
33,15,625,48
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,162,53
33,0,126,53
48,15,772,48
54,6,370,51
75,21,998,46
93,18,885,47
99,6,370,51
132,33,1567,42
153,21,998,46
162,9,501,50
177,15,625,48
183,6,476,51
186,3,319,52
216,30,1262,43
228,12,614,49
231,3,128,52
231,0,126,53
231,0,126,53
231,0,126,53
234,3,319,52
246,12,615,49
252,6,379,51
270,18,867,47
309,39,1558,40
333,24,1111,45
357,24,896,45
408,51,1951,36
432,24,1138,45
435,3,128,52
435,0,126,53
444,9,501,50
444,0,126,53
444,0,126,53
444,0,126,53
447,3,128,52
477,30,1382,43
480,3,248,52
480,0,162,53
480,0,126,53
480,0,162,53
480,0,126,53
489,9,633,50
498,9,501,50
513,15,625,48
516,3,128,52
516,0,162,53
519,3,128,52
585,66,2893,31
588,3,248,52
597,9,501,50
618,21,1016,46
618,0,162,53
624,6,379,51
630,6,476,51
696,66,2643,31
696,0,126,53
708,12,614,49
720,12,641,49
741,21,889,46
756,15,632,48
765,9,501,50
774,9,633,50
792,18,632,47
792,0,126,53
807,15,772,48
825,18,867,47
882,57,2305,34
885,3,128,52
885,0,126,53
885,0,126,53
903,18,876,47
933,30,1052,43
942,9,501,50
966,24,1026,45
972,6,379,51
975,3,128,52
984,9,492,50
999,15,625,48
1008,9,501,50
1035,27,905,44
1098,63,2249,32
1119,21,876,46
1122,3,128,52
1122,0,126,53
1125,3,128,52
1170,45,1436,38
1176,6,370,51
1197,21,998,46
1200,3,128,52
1278,78,2994,27
1281,3,128,52
1290,9,501,50
1290,0,126,53
1305,15,745,48
1368,63,2511,32
1374,6,250,51
1374,0,126,53
1374,0,162,53
1389,15,959,48
1395,6,379,51
1413,18,959,47
1449,36,1635,41
1455,6,476,51
1458,3,248,52
1461,3,128,52
1470,9,501,50
1470,0,126,53
1485,15,959,48
1488,3,248,52
1521,33,1418,42
1554,33,1280,42
1578,24,1129,45
1626,48,2213,37
1635,9,633,50
1656,21,998,46
1662,6,370,51
1665,3,319,52
1686,21,1128,46
1710,24,1000,45
1713,3,248,52
1716,3,128,52
1722,6,379,51
1746,24,1007,45
1746,0,126,53
1746,0,126,53
1752,6,250,51
1764,12,494,49
1788,24,878,45
1791,3,248,52
1842,51,1820,36
1863,21,961,46
1878,15,763,48
1890,12,503,49
1905,15,745,48
1905,0,126,53
1935,30,1628,43
1965,30,1016,43
2016,51,1933,36
2049,33,1011,42
2064,15,625,48
2064,0,126,53
2073,9,492,50
2175,102,3011,19
2181,6,397,51
2187,6,371,51
2223,36,1540,41
2259,36,1515,41
2259,0,126,53
2277,18,747,47
2298,21,998,46
2397,99,2904,20
2439,42,1346,39
2445,6,250,51
2481,36,1287,41
2508,27,1129,44
2556,48,1540,37
2598,42,1549,39
2613,15,976,48
2616,3,128,52
2616,0,126,53
2631,15,754,48
2679,48,1680,37
2679,0,126,53
2733,54,1677,35
2796,63,1885,32
2799,3,248,52
2817,18,921,47
2844,27,1043,44
2853,9,633,50
2853,0,162,53
2856,3,128,52
2919,63,1594,32
2946,27,1000,44
2952,6,379,51
3027,75,2310,28
3039,12,632,49
3078,39,1621,40
3084,6,370,51
3087,3,248,52
3132,45,1689,38
3147,15,632,48
3165,18,745,47
3168,3,257,52
3168,0,126,53
3198,30,1124,43
3255,57,2186,34
3267,12,632,49
3276,9,492,50
3276,0,126,53
3279,3,319,52
3285,6,250,51
3330,45,1918,38
3339,9,373,50
3342,3,319,52
3384,42,1766,39
3384,0,162,53
3396,12,494,49
3435,39,1680,40
3438,3,128,52
3489,51,1592,36
3498,9,372,50
3498,0,126,53
3501,3,248,52
3501,0,162,53
3501,0,126,53
3534,33,1269,42
3582,48,2050,37
3600,18,867,47
3630,30,1142,43
3633,3,248,52
3675,42,1425,39
3690,15,616,48
3759,69,2524,30
3774,15,826,48
3777,3,128,52
3783,6,370,51
3903,120,3873,13
