cum_score,score,time,bricks
3,3,248,52
3,0,126,53
3,0,126,53
3,0,126,53
9,6,476,51
15,6,370,51
15,0,126,53
21,6,370,51
24,3,248,52
30,6,476,51
63,33,1400,42
102,39,1416,40
108,6,250,51
117,9,645,50
123,6,250,51
123,0,126,53
147,24,1007,45
153,6,250,51
156,3,248,52
165,9,501,50
183,18,1140,47
192,9,493,50
210,18,876,47
219,9,510,50
219,0,162,53
222,3,248,52
231,9,633,50
237,6,477,51
261,24,1129,45
273,12,614,49
303,30,1124,43
309,6,370,51
315,6,370,51
330,15,763,48
360,30,1269,43
372,12,623,49
393,21,885,46
411,18,781,47
411,0,126,53
414,3,248,52
426,12,623,49
426,0,126,53
432,6,250,51
450,18,867,47
468,18,867,47
510,42,1411,39
519,9,501,50
522,3,248,52
576,54,2064,35
576,0,126,53
609,33,1400,42
621,12,790,49
648,27,1000,44
657,9,519,50
666,9,492,50
669,3,248,52
696,27,1454,44
732,36,1400,41
741,9,501,50
777,36,1140,41
813,36,1034,41
813,0,126,53
831,18,959,47
831,0,126,53
831,0,162,53
834,3,248,52
843,9,503,50
852,9,501,50
855,3,128,52
870,15,626,48
894,24,966,45
933,39,1817,40
981,48,1802,37
984,3,128,52
1017,33,1260,42
1020,3,248,52
1035,15,754,48
1068,33,1262,42
1074,6,250,51
1080,6,250,51
1086,6,250,51
1134,48,1454,37
1134,0,162,53
1152,18,959,47
1152,0,126,53
1176,24,1007,45
1179,3,319,52
1185,6,476,51
1188,3,248,52
1209,21,879,46
1260,51,1976,36
1269,9,633,50
1287,18,763,47
1314,27,1242,44
1317,3,248,52
1332,15,802,48
1335,3,248,52
1353,18,876,47
1356,3,248,52
1392,36,1278,41
1407,15,616,48
1407,0,162,53
1425,18,763,47
1440,15,634,48
1449,9,633,50
1473,24,1129,45
1500,27,1140,44
1539,39,1296,40
1539,0,126,53
1569,30,1400,43
1602,33,1269,42
1608,6,250,51
1623,15,745,48
1665,42,1804,39
1671,6,370,51
1674,3,128,52
1707,33,1251,42
1716,9,501,50
1743,27,1599,44
1743,0,126,53
1773,30,1149,43
1791,18,745,47
1857,66,2409,31
1857,0,162,53
1860,3,248,52
1884,24,1120,45
1887,3,128,52
1920,33,1156,42
1923,3,319,52
1962,39,1298,40
1968,6,250,51
1980,12,494,49
2019,39,1766,40
2043,24,885,45
2046,3,128,52
2055,9,635,50
2055,0,126,53
2073,18,876,47
2085,12,790,49
2085,0,126,53
2085,0,126,53
2085,0,126,53
2085,0,126,53
2112,27,1129,44
2145,33,1269,42
2145,0,162,53
2184,39,1395,40
2187,3,128,52
2190,3,319,52
2226,36,1506,41
2244,18,894,47
2247,3,128,52
2250,3,248,52
2256,6,250,51
2280,24,998,45
2301,21,1261,46
2301,0,126,53
2349,48,1802,37
2370,21,998,46
2382,12,632,49
2382,0,126,53
2460,78,2995,27
2472,12,802,49
2484,12,623,49
2529,45,1698,38
2544,15,947,48
2544,0,162,53
2580,36,1637,41
2580,0,126,53
2586,6,379,51
2589,3,248,52
2595,6,370,51
2601,6,370,51
2616,15,755,48
2631,15,772,48
2661,30,1138,43
2667,6,250,51
2685,18,763,47
2700,15,386,48
2709,9,379,50
2721,12,623,49
2799,78,2312,27
2841,42,1576,39
2898,57,2568,34
2916,18,763,47
2961,45,1691,38
2961,0,162,53
3024,63,2615,32
3057,33,1167,42
3057,0,126,53
3060,3,319,52
3069,9,501,50
3072,3,248,52
3075,3,257,52
3120,45,1698,38
3120,0,126,53
3135,15,947,48
3144,9,492,50
3153,9,373,50
3156,3,248,52
3168,12,501,49
3171,3,319,52
3180,9,633,50
3183,3,128,52
3201,18,961,47
3234,33,1129,42
3237,3,248,52
3243,6,476,51
3258,15,802,48
3258,0,126,53
3297,39,1178,40
3300,3,248,52
3306,6,379,51
3336,30,1138,43
3387,51,1447,36
3411,24,966,45
3414,3,319,52
3414,0,126,53
3417,3,248,52
3450,33,1296,42
3450,0,126,53
3483,33,1141,42
3489,6,250,51
3507,18,763,47
3531,24,998,45
3549,18,959,47
3573,24,1120,45
3588,15,641,48
3603,15,754,48
3609,6,370,51
3630,21,878,46
3636,6,370,51
3783,147,5064,4
3786,3,248,52
3792,6,370,51
3792,0,126,53
3852,60,1703,33
3864,12,632,49
3924,60,1851,33
3927,3,128,52
4020,93,3707,22
4035,15,617,48
4062,27,792,44
4071,9,492,50
4077,6,250,51
4077,0,126,53
4083,6,370,51
4101,18,959,47
4101,0,162,53
4146,45,1788,38
4161,15,745,48
4173,12,623,49
4176,3,248,52
4200,24,1165,45
4206,6,379,51
4209,3,128,52
4254,45,1700,38
4254,0,126,53
4281,27,1251,44
4320,39,1513,40
4329,9,373,50
4329,0,126,53
4329,0,126,53
4362,33,1260,42
4410,48,2091,37
4449,39,1784,40
4500,51,2064,36
4518,18,747,47
4521,3,248,52
4626,105,3438,18
4632,6,379,51
4635,3,248,52
4638,3,248,52
4665,27,792,44
4677,12,645,49
4677,0,162,53
4680,3,128,52
4698,18,632,47
4701,3,248,52
4731,30,1269,43
4755,24,1139,45
4851,96,3360,21
4908,57,1985,34
4929,21,1043,46
4935,6,250,51
4950,15,745,48
4971,21,1007,46
5004,33,1260,42
5007,3,248,52
5022,15,754,48
5037,15,635,48
5040,3,128,52
5064,24,998,45
5064,0,126,53
5091,27,1466,44
5121,30,1009,43
5127,6,379,51
5133,6,379,51
5136,3,128,52
5136,0,162,53
5151,15,947,48
5151,0,126,53
5157,6,370,51
5190,33,1165,42
5244,54,1730,35
5244,0,162,53
5250,6,370,51
5253,3,128,52
5295,42,2164,39
5316,21,1007,46
5322,6,370,51
5361,39,1522,40
5427,66,2409,31
5430,3,128,52
5433,3,319,52
5433,0,126,53
5442,9,375,50
5469,27,1120,44
5490,21,1130,46
5535,45,1610,38
5535,0,162,53
5538,3,248,52
5550,12,494,49
5550,0,126,53
5559,9,519,50
5571,12,641,49
5616,45,1924,38
5619,3,128,52
5640,21,1007,46
5661,21,747,46
5679,18,959,47
5694,15,625,48
5715,21,998,46
5715,0,126,53
5745,30,1147,43
5745,0,162,53
5751,6,250,51
5775,24,1121,45
5793,18,876,47
5814,21,1007,46
5823,9,501,50
5847,24,998,45
5910,63,2355,32
5937,27,1129,44
5958,21,998,46
5973,15,623,48
5982,9,372,50
6018,36,1140,41
6045,27,1201,44
6051,6,379,51
6102,51,2066,36
6108,6,476,51
6111,3,128,52
6114,3,128,52
6180,66,2393,31
6192,12,623,49
6207,15,386,48
6207,0,162,53
6252,45,1986,38
6303,51,1689,36
6306,3,128,52
6312,6,379,51
6351,39,1400,40
6456,105,3497,18
6492,36,1296,41
6492,0,126,53
6525,33,1261,42
6528,3,128,52
6573,45,2073,38
6600,27,781,44
6603,3,248,52
6612,9,492,50
6612,0,126,53
6615,3,248,52
6657,42,1492,39
6684,27,1129,44
6705,21,998,46
6729,24,998,45
6756,27,887,44
6834,78,2944,27
6954,120,3384,13
6957,3,128,52
6984,27,1122,44
7026,42,1558,39
7089,63,1926,32
7092,3,249,52
7095,3,128,52
7098,3,248,52
7125,27,1310,44
7137,12,790,49
7137,0,162,53
7203,66,2278,31
7203,0,126,53
7272,69,1443,30
7323,51,2267,36
7323,0,126,53
7326,3,319,52
7329,3,257,52
7368,39,1529,40
7443,75,2836,28
7449,6,379,51
7500,51,2231,36
7500,0,126,53
7500,0,126,53
7500,0,162,53
7500,0,162,53
7500,0,126,53
7500,0,162,53
7506,6,370,51
7536,30,1699,43
7584,48,1924,37
7608,24,1009,45
7629,21,876,46
7638,9,633,50
7638,0,126,53
7677,39,1540,40
7719,42,1524,39
7770,51,1447,36
7824,54,1967,35
7851,27,1251,44
7887,36,1960,41
7911,24,887,45
7911,0,126,53
7986,75,2535,28
7992,6,370,51
8136,144,4203,5
8136,0,162,53
8148,12,623,49
8151,3,128,52
8172,21,876,46
8181,9,488,50
8190,9,492,50
8238,48,1802,37
8241,3,319,52
8325,84,3299,25
8343,18,921,47
8367,24,1287,45
8394,27,1242,44
8394,0,126,53
8472,78,1626,27
8478,6,477,51
8505,27,1138,44
8520,15,632,48
8550,30,1016,43
8556,6,250,51
8580,24,1120,45
8595,15,635,48
8622,27,1016,44
8643,21,763,46
8679,36,1212,41
8709,30,1138,43
8712,3,248,52
8793,81,3227,26
8793,0,162,53
8817,24,1007,45
8820,3,319,52
8847,27,1299,44
8868,21,765,46
8874,6,370,51
8895,21,1130,46
8895,0,126,53
9003,108,5127,17
9003,0,162,53
9024,21,989,46
9075,51,1681,36
9174,99,4406,20
9174,0,126,53
9174,0,126,53
9177,3,128,52
9198,21,961,46
9201,3,248,52
9249,48,1926,37
9270,21,1043,46
9291,21,1273,46
9294,3,128,52
9300,6,370,51
9333,33,1278,42
9342,9,646,50
9366,24,1442,45
9366,0,162,53
9369,3,128,52
9375,6,250,51
9375,0,126,53
9375,0,126,53
9426,51,2078,36
9504,78,3193,27
9558,54,2055,35
9567,9,492,50
9615,48,1560,37
9651,36,1648,41
9702,51,1795,36
9777,75,2023,28
9798,21,903,46
9840,42,1409,39
9870,30,1400,43
9975,105,2951,18
10008,33,1621,42
10008,0,126,53
10011,3,128,52
10011,0,126,53
10113,102,3087,19
10185,72,2380,29
10236,51,1969,36
10266,30,1418,43
10266,0,126,53
10332,66,2534,31
10347,15,959,48
10347,0,162,53
10404,57,1571,34
10410,6,370,51
10410,0,126,53
10449,39,1289,40
10455,6,370,51
10461,6,379,51
10497,36,1524,41
10503,6,370,51
10539,36,1158,41
10539,0,126,53
10557,18,959,47
10563,6,476,51
10569,6,379,51
10569,0,162,53
10575,6,379,51
10590,15,802,48
10623,33,1147,42
10623,0,162,53
10656,33,1260,42
10704,48,2300,37
10755,51,1985,36
10776,21,754,46
10779,3,248,52
10785,6,379,51
10887,102,3405,19
10992,105,3240,18
11022,30,1016,43
11046,24,966,45
11049,3,248,52
11082,33,930,42
11124,42,1655,39
11124,0,126,53
11181,57,2197,34
11184,3,128,52
11238,54,2204,35
11268,30,1020,43
11271,3,248,52
11301,30,1251,43
11343,42,1888,39
11361,18,959,47
11433,72,1966,29
11469,36,1515,41
11547,78,2220,27
11547,0,126,53
11571,24,1007,45
11592,21,1130,46
11592,0,126,53
11625,33,1260,42
11667,42,1830,39
11697,30,1269,43
11745,48,1935,37
11745,0,162,53
11754,9,492,50
11775,21,1034,46
11775,0,126,53
11775,0,162,53
11856,81,2570,26
11856,0,162,53
11874,18,747,47
11910,36,1167,41
11919,9,519,50
12054,135,3928,8
12054,0,126,53
12066,12,792,49
12090,24,1430,45
12093,3,248,52
12108,15,386,48
12129,21,998,46
12129,0,126,53
12192,63,2345,32
12192,0,126,53
12204,12,494,49
12237,33,1260,42
12252,15,960,48
12252,0,126,53
12282,30,1025,43
12318,36,1531,41
12390,72,1917,29
12393,3,319,52
12417,24,1128,45
12420,3,128,52
12435,15,623,48
12471,36,1287,41
12486,15,625,48
12486,0,126,53
12486,0,126,53
12531,45,1551,38
12567,36,1400,41
12618,51,2805,36
12624,6,379,51
12627,3,128,52
12627,0,126,53
12678,51,1447,36
12687,9,633,50
12750,63,2633,32
12756,6,476,51
12756,0,126,53
12765,9,633,50
12801,36,1531,41
12858,57,2854,34
12873,15,745,48
12903,30,1269,43
12948,45,1829,38
12963,15,959,48
13077,114,3147,15
13116,39,1522,40
13149,33,1269,42
13152,3,128,52
13152,0,162,53
13158,6,370,51
13194,36,1504,41
13212,18,867,47
13212,0,126,53
13212,0,162,53
13212,0,126,53
13212,0,126,53
13212,0,126,53
13218,6,370,51
13284,66,2497,31
13308,24,1287,45
13332,24,1007,45
13341,9,372,50
13350,9,501,50
13419,69,2529,30
13419,0,162,53
13458,39,1540,40
13461,3,248,52
13461,0,126,53
13488,27,1163,44
13503,15,804,48
13560,57,2082,34
13584,24,1018,45
13614,30,1016,43
13650,36,1398,41
13686,36,1282,41
13689,3,248,52
13722,33,930,42
13737,15,625,48
13752,15,617,48
13782,30,1129,43
13845,63,2353,32
13872,27,1269,44
13872,0,126,53
13875,3,128,52
13920,45,2519,38
13923,3,248,52
13998,75,3288,28
13998,0,162,53
14094,96,4202,21
14097,3,128,52
14100,3,128,52
14100,0,126,53
14217,117,2449,14
14220,3,128,52
14268,48,1951,37
14268,0,126,53
14307,39,1400,40
14307,0,162,53
14343,36,1291,41
14400,57,2334,34
14430,30,1262,43
14448,18,745,47
14478,30,1382,43
14481,3,319,52
14484,3,248,52
14517,33,1167,42
14535,18,959,47
14538,3,128,52
14538,0,162,53
14553,15,745,48
14586,33,1418,42
14592,6,379,51
14598,6,379,51
14646,48,1669,37
14646,0,126,53
14646,0,126,53
14691,45,1793,38
14691,0,126,53
14691,0,162,53
14730,39,1716,40
14793,63,2505,32
14793,0,126,53
14829,36,1531,41
14838,9,492,50
14859,21,1007,46
14934,75,2511,28
14991,57,2472,34
14991,0,126,53
15009,18,754,47
15057,48,1535,37
15060,3,128,52
15126,66,2679,31
15177,51,2071,36
15237,60,2326,33
15243,6,370,51
15306,63,2091,32
15324,18,1116,47
15324,0,162,53
15363,39,1533,40
15369,6,370,51
15468,99,3116,20
15486,18,876,47
15492,6,371,51
15495,3,319,52
15528,33,1260,42
15528,0,126,53
15579,51,1681,36
15609,30,1009,43
15741,132,4819,9
15798,57,2229,34
15801,3,248,52
15828,27,1242,44
15828,0,126,53
15831,3,319,52
15834,3,248,52
15888,54,2389,35
15996,108,4369,17
15999,3,319,52
15999,0,126,53
16011,12,632,49
16026,15,804,48
16113,87,2486,24
16122,9,379,50
16146,24,1111,45
16194,48,1673,37
16197,3,319,52
16200,3,248,52
16260,60,2355,33
16293,33,1251,42
16296,3,128,52
16380,84,3482,25
16386,6,379,51
16464,78,2687,27
16560,96,1659,21
16623,63,2344,32
16629,6,489,51
16632,3,257,52
16638,6,370,51
16671,33,1260,42
16680,9,501,50
16731,51,1447,36
16887,156,7650,1
16887,0,126,53
16899,12,790,49
16950,51,1770,36
16989,39,1531,40
16998,9,519,50
16998,0,162,53
17025,27,1251,44
17109,84,2813,25
17109,0,126,53
17112,3,248,52
17154,42,1275,39
17166,12,494,49
17199,33,1418,42
17226,27,792,44
17232,6,476,51
17259,27,1310,44
17259,0,126,53
17262,3,248,52
17265,3,248,52
17283,18,745,47
17292,9,492,50
17334,42,1398,39
17388,54,2249,35
17409,21,885,46
17439,30,1400,43
17484,45,1793,38
17511,27,1122,44
17511,0,162,53
17625,114,4021,15
17694,69,3104,30
17694,0,126,53
17694,0,162,53
17700,6,476,51
17733,33,1156,42
17733,0,126,53
17733,0,126,53
17775,42,1402,39
17778,3,128,52
17802,24,1287,45
17844,42,1906,39
17862,18,1116,47
17862,0,126,53
17862,0,126,53
17862,0,126,53
17877,15,754,48
17922,45,1415,38
17922,0,162,53
17979,57,1583,34
18027,48,1680,37
18027,0,126,53
18057,30,1007,43
18078,21,1130,46
18090,12,632,49
18144,54,1569,35
18228,84,3669,25
18264,36,1635,41
18327,63,2226,32
18336,9,633,50
18381,45,1802,38
18387,6,250,51
18417,30,1025,43
18417,0,162,53
18438,21,971,46
18438,0,126,53
18438,0,126,53
18438,0,126,53
18441,3,319,52
18444,3,128,52
18453,9,519,50
18456,3,128,52
18513,57,2476,34
18525,12,645,49
18531,6,476,51
18600,69,2626,30
18600,0,126,53
18603,3,128,52
18645,42,1565,39
18645,0,126,53
18672,27,1016,44
18699,27,1622,44
18726,27,1251,44
18726,0,126,53
18738,12,623,49
18738,0,126,53
18825,87,3335,24
18849,24,1016,45
18861,12,494,49
18885,24,1118,45
18897,12,503,49
18897,0,126,53
18909,12,614,49
18909,0,162,53
18909,0,126,53
18918,9,492,50
18969,51,2071,36
18981,12,494,49
18990,9,492,50
19050,60,1863,33
19080,30,1610,43
19122,42,1906,39
19125,3,248,52
19125,0,126,53
19140,15,386,48
19152,12,501,49
19152,0,126,53
19176,24,1287,45
19251,75,2549,28
19293,42,1187,39
19302,9,501,50
19350,48,1553,37
19353,3,128,52
19440,87,2564,24
19482,42,1298,39
19497,15,386,48
19500,3,248,52
19503,3,319,52
19557,54,2484,35
19560,3,248,52
19578,18,921,47
19617,39,1481,40
19620,3,248,52
19650,30,1020,43
19665,15,625,48
19698,33,1299,42
19707,9,372,50
19707,0,126,53
19737,30,1016,43
19743,6,379,51
19800,57,1935,34
19836,36,1287,41
19902,66,2613,31
19929,27,1138,44
19938,9,519,50
19968,30,1400,43
19968,0,126,53
19992,24,1007,45
20004,12,623,49
20043,39,1576,40
20064,21,876,46
20079,15,745,48
20157,78,2653,27
20157,0,126,53
20160,3,319,52
20160,0,126,53
20184,24,1122,45
20208,24,1120,45
20253,45,1307,38
20253,0,126,53
20325,72,3040,29
20331,6,379,51
20391,60,2082,33
20409,18,763,47
20433,24,998,45
20499,66,1969,31
20565,66,2371,31
