cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,257,52
9,6,251,51
9,0,162,53
9,0,126,53
9,0,126,53
33,24,1309,45
51,18,876,47
75,24,1000,45
81,6,379,51
81,0,126,53
96,15,754,48
102,6,370,51
111,9,501,50
135,24,1016,45
144,9,372,50
159,15,745,48
168,9,501,50
171,3,248,52
177,6,250,51
180,3,128,52
189,9,501,50
234,45,1542,38
246,12,494,49
246,0,126,53
276,30,1409,43
276,0,162,53
279,3,248,52
282,3,248,52
288,6,370,51
291,3,319,52
297,6,370,51
303,6,370,51
321,18,948,47
321,0,126,53
330,9,501,50
342,12,614,49
348,6,379,51
351,3,319,52
351,0,162,53
354,3,248,52
354,0,126,53
375,21,1007,46
378,3,248,52
408,30,1253,43
429,21,878,46
429,0,126,53
453,24,876,45
459,6,370,51
474,15,625,48
480,6,250,51
483,3,248,52
501,18,754,47
513,12,645,49
522,9,372,50
528,6,370,51
528,0,126,53
534,6,370,51
540,6,379,51
546,6,370,51
546,0,126,53
552,6,476,51
561,9,501,50
591,30,1418,43
591,0,126,53
594,3,248,52
597,3,248,52
603,6,370,51
609,6,370,51
609,0,162,53
609,0,162,53
615,6,250,51
618,3,248,52
624,6,370,51
624,0,162,53
633,9,372,50
636,3,248,52
639,3,248,52
651,12,614,49
660,9,501,50
669,9,501,50
678,9,372,50
702,24,876,45
711,9,372,50
729,18,1128,47
732,3,128,52
732,0,162,53
732,0,126,53
747,15,625,48
759,12,657,49
768,9,372,50
780,12,814,49
783,3,128,52
792,9,372,50
801,9,372,50
804,3,248,52
807,3,319,52
828,21,878,46
837,9,492,50
861,24,1138,45
861,0,126,53
864,3,248,52
864,0,126,53
876,12,623,49
882,6,370,51
891,9,381,50
897,6,250,51
900,3,248,52
903,3,248,52
915,12,645,49
924,9,372,50
927,3,248,52
927,0,126,53
936,9,372,50
945,9,501,50
951,6,379,51
951,0,162,53
963,12,645,49
969,6,476,51
975,6,370,51
978,3,257,52
981,3,248,52
984,3,248,52
993,9,501,50
999,6,370,51
1008,9,492,50
1008,0,126,53
1014,6,370,51
1014,0,126,53
1026,12,802,49
1032,6,370,51
1032,0,126,53
1047,15,625,48
1050,3,128,52
1080,30,1391,43
1080,0,126,53
1080,0,126,53
1098,18,912,47
1101,3,248,52
1101,0,126,53
1125,24,1079,45
1125,0,126,53
1125,0,126,53
1128,3,248,52
1137,9,501,50
1176,39,1441,40
1185,9,501,50
1194,9,501,50
1200,6,370,51
1224,24,1285,45
1227,3,248,52
1227,0,126,53
1233,6,250,51
1233,0,162,53
1236,3,248,52
1242,6,370,51
1248,6,370,51
1251,3,248,52
1254,3,248,52
1254,0,162,53
1275,21,869,46
1284,9,372,50
1374,90,3761,23
1380,6,370,51
1389,9,501,50
1389,0,162,53
1395,6,370,51
1398,3,248,52
1401,3,248,52
1407,6,370,51
1428,21,894,46
1434,6,476,51
1437,3,319,52
1449,12,650,49
1470,21,1324,46
1476,6,370,51
1500,24,1246,45
1503,3,257,52
1503,0,126,53
1506,3,248,52
1506,0,126,53
1512,6,250,51
1521,9,372,50
1530,9,501,50
1536,6,250,51
1539,3,248,52
1554,15,736,48
1557,3,257,52
1566,9,501,50
1572,6,370,51
1575,3,248,52
1584,9,372,50
1590,6,379,51
1593,3,248,52
1596,3,319,52
1602,6,370,51
1617,15,625,48
1626,9,501,50
1629,3,248,52
1635,6,379,51
1638,3,248,52
1659,21,1007,46
1668,9,372,50
1671,3,248,52
1674,3,248,52
1677,3,248,52
1683,6,370,51
1692,9,501,50
1698,6,370,51
1707,9,501,50
1716,9,501,50
1716,0,162,53
1719,3,248,52
1740,21,1315,46
1746,6,370,51
1758,12,623,49
1761,3,319,52
1764,3,248,52
1770,6,379,51
1770,0,162,53
1776,6,370,51
1791,15,625,48
1827,36,1280,41
1833,6,370,51
1845,12,814,49
1854,9,501,50
1857,3,251,52
1869,12,623,49
1878,9,501,50
1887,9,372,50
1887,0,126,53
1887,0,126,53
1893,6,379,51
1899,6,379,51
1902,3,248,52
1917,15,625,48
