cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,128,52
3,0,162,53
3,0,162,53
3,0,162,53
6,3,128,52
6,0,126,53
9,3,128,52
12,3,128,52
15,3,128,52
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
24,9,373,50
24,0,126,53
24,0,126,53
24,0,162,53
24,0,126,53
27,3,128,52
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
33,6,254,51
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
39,6,254,51
39,0,162,53
45,6,254,51
45,0,162,53
45,0,162,53
51,6,254,51
57,6,254,51
57,0,126,53
60,3,248,52
66,6,256,51
66,0,126,53
66,0,162,53
69,3,248,52
69,0,126,53
75,6,256,51
81,6,250,51
81,0,126,53
81,0,126,53
84,3,128,52
84,0,162,53
90,6,251,51
96,6,259,51
99,3,248,52
99,0,126,53
99,0,126,53
99,0,126,53
102,3,248,52
102,0,126,53
105,3,128,52
105,0,126,53
108,3,248,52
108,0,126,53
120,12,379,49
120,0,162,53
126,6,250,51
126,0,162,53
132,6,250,51
132,0,126,53
132,0,162,53
132,0,162,53
132,0,126,53
132,0,162,53
132,0,126,53
132,0,162,53
132,0,126,53
132,0,162,53
132,0,126,53
132,0,126,53
132,0,126,53
135,3,248,52
135,0,126,53
141,6,256,51
147,6,254,51
147,0,126,53
147,0,126,53
150,3,128,52
150,0,162,53
156,6,254,51
156,0,126,53
156,0,162,53
159,3,248,52
159,0,126,53
165,6,254,51
165,0,126,53
165,0,126,53
171,6,370,51
171,0,126,53
174,3,248,52
174,0,126,53
174,0,126,53
174,0,126,53
174,0,162,53
174,0,126,53
174,0,126,53
180,6,256,51
180,0,126,53
180,0,126,53
180,0,162,53
180,0,126,53
180,0,162,53
186,6,370,51
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
189,3,248,52
195,6,256,51
195,0,126,53
195,0,162,53
195,0,162,53
195,0,126,53
195,0,126,53
195,0,162,53
195,0,126,53
195,0,126,53
195,0,126,53
198,3,248,52
201,3,248,52
204,3,248,52
204,0,126,53
204,0,162,53
210,6,254,51
210,0,162,53
219,9,385,50
219,0,126,53
