cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
3,3,249,52
3,0,162,53
3,0,162,53
3,0,126,53
6,3,128,52
6,0,126,53
6,0,126,53
6,0,126,53
9,3,248,52
9,0,126,53
9,0,126,53
9,0,126,53
9,0,162,53
9,0,162,53
9,0,126,53
9,0,126,53
9,0,126,53
12,3,128,52
12,0,162,53
15,3,248,52
15,0,126,53
15,0,162,53
15,0,126,53
21,6,256,51
21,0,162,53
24,3,248,52
33,9,372,50
33,0,126,53
33,0,126,53
36,3,248,52
36,0,126,53
36,0,126,53
36,0,126,53
42,6,250,51
42,0,126,53
42,0,162,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
48,6,256,51
51,3,248,52
51,0,126,53
51,0,126,53
54,3,128,52
54,0,126,53
54,0,126,53
54,0,126,53
60,6,254,51
66,6,256,51
66,0,126,53
69,3,248,52
69,0,126,53
69,0,126,53
72,3,248,52
75,3,248,52
75,0,126,53
75,0,126,53
75,0,126,53
81,6,370,51
84,3,248,52
93,9,385,50
99,6,254,51
99,0,126,53
105,6,254,51
105,0,162,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
108,3,248,52
108,0,162,53
108,0,126,53
108,0,126,53
114,6,254,51
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,162,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
117,3,248,52
117,0,126,53
117,0,162,53
123,6,254,51
123,0,126,53
126,3,248,52
129,3,128,52
129,0,126,53
129,0,162,53
132,3,248,52
132,0,162,53
132,0,162,53
141,9,381,50
141,0,162,53
141,0,126,53
141,0,126,53
147,6,254,51
150,3,128,52
150,0,162,53
153,3,248,52
153,0,162,53
153,0,126,53
156,3,128,52
156,0,162,53
156,0,162,53
156,0,126,53
162,6,254,51
168,6,370,51
168,0,162,53
168,0,162,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,162,53
168,0,126,53
168,0,162,53
171,3,128,52
171,0,126,53
171,0,126,53
174,3,248,52
174,0,162,53
183,9,385,50
189,6,254,51
195,6,256,51
195,0,162,53
195,0,162,53
195,0,126,53
195,0,162,53
195,0,126,53
195,0,162,53
198,3,248,52
198,0,126,53
198,0,162,53
201,3,128,52
207,6,250,51
207,0,126,53
210,3,248,52
210,0,126,53
210,0,126,53
216,6,254,51
216,0,126,53
216,0,126,53
216,0,162,53
219,3,248,52
219,0,126,53
219,0,162,53
225,6,370,51
228,3,248,52
228,0,126,53
228,0,126,53
228,0,126,53
237,9,496,50
243,6,254,51
243,0,126,53
249,6,256,51
249,0,162,53
252,3,128,52
252,0,126,53
252,0,162,53
252,0,162,53
258,6,256,51
258,0,126,53
258,0,162,53
258,0,162,53
258,0,126,53
258,0,126,53
261,3,248,52
261,0,126,53
261,0,126,53
264,3,248,52
264,0,126,53
270,6,254,51
270,0,126,53
270,0,126,53
276,6,250,51
276,0,126,53
279,3,248,52
285,6,254,51
285,0,126,53
285,0,126,53
285,0,162,53
288,3,248,52
288,0,162,53
288,0,126,53
288,0,162,53
291,3,248,52
291,0,126,53
291,0,126,53
297,6,370,51
297,0,126,53
297,0,162,53
297,0,126,53
297,0,126,53
297,0,162,53
297,0,126,53
297,0,126,53
297,0,126,53
300,3,248,52
303,3,128,52
303,0,126,53
303,0,126,53
303,0,162,53
303,0,126,53
303,0,126,53
303,0,126,53
309,6,254,51
309,0,126,53
309,0,162,53
309,0,126,53
312,3,248,52
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
312,0,162,53
318,6,250,51
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
321,3,248,52
321,0,126,53
321,0,126,53
324,3,248,52
324,0,126,53
330,6,254,51
330,0,126,53
330,0,162,53
333,3,128,52
