cum_score,score,time,bricks
3,3,249,52
3,0,162,53
3,0,126,53
3,0,126,53
6,3,128,52
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
9,3,128,52
9,0,126,53
9,0,126,53
18,9,373,50
18,0,126,53
21,3,128,52
21,0,162,53
21,0,126,53
24,3,249,52
27,3,128,52
27,0,162,53
27,0,126,53
27,0,126,53
27,0,162,53
27,0,162,53
33,6,254,51
33,0,126,53
33,0,126,53
33,0,126,53
36,3,128,52
36,0,126,53
42,6,254,51
42,0,126,53
42,0,126,53
51,9,381,50
51,0,162,53
54,3,248,52
54,0,126,53
54,0,126,53
54,0,162,53
54,0,162,53
54,0,162,53
54,0,126,53
54,0,162,53
54,0,162,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
57,3,128,52
60,3,248,52
60,0,126,53
63,3,128,52
63,0,126,53
63,0,162,53
63,0,162,53
63,0,126,53
66,3,248,52
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,162,53
72,6,254,51
78,6,254,51
78,0,126,53
78,0,126,53
81,3,128,52
81,0,126,53
81,0,126,53
81,0,126,53
81,0,162,53
84,3,248,52
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,162,53
87,3,248,52
87,0,162,53
87,0,126,53
87,0,162,53
87,0,126,53
87,0,126,53
87,0,162,53
87,0,126,53
87,0,162,53
90,3,248,52
96,6,256,51
96,0,126,53
96,0,162,53
96,0,126,53
99,3,248,52
99,0,162,53
99,0,162,53
102,3,248,52
111,9,372,50
111,0,126,53
114,3,248,52
114,0,126,53
117,3,248,52
117,0,126,53
117,0,162,53
117,0,126,53
117,0,126,53
117,0,162,53
117,0,126,53
117,0,126,53
117,0,126,53
123,6,256,51
132,9,372,50
132,0,126,53
138,6,250,51
138,0,162,53
141,3,248,52
141,0,162,53
141,0,126,53
144,3,248,52
144,0,126,53
144,0,162,53
147,3,248,52
147,0,126,53
147,0,162,53
147,0,126,53
147,0,126,53
150,3,248,52
150,0,126,53
150,0,126,53
150,0,126,53
150,0,162,53
150,0,126,53
153,3,248,52
153,0,162,53
153,0,126,53
159,6,256,51
159,0,126,53
165,6,250,51
165,0,126,53
165,0,126,53
171,6,254,51
171,0,126,53
171,0,162,53
177,6,374,51
186,9,381,50
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
192,6,256,51
198,6,250,51
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
201,3,248,52
207,6,256,51
216,9,381,50
219,3,128,52
222,3,248,52
222,0,162,53
222,0,126,53
225,3,128,52
225,0,126,53
225,0,126,53
225,0,126,53
231,6,250,51
237,6,254,51
237,0,162,53
243,6,256,51
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
249,6,254,51
252,3,248,52
252,0,126,53
252,0,126,53
252,0,162,53
252,0,126,53
252,0,126,53
252,0,162,53
255,3,128,52
255,0,126,53
255,0,162,53
255,0,126,53
255,0,126,53
255,0,162,53
258,3,248,52
258,0,126,53
258,0,162,53
258,0,126,53
258,0,126,53
267,9,372,50
267,0,126,53
270,3,128,52
270,0,126,53
270,0,126,53
270,0,126,53
276,6,250,51
282,6,256,51
282,0,126,53
282,0,126,53
282,0,126,53
282,0,162,53
282,0,126,53
285,3,248,52
285,0,162,53
285,0,126,53
285,0,162,53
285,0,162,53
285,0,126,53
285,0,126,53
291,6,254,51
297,6,254,51
297,0,126,53
303,6,254,51
303,0,126,53
306,3,248,52
306,0,126,53
306,0,162,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
309,3,248,52
309,0,126,53
309,0,162,53
312,3,248,52
312,0,162,53
315,3,248,52
318,3,248,52
318,0,162,53
318,0,126,53
318,0,162,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
327,9,381,50
327,0,126,53
327,0,126,53
333,6,256,51
333,0,126,53
339,6,256,51
339,0,162,53
342,3,248,52
342,0,126,53
342,0,126,53
342,0,126,53
348,6,254,51
354,6,250,51
354,0,126,53
354,0,126,53
360,6,250,51
360,0,126,53
360,0,126,53
360,0,126,53
360,0,126,53
360,0,126,53
360,0,126,53
363,3,248,52
363,0,126,53
372,9,385,50
375,3,248,52
375,0,126,53
381,6,254,51
387,6,256,51
387,0,162,53
393,6,370,51
393,0,126,53
393,0,126,53
396,3,248,52
399,3,248,52
399,0,162,53
399,0,126,53
402,3,128,52
402,0,126,53
402,0,126,53
402,0,126,53
408,6,256,51
408,0,126,53
408,0,162,53
408,0,162,53
408,0,162,53
408,0,126,53
408,0,126,53
408,0,126,53
408,0,126,53
411,3,248,52
411,0,162,53
417,6,254,51
417,0,126,53
417,0,126,53
417,0,126,53
417,0,126,53
417,0,126,53
420,3,128,52
420,0,126,53
420,0,126,53
423,3,248,52
423,0,126,53
429,6,256,51
429,0,126,53
432,3,248,52
432,0,126,53
435,3,248,52
435,0,126,53
435,0,126,53
435,0,162,53
435,0,126,53
441,6,250,51
441,0,126,53
441,0,126,53
444,3,248,52
444,0,126,53
444,0,162,53
444,0,126,53
444,0,126,53
453,9,385,50
459,6,256,51
459,0,126,53
459,0,126,53
465,6,250,51
465,0,126,53
465,0,126,53
465,0,126,53
465,0,126,53
465,0,126,53
465,0,126,53
471,6,250,51
471,0,126,53
471,0,162,53
471,0,126,53
471,0,126,53
477,6,259,51
477,0,126,53
477,0,126,53
477,0,126,53
483,6,256,51
483,0,126,53
483,0,126,53
483,0,126,53
486,3,248,52
486,0,126,53
486,0,126,53
489,3,128,52
489,0,126,53
489,0,126,53
492,3,248,52
492,0,126,53
498,6,250,51
498,0,126,53
507,9,381,50
507,0,126,53
507,0,126,53
507,0,126,53
513,6,370,51
513,0,162,53
516,3,128,52
516,0,162,53
516,0,126,53
516,0,126,53
519,3,128,52
519,0,126,53
519,0,126,53
522,3,248,52
525,3,248,52
525,0,126,53
528,3,248,52
528,0,162,53
531,3,128,52
531,0,126,53
531,0,162,53
531,0,126,53
534,3,248,52
534,0,126,53
534,0,126,53
534,0,126,53
534,0,126,53
543,9,389,50
543,0,126,53
543,0,162,53
543,0,162,53
543,0,126,53
543,0,126,53
543,0,126,53
543,0,126,53
549,6,254,51
549,0,126,53
552,3,248,52
552,0,126,53
552,0,126,53
552,0,126,53
555,3,128,52
555,0,126,53
555,0,126,53
555,0,126,53
555,0,126,53
555,0,126,53
558,3,248,52
558,0,126,53
558,0,126,53
558,0,126,53
558,0,162,53
558,0,126,53
558,0,126,53
558,0,126,53
558,0,126,53
558,0,162,53
558,0,126,53
558,0,126,53
558,0,162,53
558,0,126,53
558,0,126,53
558,0,126,53
558,0,126,53
558,0,162,53
558,0,126,53
558,0,126,53
558,0,162,53
558,0,162,53
558,0,162,53
558,0,162,53
564,6,254,51
564,0,126,53
564,0,126,53
564,0,126,53
564,0,126,53
564,0,126,53
564,0,162,53
564,0,162,53
567,3,248,52
567,0,162,53
567,0,126,53
567,0,162,53
573,6,250,51
573,0,126,53
573,0,162,53
573,0,162,53
573,0,126,53
573,0,126,53
573,0,162,53
573,0,126,53
576,3,248,52
579,3,248,52
579,0,162,53
582,3,248,52
582,0,126,53
582,0,126,53
582,0,126,53
582,0,162,53
582,0,126,53
582,0,126,53
582,0,126,53
582,0,126,53
582,0,126,53
588,6,256,51
588,0,162,53
588,0,126,53
588,0,162,53
588,0,126,53
591,3,128,52
600,9,385,50
600,0,126,53
600,0,126,53
600,0,126,53
600,0,126,53
600,0,126,53
606,6,256,51
612,6,256,51
612,0,162,53
612,0,126,53
612,0,162,53
612,0,126,53
612,0,162,53
612,0,126,53
612,0,162,53
615,3,248,52
615,0,126,53
621,6,256,51
621,0,126,53
627,6,254,51
627,0,162,53
627,0,162,53
627,0,126,53
627,0,126,53
627,0,126,53
627,0,162,53
627,0,126,53
633,6,250,51
639,6,370,51
639,0,126,53
639,0,126,53
639,0,126,53
639,0,126,53
639,0,126,53
639,0,126,53
639,0,162,53
639,0,126,53
639,0,126,53
639,0,126,53
639,0,126,53
639,0,126,53
639,0,126,53
639,0,126,53
645,6,370,51
645,0,126,53
645,0,126,53
645,0,126,53
651,6,256,51
660,9,389,50
660,0,126,53
660,0,126,53
660,0,126,53
660,0,126,53
660,0,126,53
660,0,162,53
660,0,126,53
660,0,162,53
663,3,128,52
663,0,162,53
663,0,126,53
663,0,162,53
666,3,128,52
666,0,162,53
675,9,378,50
681,6,256,51
681,0,126,53
681,0,126,53
687,6,254,51
696,9,389,50
702,6,254,51
702,0,126,53
708,6,370,51
708,0,126,53
708,0,126,53
711,3,248,52
711,0,126,53
711,0,162,53
711,0,162,53
720,9,385,50
720,0,126,53
720,0,126,53
720,0,126,53
720,0,126,53
720,0,126,53
729,9,378,50
738,9,372,50
744,6,370,51
744,0,126,53
744,0,126,53
744,0,126,53
744,0,162,53
750,6,254,51
750,0,162,53
750,0,162,53
753,3,248,52
753,0,162,53
753,0,126,53
753,0,162,53
756,3,128,52
756,0,126,53
756,0,126,53
756,0,126,53
762,6,254,51
762,0,162,53
762,0,162,53
762,0,126,53
762,0,126,53
768,6,256,51
768,0,126,53
768,0,126,53
774,6,256,51
774,0,126,53
774,0,162,53
774,0,126,53
780,6,254,51
780,0,126,53
780,0,162,53
780,0,126,53
780,0,126,53
780,0,126,53
786,6,256,51
792,6,254,51
792,0,126,53
798,6,254,51
798,0,126,53
804,6,250,51
804,0,126,53
804,0,126,53
804,0,162,53
804,0,162,53
804,0,126,53
810,6,254,51
810,0,162,53
810,0,126,53
810,0,126,53
816,6,250,51
816,0,162,53
816,0,126,53
816,0,126,53
819,3,128,52
828,9,372,50
828,0,126,53
828,0,162,53
828,0,126,53
831,3,248,52
831,0,126,53
831,0,162,53
831,0,126,53
831,0,126,53
831,0,126,53
831,0,126,53
831,0,126,53
831,0,162,53
831,0,126,53
831,0,162,53
831,0,126,53
837,6,256,51
837,0,126,53
837,0,162,53
837,0,126,53
843,6,254,51
849,6,254,51
852,3,248,52
855,3,128,52
855,0,126,53
855,0,162,53
855,0,126,53
855,0,126,53
855,0,126,53
855,0,162,53
858,3,128,52
858,0,126,53
858,0,126,53
858,0,126,53
858,0,126,53
858,0,126,53
858,0,126,53
864,6,254,51
864,0,126,53
864,0,162,53
864,0,126,53
864,0,126,53
864,0,126,53
867,3,248,52
867,0,126,53
867,0,126,53
867,0,126,53
870,3,128,52
870,0,126,53
870,0,126,53
870,0,126,53
876,6,250,51
876,0,162,53
882,6,256,51
885,3,128,52
885,0,126,53
885,0,126,53
891,6,259,51
891,0,162,53
891,0,126,53
891,0,162,53
894,3,248,52
894,0,126,53
894,0,126,53
894,0,162,53
894,0,126,53
897,3,248,52
906,9,376,50
906,0,162,53
915,9,372,50
915,0,126,53
915,0,126,53
921,6,256,51
921,0,126,53
921,0,126,53
921,0,126,53
921,0,126,53
921,0,126,53
921,0,126,53
921,0,126,53
921,0,126,53
921,0,162,53
921,0,126,53
921,0,162,53
921,0,126,53
921,0,162,53
921,0,126,53
921,0,126,53
924,3,248,52
924,0,126,53
924,0,126,53
924,0,126,53
930,6,254,51
930,0,126,53
930,0,162,53
930,0,126,53
930,0,126,53
930,0,126,53
936,6,259,51
936,0,126,53
945,9,383,50
945,0,126,53
945,0,126,53
945,0,126,53
945,0,162,53
951,6,256,51
951,0,162,53
951,0,126,53
957,6,250,51
957,0,126,53
957,0,126,53
963,6,254,51
969,6,254,51
969,0,126,53
969,0,162,53
969,0,162,53
972,3,248,52
972,0,162,53
972,0,126,53
972,0,126,53
972,0,126,53
972,0,126,53
972,0,126,53
978,6,370,51
978,0,126,53
984,6,256,51
984,0,126,53
984,0,162,53
984,0,162,53
984,0,126,53
984,0,126,53
984,0,162,53
984,0,126,53
993,9,383,50
999,6,256,51
999,0,126,53
1002,3,248,52
1002,0,126,53
1002,0,126,53
1002,0,126,53
1005,3,128,52
1005,0,126,53
1005,0,126,53
1014,9,381,50
1014,0,126,53
1014,0,126,53
1017,3,248,52
1017,0,162,53
1017,0,126,53
1017,0,162,53
1026,9,381,50
1032,6,254,51
1032,0,126,53
1032,0,162,53
1035,3,248,52
1035,0,126,53
1038,3,248,52
1041,3,248,52
1041,0,126,53
1041,0,126,53
1041,0,162,53
1044,3,248,52
1044,0,126,53
1044,0,126,53
1044,0,162,53
1053,9,385,50
1056,3,248,52
1062,6,256,51
1065,3,248,52
1071,6,254,51
1071,0,126,53
1071,0,126,53
1071,0,126,53
1071,0,126,53
1071,0,126,53
1071,0,126,53
1071,0,126,53
1071,0,126,53
1071,0,126,53
1071,0,126,53
1074,3,248,52
1074,0,126,53
1083,9,385,50
1083,0,126,53
1083,0,162,53
1083,0,126,53
1083,0,162,53
1086,3,248,52
1086,0,126,53
1089,3,248,52
1089,0,126,53
1089,0,126,53
1089,0,126,53
1089,0,162,53
1089,0,126,53
1089,0,126,53
1089,0,126,53
1095,6,256,51
1095,0,126,53
1095,0,126,53
1095,0,162,53
1104,9,372,50
1104,0,126,53
1104,0,126,53
1104,0,126,53
1104,0,126,53
1104,0,126,53
1104,0,126,53
1104,0,162,53
1107,3,248,52
1107,0,126,53
1107,0,126,53
1110,3,248,52
1116,6,256,51
1116,0,126,53
1116,0,126,53
1119,3,248,52
1119,0,126,53
1119,0,126,53
1125,6,250,51
1125,0,126,53
1125,0,126,53
1125,0,126,53
1125,0,126,53
1125,0,126,53
1125,0,162,53
1125,0,126,53
1134,9,389,50
1134,0,162,53
1140,6,256,51
1140,0,126,53
1140,0,126,53
1140,0,126,53
1146,6,256,51
1146,0,126,53
1146,0,126,53
1146,0,126,53
1146,0,126,53
1146,0,126,53
1146,0,126,53
1146,0,126,53
1146,0,126,53
1146,0,126,53
1146,0,126,53
1146,0,126,53
1146,0,162,53
1146,0,162,53
1146,0,126,53
1146,0,126,53
1152,6,256,51
1152,0,126,53
1152,0,162,53
1158,6,256,51
1158,0,162,53
1158,0,126,53
1158,0,126,53
1158,0,162,53
1158,0,162,53
1158,0,126,53
1158,0,162,53
1158,0,126,53
1158,0,162,53
1158,0,162,53
1161,3,248,52
1161,0,126,53
1161,0,126,53
1167,6,252,51
1173,6,256,51
1173,0,126,53
1173,0,126,53
1173,0,126,53
1176,3,248,52
1182,6,250,51
1182,0,126,53
1182,0,126,53
1188,6,254,51
1188,0,126,53
1188,0,126,53
1188,0,126,53
1188,0,126,53
1194,6,259,51
1194,0,162,53
1194,0,126,53
1200,6,250,51
1203,3,248,52
1203,0,126,53
1203,0,126,53
1206,3,248,52
1206,0,126,53
1206,0,162,53
1212,6,250,51
1212,0,126,53
1212,0,126,53
1218,6,254,51
1218,0,162,53
1218,0,126,53
1218,0,126,53
1218,0,162,53
1218,0,162,53
1218,0,126,53
1221,3,248,52
1221,0,126,53
1221,0,162,53
1221,0,126,53
1221,0,126,53
1221,0,162,53
1221,0,126,53
1221,0,162,53
1227,6,250,51
1233,6,370,51
1233,0,126,53
1233,0,126,53
1236,3,128,52
1236,0,126,53
1239,3,248,52
1239,0,162,53
1245,6,256,51
1245,0,126,53
1245,0,162,53
1245,0,126,53
1245,0,162,53
1245,0,162,53
1245,0,126,53
1245,0,126,53
1245,0,162,53
1245,0,162,53
1248,3,248,52
1251,3,128,52
1251,0,126,53
1257,6,370,51
1257,0,126,53
1257,0,162,53
1257,0,126,53
1260,3,128,52
1266,6,250,51
1266,0,126,53
1266,0,126,53
1275,9,504,50
1275,0,126,53
1275,0,126,53
1275,0,126,53
1275,0,126,53
1284,9,372,50
1287,3,248,52
1287,0,126,53
1287,0,162,53
1287,0,126,53
1287,0,126,53
1287,0,126,53
1287,0,126,53
1287,0,162,53
1287,0,126,53
1287,0,126,53
1287,0,126,53
1287,0,162,53
1290,3,128,52
1296,6,254,51
1296,0,126,53
1296,0,126,53
1296,0,126,53
1299,3,128,52
1299,0,126,53
1299,0,126,53
1299,0,126,53
1302,3,128,52
1302,0,162,53
1302,0,126,53
1302,0,126,53
1302,0,162,53
1302,0,126,53
1302,0,126,53
1305,3,248,52
1305,0,126,53
1305,0,126,53
1311,6,254,51
1311,0,126,53
1311,0,126,53
1311,0,162,53
1314,3,248,52
1314,0,126,53
1314,0,126,53
1314,0,126,53
1317,3,248,52
1317,0,126,53
1317,0,126,53
1317,0,162,53
1317,0,126,53
1323,6,370,51
1323,0,162,53
1326,3,248,52
1326,0,126,53
1326,0,126,53
1326,0,126,53
1326,0,126,53
1326,0,162,53
1326,0,126,53
1326,0,126,53
1326,0,126,53
1326,0,126,53
1326,0,126,53
1332,6,256,51
1332,0,126,53
1332,0,126,53
1338,6,250,51
1338,0,126,53
1338,0,162,53
1338,0,126,53
1338,0,126,53
1344,6,250,51
1344,0,126,53
1344,0,126,53
1344,0,126,53
1344,0,162,53
1353,9,385,50
1356,3,128,52
1365,9,383,50
1365,0,162,53
1365,0,126,53
1371,6,256,51
1371,0,126,53
1371,0,126,53
1377,6,259,51
1383,6,256,51
1383,0,126,53
1383,0,126,53
1383,0,126,53
1383,0,126,53
1383,0,126,53
1383,0,126,53
1383,0,126,53
1383,0,162,53
1383,0,162,53
1383,0,162,53
1383,0,126,53
1389,6,370,51
1389,0,126,53
1392,3,128,52
1398,6,254,51
1404,6,254,51
1407,3,128,52
1407,0,126,53
1410,3,248,52
1410,0,126,53
1413,3,248,52
1413,0,126,53
1413,0,126,53
1413,0,126,53
1413,0,162,53
1413,0,126,53
1413,0,126,53
1419,6,254,51
1422,3,248,52
1422,0,126,53
1422,0,162,53
1422,0,126,53
1422,0,126,53
1422,0,162,53
1422,0,126,53
1425,3,248,52
1425,0,162,53
1425,0,162,53
1431,6,254,51
1431,0,126,53
1431,0,126,53
1431,0,126,53
1431,0,126,53
1431,0,126,53
1431,0,126,53
1437,6,254,51
1437,0,126,53
1437,0,126,53
1437,0,126,53
1437,0,126,53
1437,0,126,53
1437,0,126,53
1443,6,256,51
1446,3,248,52
1449,3,128,52
1449,0,126,53
1452,3,248,52
1452,0,126,53
1455,3,248,52
1458,3,248,52
1458,0,126,53
1461,3,128,52
1461,0,126,53
1464,3,248,52
1464,0,162,53
1464,0,126,53
1464,0,162,53
1464,0,126,53
1464,0,162,53
1467,3,248,52
1467,0,126,53
1467,0,126,53
1470,3,128,52
1476,6,256,51
1476,0,126,53
1476,0,126,53
1476,0,126,53
1476,0,162,53
1479,3,248,52
1479,0,126,53
1482,3,248,52
1482,0,126,53
1482,0,162,53
1485,3,248,52
1485,0,126,53
1485,0,162,53
1488,3,248,52
1491,3,128,52
1494,3,128,52
1494,0,126,53
1494,0,162,53
1497,3,248,52
1500,3,248,52
1500,0,126,53
1500,0,126,53
1503,3,128,52
1503,0,162,53
1506,3,248,52
1506,0,126,53
1506,0,126,53
1506,0,162,53
1512,6,250,51
1512,0,126,53
1512,0,162,53
1512,0,126,53
1515,3,248,52
1524,9,383,50
1530,6,256,51
