cum_score,score,time,bricks
3,3,128,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
6,3,128,52
9,3,248,52
9,0,126,53
9,0,126,53
21,12,803,49
24,3,319,52
33,9,376,50
33,0,126,53
36,3,248,52
39,3,248,52
45,6,250,51
45,0,126,53
48,3,250,52
48,0,126,53
48,0,126,53
48,0,126,53
51,3,128,52
51,0,126,53
51,0,162,53
51,0,162,53
60,9,635,50
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
63,3,257,52
63,0,126,53
66,3,248,52
69,3,128,52
72,3,128,52
72,0,162,53
72,0,126,53
75,3,257,52
78,3,249,52
78,0,162,53
84,6,370,51
84,0,126,53
87,3,248,52
93,6,250,51
96,3,248,52
96,0,126,53
96,0,126,53
96,0,162,53
96,0,126,53
99,3,128,52
105,6,259,51
105,0,126,53
105,0,162,53
105,0,126,53
111,6,250,51
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
114,3,248,52
114,0,126,53
117,3,128,52
117,0,126,53
117,0,126,53
117,0,126,53
123,6,250,51
123,0,126,53
123,0,126,53
126,3,248,52
129,3,128,52
129,0,126,53
129,0,126,53
132,3,257,52
138,6,370,51
138,0,126,53
141,3,248,52
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
147,6,370,51
147,0,126,53
150,3,128,52
153,3,252,52
153,0,126,53
156,3,248,52
156,0,126,53
156,0,126,53
159,3,128,52
165,6,250,51
171,6,476,51
171,0,126,53
171,0,126,53
171,0,126,53
174,3,248,52
174,0,126,53
177,3,248,52
177,0,162,53
177,0,162,53
177,0,126,53
180,3,319,52
180,0,126,53
180,0,126,53
186,6,370,51
189,3,248,52
189,0,126,53
201,12,503,49
201,0,126,53
201,0,126,53
201,0,126,53
201,0,162,53
201,0,126,53
201,0,126,53
204,3,251,52
204,0,126,53
204,0,126,53
204,0,126,53
207,3,128,52
207,0,162,53
207,0,162,53
207,0,126,53
210,3,128,52
219,9,372,50
219,0,162,53
225,6,254,51
225,0,126,53
225,0,126,53
231,6,477,51
231,0,126,53
231,0,126,53
231,0,162,53
234,3,128,52
234,0,126,53
246,12,512,49
246,0,126,53
246,0,162,53
246,0,162,53
246,0,126,53
249,3,248,52
255,6,259,51
255,0,126,53
258,3,319,52
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
267,9,493,50
267,0,126,53
273,6,250,51
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
276,3,248,52
276,0,162,53
276,0,126,53
276,0,126,53
282,6,370,51
282,0,126,53
285,3,248,52
288,3,249,52
288,0,126,53
291,3,248,52
303,12,382,49
306,3,128,52
306,0,126,53
306,0,126,53
306,0,126,53
309,3,251,52
309,0,126,53
312,3,248,52
315,3,128,52
315,0,162,53
318,3,319,52
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,162,53
318,0,162,53
318,0,126,53
318,0,162,53
330,12,502,49
330,0,126,53
330,0,126,53
330,0,126,53
333,3,248,52
333,0,126,53
333,0,126,53
333,0,126,53
333,0,126,53
333,0,126,53
333,0,162,53
333,0,126,53
333,0,162,53
333,0,162,53
333,0,126,53
336,3,128,52
336,0,126,53
336,0,162,53
336,0,126,53
336,0,126,53
336,0,162,53
339,3,128,52
339,0,126,53
339,0,126,53
339,0,126,53
339,0,162,53
342,3,128,52
342,0,126,53
342,0,126,53
342,0,162,53
342,0,162,53
345,3,128,52
345,0,126,53
345,0,126,53
345,0,126,53
345,0,126,53
345,0,126,53
345,0,126,53
348,3,248,52
348,0,126,53
348,0,126,53
351,3,128,52
351,0,126,53
351,0,162,53
351,0,126,53
354,3,248,52
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,162,53
360,6,480,51
360,0,126,53
360,0,162,53
360,0,126,53
360,0,126,53
363,3,319,52
366,3,257,52
366,0,126,53
372,6,250,51
372,0,162,53
381,9,375,50
381,0,126,53
381,0,162,53
381,0,126,53
384,3,248,52
384,0,126,53
384,0,162,53
390,6,259,51
390,0,126,53
411,21,508,46
414,3,128,52
417,3,128,52
420,3,319,52
420,0,162,53
423,3,248,52
426,3,248,52
426,0,126,53
429,3,128,52
429,0,162,53
429,0,126,53
429,0,126,53
435,6,250,51
435,0,162,53
441,6,250,51
441,0,126,53
441,0,162,53
444,3,128,52
444,0,126,53
444,0,162,53
444,0,126,53
444,0,162,53
444,0,126,53
444,0,126,53
444,0,126,53
447,3,248,52
453,6,370,51
456,3,128,52
456,0,162,53
456,0,126,53
456,0,126,53
459,3,248,52
468,9,385,50
468,0,126,53
468,0,162,53
471,3,128,52
480,9,372,50
480,0,162,53
483,3,248,52
483,0,126,53
483,0,126,53
486,3,128,52
489,3,248,52
489,0,126,53
489,0,126,53
489,0,126,53
492,3,248,52
495,3,319,52
498,3,128,52
498,0,126,53
498,0,126,53
