cum_score,score,time,bricks
0,0,126,53
3,3,248,52
6,3,319,52
6,0,162,53
6,0,126,53
6,0,126,53
9,3,128,52
18,9,372,50
21,3,319,52
24,3,248,52
27,3,248,52
27,0,162,53
27,0,162,53
30,3,128,52
30,0,126,53
33,3,319,52
39,6,250,51
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
42,3,128,52
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,162,53
42,0,126,53
42,0,162,53
45,3,248,52
48,3,319,52
48,0,126,53
48,0,126,53
57,9,381,50
60,3,128,52
60,0,126,53
60,0,126,53
60,0,126,53
60,0,162,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
66,6,476,51
69,3,128,52
72,3,128,52
72,0,126,53
81,9,372,50
90,9,388,50
96,6,250,51
102,6,250,51
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
105,3,319,52
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
108,3,248,52
108,0,126,53
111,3,248,52
111,0,126,53
114,3,248,52
114,0,126,53
114,0,126,53
114,0,126,53
117,3,248,52
120,3,248,52
123,3,248,52
123,0,162,53
123,0,162,53
123,0,162,53
147,24,763,45
150,3,128,52
150,0,126,53
150,0,162,53
150,0,162,53
153,3,319,52
156,3,128,52
159,3,319,52
162,3,319,52
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
165,3,248,52
165,0,126,53
171,6,257,51
171,0,126,53
171,0,162,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
174,3,128,52
180,6,250,51
183,3,248,52
183,0,126,53
189,6,256,51
189,0,126,53
189,0,126,53
189,0,162,53
189,0,162,53
189,0,126,53
189,0,126,53
195,6,259,51
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
198,3,128,52
198,0,126,53
198,0,162,53
198,0,126,53
198,0,126,53
198,0,162,53
198,0,126,53
201,3,248,52
201,0,126,53
210,9,372,50
210,0,126,53
216,6,250,51
216,0,126,53
216,0,126,53
216,0,162,53
216,0,126,53
216,0,126,53
216,0,126,53
222,6,250,51
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
228,6,250,51
228,0,126,53
228,0,162,53
228,0,126,53
228,0,162,53
228,0,126,53
228,0,126,53
228,0,162,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,162,53
228,0,126,53
228,0,126,53
228,0,162,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,162,53
234,6,250,51
237,3,128,52
240,3,248,52
243,3,248,52
243,0,126,53
243,0,126,53
246,3,248,52
249,3,128,52
249,0,126,53
255,6,250,51
267,12,503,49
267,0,126,53
270,3,248,52
270,0,126,53
270,0,126,53
270,0,162,53
270,0,126,53
270,0,126,53
273,3,248,52
279,6,257,51
279,0,126,53
282,3,319,52
282,0,126,53
285,3,248,52
288,3,248,52
288,0,162,53
291,3,128,52
291,0,126,53
297,6,250,51
297,0,126,53
297,0,126,53
300,3,128,52
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
309,9,372,50
309,0,126,53
309,0,126,53
309,0,126,53
309,0,126,53
318,9,257,50
318,0,126,53
318,0,126,53
321,3,128,52
327,6,250,51
327,0,162,53
327,0,126,53
327,0,162,53
327,0,162,53
327,0,126,53
333,6,250,51
333,0,126,53
339,6,250,51
339,0,126,53
339,0,126,53
339,0,162,53
339,0,126,53
342,3,319,52
342,0,162,53
342,0,126,53
342,0,162,53
342,0,126,53
342,0,126,53
342,0,126,53
345,3,248,52
351,6,250,51
351,0,126,53
351,0,126,53
351,0,162,53
351,0,126,53
354,3,128,52
357,3,319,52
357,0,162,53
357,0,126,53
357,0,126,53
360,3,319,52
360,0,126,53
360,0,126,53
360,0,126,53
360,0,162,53
360,0,126,53
360,0,162,53
360,0,126,53
363,3,128,52
363,0,162,53
363,0,162,53
363,0,162,53
363,0,162,53
363,0,162,53
366,3,248,52
366,0,126,53
366,0,126,53
366,0,126,53
366,0,126,53
366,0,126,53
366,0,126,53
366,0,126,53
366,0,126,53
369,3,248,52
369,0,126,53
369,0,126,53
369,0,126,53
369,0,126,53
369,0,126,53
372,3,128,52
372,0,126,53
372,0,126,53
372,0,126,53
372,0,126,53
372,0,126,53
372,0,126,53
372,0,162,53
372,0,126,53
372,0,126,53
375,3,319,52
375,0,126,53
375,0,126,53
375,0,126,53
375,0,126,53
375,0,126,53
381,6,261,51
381,0,126,53
381,0,126,53
381,0,162,53
381,0,126,53
384,3,248,52
384,0,126,53
384,0,126,53
393,9,492,50
393,0,126,53
393,0,126,53
393,0,162,53
396,3,248,52
396,0,126,53
396,0,162,53
396,0,126,53
396,0,126,53
396,0,162,53
396,0,162,53
396,0,126,53
396,0,126,53
396,0,126,53
396,0,162,53
396,0,126,53
396,0,126,53
402,6,492,51
405,3,248,52
405,0,126,53
405,0,162,53
405,0,126,53
405,0,126,53
408,3,248,52
408,0,126,53
411,3,128,52
411,0,126,53
411,0,126,53
411,0,126,53
411,0,126,53
411,0,126,53
411,0,126,53
411,0,162,53
414,3,251,52
414,0,162,53
414,0,162,53
420,6,476,51
420,0,126,53
423,3,250,52
429,6,250,51
429,0,162,53
432,3,248,52
432,0,126,53
432,0,126,53
432,0,126,53
432,0,126,53
432,0,126,53
432,0,126,53
432,0,126,53
432,0,126,53
438,6,250,51
441,3,128,52
441,0,126,53
441,0,126,53
441,0,162,53
447,6,250,51
447,0,126,53
447,0,126,53
447,0,126,53
450,3,128,52
450,0,126,53
450,0,126,53
450,0,126,53
453,3,128,52
453,0,126,53
453,0,126,53
456,3,248,52
456,0,126,53
456,0,126,53
456,0,162,53
456,0,126,53
462,6,250,51
